index;x;y;z
780;0.053894;0.429565;0.197662
781;-0.246750;0.120483;0.389648
782;-0.470749;-0.084900;0.447876
783;-0.274811;0.003113;0.160782
784;0.215561;0.985352;-2.166168
785;1.182922;3.506516;-0.845734
786;-0.010132;1.039291;-0.550659
787;-1.064865;0.695084;-0.218719
788;0.789871;1.934555;0.191849
789;-0.189804;0.121216;0.319946
790;-0.394150;0.215195;0.623886
791;-0.000397;1.727478;0.184570
792;0.313904;1.258118;0.074051
793;-0.190598;0.703339;0.161133
794;-0.120117;0.828064;0.070541
795;0.170517;0.993591;0.114105
796;0.178299;1.042740;0.040298
797;0.074921;0.781677;0.033493
798;0.087631;0.894592;0.093109
799;0.052322;1.161530;-0.102768
800;0.222504;1.245316;-0.097900
801;0.917068;1.378021;0.122253
802;0.406235;1.528442;-0.276703
803;0.337433;1.403992;-0.527847
804;0.343781;1.169342;0.094589
805;-0.302567;2.221527;0.280289
806;-0.477585;1.629639;0.388977
807;-0.580643;1.337448;0.172424
808;0.131866;0.841629;0.208054
809;0.222519;0.725113;0.034241
810;0.109848;0.452957;0.182922
811;-0.256119;0.135056;0.356125
812;-0.498505;-0.102783;0.522873
813;-0.246384;-0.074951;0.331268
814;-0.051529;0.721451;-1.368530
815;1.200546;3.842102;-0.776886
816;0.290802;1.332428;-0.902451
817;-1.127243;0.211090;0.320770
818;-0.124619;1.318985;-0.275162
819;0.367859;1.134750;0.756149
820;-0.200134;0.434570;0.330627
821;-0.225143;1.015594;0.079895
822;0.096481;1.163895;0.065399
823;0.087662;0.963638;0.141693
824;-0.029648;0.890015;0.101013
825;0.013870;0.794586;0.125671
826;0.050369;0.948135;0.053391
827;0.098633;1.004837;0.101776
828;0.123703;1.057693;0.019424
829;-0.001129;1.084244;-0.143524
830;0.355591;1.257278;0.046890
831;1.225815;1.286865;-0.008896
832;0.335571;1.590836;-0.363754
833;0.288666;1.340363;0.108337
834;-0.314789;1.617569;-0.050629
835;-0.615616;2.116791;0.779099
836;-0.479843;1.411728;-0.110336
837;-0.157059;1.067810;0.230408
838;0.300323;0.801849;0.031326
839;0.271194;0.504166;0.108917
840;0.013107;0.163879;0.274719
841;-0.331940;0.022186;0.499969
842;-0.484833;-0.042786;0.477844
843;-0.409378;0.382950;-0.318085
844;1.469101;2.127594;-2.581604
845;1.041931;2.395752;-0.888336
846;-0.812790;0.340302;-0.277527
847;-1.363541;0.745956;-0.052521
848;0.708755;1.990250;0.767517
849;0.253754;0.507233;0.126404
850;-0.556870;0.608765;0.270615
851;0.015335;1.330566;0.185349
852;0.170685;1.158630;0.166061
853;-0.130051;0.748215;0.048996
854;0.042175;0.824188;0.089355
855;0.270615;0.897385;0.146652
856;0.077698;0.872665;0.038177
857;-0.001099;0.951141;0.151215
858;-0.027924;1.199112;-0.065155
859;0.180695;1.188110;-0.013931
860;0.494385;1.247375;0.065643
861;0.794800;1.229431;-0.059998
862;0.237106;1.487000;-0.328049
863;0.267136;1.159592;-0.061447
864;0.250351;1.313538;-0.001160
865;-0.348312;2.108749;0.488205
866;-0.573380;1.562531;0.212509
867;-0.272751;1.388153;0.099686
868;0.206085;0.816467;0.144318
869;0.209213;0.651443;0.052307
870;0.010544;0.334305;0.210831
871;-0.270294;0.134644;0.353989
872;-0.578201;-0.047531;0.458069
873;-0.293686;0.007782;0.206696
874;0.448074;0.869919;-1.946457
875;1.017334;3.548599;-0.769775
876;0.011627;1.331100;-0.868515
877;-1.082184;0.767120;0.313507
878;0.549591;1.830475;-0.255905
879;-0.626343;-0.097534;0.093948
880;-0.037170;0.545670;0.689453
881;0.210495;1.725525;0.130630
882;0.252441;0.968704;0.105286
883;-0.193237;0.718460;0.133530
884;-0.091293;0.845261;0.013016
885;0.157211;0.954025;0.049393
886;0.072952;0.929550;0.025360
887;-0.051559;0.882919;0.210388
888;0.135818;1.134048;0.047897
889;-0.124039;1.153900;-0.054749
890;0.471909;1.222305;0.097855
891;0.932755;1.203400;-0.110382
892;0.129700;1.651688;-0.279449
893;0.255722;1.250641;-0.218506
894;0.200546;1.089874;0.007339
895;-0.385437;2.114166;0.458496
896;-0.391357;1.519852;0.150803
897;-0.381805;1.305008;0.114670
898;0.247910;0.695587;0.135345
899;0.228928;0.644119;-0.021881
900;0.007355;0.374268;0.206406
901;-0.250931;0.201477;0.376724
902;-0.465881;0.013092;0.463928
903;-0.274429;0.162476;0.178589
904;0.442337;1.064224;-2.180054
905;1.266846;3.206284;-0.970184
906;0.200439;1.320450;-0.572876
907;-0.866562;0.703598;0.281326
908;0.134674;1.757355;0.137421
909;-0.081314;0.233917;0.011292
910;-0.367844;0.121307;0.723297
911;-0.146423;1.544479;0.163193
912;0.387222;1.161392;0.086609
913;0.022003;0.826569;0.111771
914;-0.010117;0.799637;0.051849
915;0.157471;0.840942;0.070358
916;0.255112;0.974625;-0.005722
917;0.119339;0.819229;0.183624
918;0.152252;1.165298;0.101318
919;-0.306107;1.124359;-0.139389
920;0.356049;1.314377;0.148407
921;1.162155;1.384674;0.021271
922;0.421051;1.638275;-0.343933
923;0.269470;1.333344;-0.209366
924;-0.129715;1.119003;-0.101318
925;-0.490036;2.136322;0.673904
926;-0.255493;1.440872;0.007339
927;-0.221542;1.282791;0.258713
928;0.282898;0.734909;0.066574
929;0.177994;0.533279;0.054855
930;-0.109924;0.233688;0.260941
931;-0.370636;0.133209;0.380753
932;-0.454239;-0.026886;0.398392
933;-0.297180;0.197739;-0.011047
934;0.551926;1.234467;-2.208862
935;1.530136;3.509369;-1.102768
936;-0.014816;0.908600;-0.233200
937;-1.710403;1.261032;0.277878
938;0.894043;1.594879;0.277863
939;-0.592667;-0.221268;0.058380
940;-0.258514;0.550888;0.525406
941;0.248901;1.893723;0.079895
942;0.479950;0.963196;0.106033
943;-0.167450;0.594467;0.089233
944;-0.014618;0.692474;0.088837
945;0.245117;1.005768;0.087250
946;0.049088;0.995300;-0.086197
947;0.024490;0.882462;0.099411
948;0.100403;1.149017;-0.023438
949;-0.042801;1.256500;-0.054276
950;0.708420;1.320160;0.281509
951;0.652771;1.327682;-0.197739
952;0.277435;1.532394;-0.470673
953;0.326492;1.137604;0.090164
954;-0.041748;1.356506;-0.002716
955;-0.488632;2.358047;0.722382
956;-0.628021;1.416061;0.027039
957;-0.135712;0.952866;0.210007
958;0.244095;0.649475;0.033356
959;0.185165;0.459656;0.138641
960;-0.078003;0.258224;0.247147
961;-0.448166;0.099854;0.405899
962;-0.382568;-0.086060;0.384750
963;0.011124;0.422379;-0.569382
964;1.688477;2.297592;-2.010162
965;0.930115;2.502762;-0.982635
966;-0.761093;0.456390;0.120087
967;-0.380920;0.539307;0.152344
968;-0.311127;2.228577;-0.489227
969;-0.140839;0.419189;0.534058
970;-0.379517;0.244171;0.842316
971;0.071304;1.406326;0.252350
972;0.567856;1.290390;0.134918
973;-0.093338;0.788330;0.036011
974;-0.195831;0.817261;0.146240
975;0.057800;0.857910;0.074951
976;0.085571;0.934341;0.058853
977;-0.048782;0.767624;0.181961
978;0.278625;1.143738;0.016800
979;0.114563;1.285049;-0.145905
980;0.444962;1.411957;0.021240
981;1.009705;1.318726;-0.057236
982;0.357864;1.469131;-0.218781
983;0.230576;1.291016;-0.204910
984;0.084900;1.192749;-0.086700
985;-0.270874;2.146698;0.798294
986;-0.420547;1.522507;-0.084442
987;-0.363022;1.242432;0.372879
988;0.286942;0.676834;0.099228
989;0.323853;0.591965;0.053711
990;0.101440;0.315292;0.276291
991;-0.343948;0.146744;0.394318
992;-0.599106;-0.041290;0.494385
993;-0.197235;0.206909;-0.178848
994;1.147202;1.432846;-2.527679
995;1.099548;3.041550;-1.030853
996;-0.153442;0.755264;-0.210144
997;-1.267715;0.511612;0.303574
998;0.091354;2.425491;-0.031631
999;0.193161;0.212357;0.455276
1000;-0.410294;0.416016;0.446915
1001;0.038345;1.380203;0.019638
1002;0.381012;0.959763;0.057831
1003;-0.024765;0.736954;0.057495
1004;-0.046631;0.811081;0.152054
1005;0.101562;0.920197;0.058212
1006;0.098068;0.923950;0.129700
1007;-0.146423;0.858200;0.153244
1008;0.213959;1.084961;0.088013
1009;0.102554;1.303070;0.050476
1010;0.577408;1.117188;0.261353
1011;0.711060;1.186356;-0.142303
1012;0.505188;1.597626;-0.333115
1013;0.453430;1.433090;-0.255325
1014;0.185089;1.127075;-0.060394
1015;-0.587387;2.259171;0.502609
1016;-0.380432;1.547470;0.218140
1017;-0.389786;1.361984;0.225815
1018;0.238235;0.755127;0.190796
1019;0.237152;0.705582;0.075485
1020;0.015381;0.354309;0.224442
1021;-0.333160;0.061859;0.394318
1022;-0.451645;-0.185501;0.457520
1023;-0.182663;0.077881;0.042587
1024;0.970856;1.127640;-2.260544
1025;0.929260;3.555084;-1.196884
1026;0.331924;0.727158;-0.573639
1027;-1.276764;0.405121;0.660233
1028;-0.529449;1.227753;-0.094711
1029;0.972321;1.742081;0.453873
1030;-0.045273;0.072174;0.060715
1031;-0.199539;0.775955;0.339737
1032;0.126556;1.433212;-0.024796
1033;0.153732;1.016891;0.145523
1034;-0.000549;0.685669;0.087280
1035;0.142776;0.831772;0.072678
1036;0.048279;0.960022;0.059235
1037;-0.197327;0.843704;0.060455
1038;0.183456;0.986984;0.129227
1039;0.092239;1.149948;-0.035873
1040;0.030991;1.256241;-0.025436
1041;0.579391;1.121368;0.334061
1042;0.411530;1.218323;-0.157242
1043;0.248184;1.641251;-0.282593
1044;0.366028;1.082367;-0.106094
1045;0.407837;1.185364;-0.040085
1046;-0.315308;2.165558;0.516815
1047;-0.414948;1.572388;0.231308
1048;-0.355347;1.428146;0.152603
1049;0.142715;0.868149;0.114792
1050;0.139557;0.759888;0.005493
1051;0.079758;0.408127;0.223206
1052;-0.200302;0.121109;0.364105
1053;-0.485016;-0.056137;0.423172
1054;-0.309525;0.002136;0.247406
1055;0.108307;0.704407;-1.250641
1056;0.917908;3.480484;-1.014130
1057;0.469986;1.146835;-0.964737
1058;-0.510941;0.399994;0.307236
1059;-0.049438;1.675751;-0.387619
1060;0.737427;1.453247;0.027710
1061;-1.139999;-0.408463;0.135574
1062;-0.122528;0.720398;0.295105
1063;0.189011;1.875687;-0.012085
1064;0.382294;1.035355;0.275620
1065;-0.245987;0.668839;0.086884
1066;0.015884;0.810486;0.074341
1067;0.208008;1.059738;0.070923
1068;0.027634;0.847427;0.017090
1069;-0.042679;0.872055;0.146835
1070;0.283707;1.104980;0.035812
1071;-0.008163;1.249588;-0.213577
1072;0.638428;1.252426;0.138641
1073;0.781433;1.357010;-0.144043
1074;0.286682;1.574158;-0.437073
1075;0.270218;1.235046;0.054382
1076;-0.197800;1.472824;0.083588
1077;-0.403976;2.109436;0.678070
1078;-0.417755;1.463165;-0.083115
1079;-0.015945;1.130814;0.144302
1080;0.232986;0.816040;-0.015259
1081;0.124176;0.570160;0.095657
1082;-0.127472;0.289963;0.217026
1083;-0.319031;0.129623;0.397659
1084;-0.362656;-0.010696;0.389526
1085;-0.139420;0.203613;-0.034637
1086;0.560867;1.116074;-2.008759
1087;1.252792;3.065063;-0.961685
1088;0.217117;0.991852;-0.667908
1089;-0.824692;0.431702;0.209030
1090;0.248047;1.036987;-0.143661
1091;0.164078;1.715851;-0.000763
1092;-0.537567;0.251450;0.221283
1093;-0.242447;0.997223;0.176071
1094;0.195862;1.186035;0.113953
1095;0.182358;1.050598;0.203079
1096;-0.001038;0.931091;0.007950
1097;0.133087;0.817719;0.075775
1098;0.199768;0.863983;0.113510
1099;0.122513;0.908051;0.061142
1100;-0.051315;0.933563;0.047287
1101;0.256790;1.152328;0.034653
1102;0.192917;1.072983;-0.111694
1103;0.428452;1.361069;0.047638
1104;0.488449;1.287659;-0.155624
1105;0.480896;1.465302;-0.377258
1106;0.324356;1.198090;-0.075073
1107;0.089264;1.241379;-0.004333
1108;-0.217545;2.283768;0.712097
1109;-0.223328;1.474045;-0.011276
1110;-0.288300;1.391098;0.182236
1111;0.161026;0.782898;0.034256
1112;0.128021;0.638168;0.070633
1113;-0.038132;0.350525;0.202484
1114;-0.262070;0.050903;0.365784
1115;-0.412354;-0.195877;0.374893
1116;-0.185898;-0.039124;0.096588
1117;0.366821;0.892838;-1.839066
1118;0.991852;3.380676;-0.772827
1119;0.266724;1.270172;-0.875839
1120;-0.962585;0.381470;0.034164
1121;0.164291;1.309372;0.354813
1122;0.486710;1.451324;0.318680
1123;-0.537384;0.152328;0.392059
1124;-0.155579;0.730789;0.377716
1125;0.344818;1.734146;0.032135
1126;0.140625;1.009521;0.106445
1127;-0.330887;0.741364;0.073425
1128;-0.038208;0.769699;0.234467
1129;0.123001;1.031448;0.098816
1130;0.004593;0.772247;0.158295
1131;0.119583;0.857101;0.101562
1132;0.095917;1.272461;-0.241211
1133;0.078079;1.178238;0.008484
1134;0.960602;1.170288;0.264435
1135;0.903290;1.350479;-0.083298
1136;0.287476;1.552505;-0.341660
1137;0.132660;1.280029;0.063278
1138;-0.855804;1.536606;0.075699
1139;-0.858307;1.928787;0.442551
1140;-0.408432;1.186935;0.066132
1141;0.157364;0.969193;0.109207
1142;0.376297;0.887589;-0.122238
1143;0.051849;0.649658;0.072052
1144;-0.182663;0.376129;0.229889
1145;-0.294464;0.090073;0.330704
1146;-0.149887;-0.075821;0.299103
1147;0.002045;0.201721;-0.143417
1148;0.911407;1.256821;-1.400360
1149;0.953171;2.501663;-1.051559
1150;-0.121292;1.533112;-0.073471
1151;-1.210968;2.359222;-0.323685
1152;0.897827;1.402466;0.855331
1153;-2.208054;-1.292389;-0.888641
1154;0.602921;0.666595;1.010101
1155;0.521561;2.996979;-0.457962
1156;0.226212;0.568405;0.440613
1157;-0.455856;0.493332;0.175415
1158;0.194473;0.929230;0.207825
1159;0.361496;1.169968;0.271362
1160;0.068192;0.746521;0.141724
1161;0.056564;0.871719;0.076981
1162;0.238937;1.052795;0.150864
1163;0.120026;1.015152;0.032913
1164;0.189346;1.222305;-0.090637
1165;0.780594;1.223511;0.163055
1166;0.610519;1.308792;-0.192123
1167;0.465439;1.470261;-0.461899
1168;0.202972;1.308746;-0.066803
1169;-0.590958;1.713577;-0.048615
1170;-0.611542;1.991882;0.683487
1171;-0.356873;1.373215;-0.095505
1172;0.022797;1.003479;0.194946
1173;0.423920;0.839081;-0.023422
1174;0.067337;0.492676;0.168274
1175;-0.301437;0.249939;0.371017
1176;-0.437454;-0.007858;0.431702
1177;-0.114624;-0.051041;0.280762
1178;-0.011612;0.291306;-0.253754
1179;0.974350;1.352264;-1.986938
1180;1.012665;3.011246;-1.297028
1181;-0.110992;0.679062;-0.265427
1182;-1.027740;0.373703;0.682648
1183;-0.124298;2.236954;-0.706619
1184;0.635986;0.994232;0.617630
1185;-0.976105;-0.034698;0.432571
1186;0.075287;0.894791;0.475906
1187;0.576462;1.510345;-0.009857
1188;0.130219;1.019577;0.109940
1189;-0.064301;0.655945;0.173874
1190;0.303879;0.763947;0.231567
1191;0.199631;1.159073;0.108582
1192;0.060013;0.811310;0.041397
1193;0.098526;0.917496;0.073318
1194;0.291077;1.038818;0.079056
1195;0.117752;1.276535;-0.070648
1196;0.507034;1.300385;0.143555
1197;0.263626;1.300888;-0.382294
1198;0.428177;1.541885;-0.521286
1199;0.275558;0.862183;0.326477
1200;-0.137527;1.515884;-0.038757
1201;-0.363098;2.338791;0.432220
1202;-0.268448;1.365082;0.260468
1203;0.071869;0.870300;0.110336
1204;0.258484;0.741913;0.017303
1205;-0.000031;0.665787;0.147919
1206;-0.237961;0.392441;0.335342
1207;-0.231537;0.136414;0.359161
1208;-0.310883;-0.159485;0.310928
1209;-0.005280;0.098846;-0.484955
1210;0.952957;1.612167;-1.574966
1211;1.022797;2.992157;-1.395584
1212;0.234146;0.677200;0.351273
1213;-0.273605;0.731750;0.209885
1214;-0.287064;2.916718;-0.889755
1215;-0.875793;0.034714;0.190598
1216;-0.596344;0.556519;0.685318
1217;0.236023;1.609680;0.171417
1218;0.720947;1.185455;0.249924
1219;-0.079208;0.747879;0.129593
1220;0.066818;0.782715;0.212677
1221;0.187759;0.977051;0.162231
1222;0.181381;0.719589;-0.037903
1223;0.333344;0.865906;0.177643
1224;0.040314;1.125320;-0.119858
1225;0.165710;1.239990;0.086472
1226;0.730057;1.365829;0.022369
1227;0.543167;1.284088;-0.342316
1228;0.487076;1.464264;-0.422928
1229;0.345306;1.055649;-0.118164
1230;-0.019333;1.411957;0.344177
1231;-0.070236;2.329514;0.710175
1232;-0.416397;1.668198;-0.082169
1233;-0.100967;1.166565;0.215576
1234;0.321320;0.772781;-0.010834
1235;0.107056;0.521973;0.136459
1236;-0.252075;0.252014;0.300232
1237;-0.404770;0.047745;0.413666
1238;-0.423676;-0.136490;0.369720
1239;-0.156815;0.238327;-0.307144
1240;0.860748;1.382065;-2.533661
1241;1.367645;3.144592;-0.773911
1242;-0.000687;0.736435;-0.159821
1243;-1.322556;0.896439;-0.363678
1244;0.559708;2.001495;0.709274
1245;-0.364273;-0.029297;0.009659
1246;-0.367004;0.708176;0.505493
1247;0.178391;1.507233;-0.022705
1248;0.584137;0.967590;0.229813
1249;-0.102478;0.665070;0.086533
1250;0.027191;0.842621;0.079620
1251;0.236084;0.918610;0.109924
1252;0.026459;0.955521;0.016724
1253;0.103729;0.859314;0.127304
1254;0.232529;1.170776;0.138824
1255;-0.004608;1.154861;-0.230133
1256;0.336777;1.203812;0.041504
1257;0.907532;1.191376;-0.031311
1258;0.257187;1.577286;-0.165863
1259;0.335938;1.396591;-0.273483
1260;0.040955;1.019577;-0.072678
1261;-0.425339;2.096832;0.640350
1262;-0.122437;1.478073;0.164398
1263;-0.215942;1.402084;0.132019
1264;0.166672;0.879532;0.090088
1265;0.086945;0.755524;-0.078537
1266;0.010437;0.411667;0.250031
1267;-0.235703;0.128143;0.308594
1268;-0.375275;0.026505;0.375305
1269;-0.323868;0.054443;0.246185
1270;-0.021683;0.724670;-1.222443
1271;1.291183;3.190613;-1.046097
1272;0.731552;1.597198;-0.835999
1273;-0.682770;0.357071;0.468613
1274;-0.302811;0.517792;0.135956
1275;0.211319;3.072754;-0.910522
1276;0.180145;0.236145;0.692184
1277;-0.700256;0.352707;0.414658
1278;0.123688;1.327988;0.250809
1279;0.291153;1.337814;0.092850
1280;-0.192978;0.825531;0.037918
1281;-0.152069;0.774170;0.158417
1282;0.220337;0.857803;0.128113
1283;0.256561;0.758163;0.100555
1284;-0.004578;0.831116;0.274551
1285;0.061386;1.117706;-0.102646
1286;0.233109;1.232483;-0.074875
1287;0.671387;1.276382;0.195175
1288;0.441391;1.260971;-0.234207
1289;0.314117;1.635757;-0.356644
1290;0.422775;1.067734;-0.141968
1291;0.242416;1.079254;-0.020828
1292;-0.331406;2.257019;0.510574
1293;-0.318039;1.669189;0.236099
1294;-0.185715;1.431503;0.029495
1295;0.337189;0.791992;0.130936
1296;0.198257;0.684128;0.035690
1297;-0.102127;0.332687;0.255707
1298;-0.340286;0.183105;0.379349
1299;-0.471100;-0.026321;0.437866
1300;-0.205627;0.114639;0.091980
1301;0.218414;0.906677;-1.606430
1302;1.166550;3.218124;-1.052856
1303;0.474670;1.420471;-0.547943
1304;-0.944550;0.904846;-0.124985
1305;0.744217;2.090805;-0.326248
1306;-0.372803;-0.175674;0.014145
1307;-0.503403;-0.107758;0.945145
1308;-0.062988;2.018768;0.012527
1309;0.623901;1.325302;0.091736
1310;-0.235260;0.606461;0.124725
1311;0.024231;0.788025;0.049942
1312;0.323822;0.975739;0.179337
1313;0.176956;0.931549;0.021149
1314;-0.060852;0.798843;0.067978
1315;0.076126;1.053604;0.125580
1316;0.266190;1.085648;-0.090912
1317;0.135773;1.220978;-0.263428
1318;0.668839;1.274277;0.236542
1319;0.643646;1.406052;-0.139404
1320;0.433167;1.660751;-0.252609
1321;0.232483;1.185562;-0.135101
1322;-0.408432;1.509872;0.235397
1323;-0.385132;1.738174;0.267426
1324;-0.347595;1.515335;0.055069
1325;0.114380;1.067261;0.185425
1326;0.265640;0.770370;0.010468
1327;0.092087;0.483215;0.112381
1328;-0.148972;0.193542;0.307983
1329;-0.356461;0.001846;0.342468
1330;-0.273422;-0.104919;0.260193
1331;0.048431;0.414703;-0.673492
1332;1.044327;2.242233;-1.740570
1333;1.024307;2.292923;-1.056152
1334;-0.459656;0.910172;-0.027954
1335;0.216644;1.660645;0.122574
1336;0.030533;0.576309;0.619476
1337;-0.788528;-0.237885;0.871765
1338;-0.355530;1.534470;0.068756
1339;0.535538;1.778778;-0.010117
1340;-0.194809;0.646637;0.070343
1341;-0.139313;0.795670;0.001984
1342;0.340668;0.979919;0.069489
1343;0.242096;0.841782;0.166092
1344;-0.060745;0.778473;0.179260
1345;0.171082;1.066528;0.118271
1346;0.327759;1.019073;-0.110901
1347;-0.048035;1.137833;-0.290405
1348;0.495209;1.200150;0.162857
1349;0.916718;1.182480;-0.042847
1350;0.449081;1.606842;-0.384354
1351;0.211349;1.213242;0.038437
1352;-0.147369;1.246643;0.000626
1353;-0.391891;2.109161;0.671219
1354;-0.297714;1.444595;0.066116
1355;-0.009460;1.190063;-0.031723
1356;0.237137;0.883377;0.043396
1357;0.128143;0.678680;0.054520
1358;-0.100906;0.371094;0.240158
1359;-0.265015;0.176025;0.301224
1360;-0.423615;0.069855;0.348526
1361;-0.297028;0.236938;0.024445
1362;0.118561;0.871994;-1.482346
1363;1.233734;2.756653;-1.158951
1364;0.758743;1.286407;-0.769363
1365;-0.786133;0.648056;0.201660
1366;-0.075882;1.020004;-0.240997
1367;0.482803;1.753250;-0.027298
1368;-0.552551;0.548172;0.401825
1369;-0.420319;0.539993;0.393265
1370;0.107986;1.410782;0.185272
1371;0.392746;1.300415;0.189606
1372;-0.012375;0.735901;-0.035019
1373;0.189209;0.722076;0.203613
1374;0.271317;0.918625;0.171494
1375;0.042908;1.052277;-0.054184
1376;0.051468;0.879669;0.022369
1377;0.116531;1.112381;0.033493
1378;0.202744;1.154922;-0.037354
1379;0.538315;1.152054;0.202087
1380;0.711517;1.413849;-0.132965
1381;0.298233;1.345901;-0.348434
1382;0.344772;1.352280;-0.011215
1383;-0.167435;1.329376;-0.119583
1384;-0.540543;2.176361;0.725220
1385;-0.303040;1.430038;-0.048828
1386;-0.087112;1.242264;0.161377
1387;0.393356;0.770599;0.039215
1388;0.181686;0.571274;0.079147
1389;-0.125565;0.244247;0.284241
1390;-0.320755;0.047531;0.454666
1391;-0.363754;-0.048218;0.395340
1392;-0.126678;0.171463;-0.138107
1393;0.804581;1.174728;-1.834030
1394;1.109055;3.086090;-1.182404
1395;0.048172;0.891922;-0.273834
1396;-1.165314;0.867828;-0.068863
1397;0.730774;2.577087;-0.395279
1398;-0.667389;-0.522324;0.299759
1399;-0.026367;0.347763;0.992065
1400;0.272049;2.128616;-0.031158
1401;0.384399;1.103912;0.143143
1402;-0.348282;0.565826;0.131851
1403;-0.038635;0.822311;0.067383
1404;0.288162;1.061066;0.220139
1405;0.102219;0.887192;-0.001022
1406;-0.081619;0.758316;0.078659
1407;0.151230;0.941254;0.054993
1408;0.143295;1.146912;-0.104263
1409;0.257874;1.284393;-0.088272
1410;0.947311;1.306915;0.171860
1411;0.282074;1.486740;-0.197845
1412;0.447769;1.367233;-0.613220
1413;0.320435;0.960434;0.103104
1414;-0.098099;2.008026;0.161880
1415;-0.345673;1.831284;0.502258
1416;-0.428116;1.496765;0.170166
1417;0.222137;0.966141;0.145660
1418;0.338928;0.821732;-0.030014
1419;0.099457;0.538315;0.198883
1420;-0.235825;0.189713;0.369095
1421;-0.453079;-0.074478;0.490265
1422;-0.394958;-0.131821;0.402695
1423;-0.121704;0.454987;-0.608963
1424;1.287491;2.493759;-1.868408
1425;0.959366;2.143616;-1.134460
1426;-0.451797;0.191238;0.298325
1427;-0.637741;0.967453;-0.158661
1428;0.218582;2.448181;-0.355408
1429;0.078217;0.305710;0.407272
1430;-0.646820;0.501328;0.434418
1431;0.029205;1.389832;0.190826
1432;0.323975;1.177368;0.083145
1433;-0.047699;0.800232;0.042435
1434;-0.010910;0.706711;0.084381
1435;0.132034;0.882004;0.092957
1436;0.054062;0.853745;0.061371
1437;-0.016403;0.959106;0.168365
1438;0.064468;1.149750;-0.116699
1439;-0.003250;1.291245;-0.105927
1440;0.996353;1.228409;0.368118
1441;0.609756;1.353394;-0.129791
1442;0.221024;1.683105;-0.572601
1443;0.355301;1.081573;0.110748
1444;0.038040;1.287811;-0.114944
1445;-0.389969;2.206635;0.680832
1446;-0.634232;1.533936;0.017593
1447;-0.210556;1.126801;0.197784
1448;0.264145;0.717148;0.052856
1449;0.212479;0.616608;0.121048
1450;-0.109497;0.270004;0.305771
1451;-0.406006;0.004379;0.433777
1452;-0.341766;-0.173904;0.423553
1453;-0.035202;0.223770;-0.109924
1454;1.112808;1.441025;-2.166245
1455;1.224518;3.164734;-1.409546
1456;0.116974;0.612793;-0.359070
1457;-1.382935;0.272827;0.604736
1458;-0.535065;1.806244;-0.804047
1459;1.213120;1.495590;0.893845
1460;-0.596619;0.214478;0.506943
1461;-0.457870;0.713287;0.260254
1462;0.419601;1.495193;0.146759
1463;0.247757;1.067825;0.086166
1464;-0.091827;0.648575;0.050674
1465;0.133514;0.664505;0.124207
1466;0.291718;1.061554;0.090271
1467;0.043854;0.821411;0.153656
1468;0.078262;1.080780;-0.006912
1469;0.038620;1.092041;-0.173492
1470;0.406067;1.307297;0.127823
1471;0.987976;1.256958;-0.084000
1472;0.581406;1.615677;-0.258392
1473;0.551773;1.069778;-0.112045
1474;-0.149124;1.471802;-0.128204
1475;-0.440933;2.532700;0.651016
1476;-0.453552;1.673965;0.114288
1477;-0.025238;1.310318;0.046097
1478;0.226562;0.913956;0.118484
1479;0.158478;0.648346;0.133743
1480;-0.021545;0.382446;0.340637
1481;-0.367432;0.082748;0.501038
1482;-0.547333;-0.220108;0.521698
1483;-0.267197;-0.111420;0.049454
1484;0.486374;0.802979;-2.291092
1485;0.942932;3.549484;-1.151840
1486;-0.033554;1.317169;-0.433960
1487;-0.285324;1.299866;-0.683914
1488;0.358887;1.035736;0.898727
1489;-0.974869;-0.095795;-0.234650
1490;-0.183578;1.582062;0.303879
1491;0.064880;1.411423;0.069992
1492;-0.088577;0.691025;0.127151
1493;0.187286;0.854431;0.170059
1494;0.369919;1.033722;-0.059998
1495;0.150253;0.797806;-0.007614
1496;0.048523;0.740265;0.075394
1497;0.037949;0.889023;0.148682
1498;0.166397;0.958496;-0.048401
1499;0.136597;1.108887;-0.075424
1500;-0.007675;1.278885;0.074112
1501;1.166748;1.182434;0.360748
1502;0.453003;1.522537;-0.153214
1503;0.325821;1.585449;-0.485886
1504;0.318680;1.138062;0.103745
1505;-0.422577;1.553589;0.125885
1506;-0.418015;2.108810;0.536545
1507;-0.452881;1.586487;0.027161
1508;0.118866;0.983368;0.151703
1509;0.361908;0.709213;-0.004425
1510;0.121582;0.377594;0.154510
1511;-0.155609;0.173264;0.285492
1512;-0.416702;0.006271;0.370010
1513;-0.351303;-0.073883;0.348404
1514;0.150497;0.265671;-0.369034
1515;1.088058;1.570679;-1.854568
1516;1.004807;2.647690;-1.129562
1517;-0.049454;0.905807;-0.309952
1518;-0.575958;0.859695;-0.238800
1519;0.196991;2.679291;-0.096268
1520;-0.529724;-0.408783;0.872971
1521;-0.062805;0.248627;1.052948
1522;0.256927;2.192123;-0.151337
1523;0.311615;1.166946;0.144958
1524;-0.490936;0.485977;0.068344
1525;-0.066330;0.805145;-0.061478
1526;0.371887;0.970566;0.204971
1527;0.165192;0.825165;0.109055
1528;0.058334;0.943237;0.025742
1529;0.335587;1.032379;0.012558
1530;-0.068954;1.046524;-0.145172
1531;0.225113;1.308121;0.007416
1532;1.152878;1.308197;0.188339
1533;0.666336;1.465668;-0.233124
1534;0.564728;1.711655;-0.124954
