index;x;y;z
1483;-0.654831;0.163284;0.348328
1484;-0.202835;1.318802;0.237762
1485;0.346375;1.387436;-0.036819
1486;-0.260971;0.746033;0.067642
1487;0.003204;0.834564;0.005768
1488;0.216751;0.961700;0.018524
1489;0.068588;0.828857;0.122269
1490;0.060272;0.851730;-0.007843
1491;0.140762;0.962845;0.039597
1492;-0.058228;0.904999;0.000168
1493;-0.026184;0.983307;0.060059
1494;0.147644;0.951752;0.043839
1495;0.261124;0.996689;0.193329
1496;0.061432;1.095856;0.064636
1497;0.135101;1.327011;-0.029236
1498;0.471222;1.392868;0.259689
1499;0.017883;1.492828;-0.108337
1500;-0.603714;1.442932;0.195724
1501;-0.452286;1.435211;0.222870
1502;0.145721;1.103210;-0.102585
1503;0.032852;1.354156;0.049622
1504;0.058853;0.936646;0.032776
1505;-0.118103;0.736038;0.238281
1506;-0.162491;0.551605;0.076965
1507;-0.195312;0.531082;0.072327
1508;-0.269867;0.465363;0.098679
1509;-0.227173;0.440720;-0.070984
1510;-0.019150;0.699173;-0.308578
1511;0.364182;1.051254;-0.883209
1512;1.150650;1.249557;-0.239746
1513;0.436188;1.487411;-1.145813
1514;0.201859;0.483902;0.046082
1515;-0.515030;1.250031;-0.255859
1516;0.199783;1.715118;-0.600357
1517;-0.556671;0.338287;0.289459
1518;-0.099243;0.952606;0.501709
1519;0.183105;1.489700;-0.201477
1520;-0.200073;0.614273;0.190598
1521;-0.070206;0.848526;0.023392
1522;0.315872;1.086914;-0.002686
1523;0.104797;0.831665;0.105530
1524;-0.017258;0.852768;0.044373
1525;0.085129;1.009995;-0.026077
1526;0.136322;0.937119;0.033752
1527;-0.041565;0.975571;0.040039
1528;0.100159;0.998032;0.090637
1529;0.295151;1.012955;0.240570
1530;0.106705;1.030746;0.173508
1531;-0.294724;1.170944;0.143356
1532;0.208649;1.331787;-0.044937
1533;0.214630;1.300903;-0.097641
1534;-0.249680;1.414764;-0.062729
1535;-0.511002;1.497223;0.182755
1536;-0.032639;1.271484;0.142273
1537;0.099869;1.369064;-0.135193
1538;0.094849;1.080307;-0.007782
1539;-0.133438;0.839478;0.132050
1540;-0.258331;0.539108;0.148575
1541;-0.156219;0.430405;0.026932
1542;-0.132111;0.394577;0.091217
1543;-0.250824;0.393341;-0.006531
1544;-0.092209;0.467987;-0.227356
1545;0.339706;0.985840;-0.820694
1546;1.257568;1.650040;-0.573761
1547;0.287704;1.457062;-1.015030
1548;-0.150040;0.239532;0.053528
1549;-0.325806;0.994980;-0.156158
1550;0.495865;2.328918;-0.305405
1551;-0.500153;0.443909;0.027542
1552;-0.300110;0.441681;0.607803
1553;0.311539;1.755554;0.020233
1554;0.092361;0.814423;0.083450
1555;-0.267715;0.766510;-0.000900
1556;0.139053;0.968613;0.030258
1557;0.085358;0.922958;0.179916
1558;-0.011444;0.867767;0.062881
1559;-0.006393;0.907883;-0.038651
1560;0.068817;0.915298;0.103790
1561;-0.067810;1.008835;0.037125
1562;0.171921;0.956345;0.043213
1563;0.442230;0.983109;0.177933
1564;0.138931;1.095001;0.096451
1565;-0.049255;1.251007;0.058044
1566;0.256592;1.399521;0.176132
1567;0.025604;1.446884;-0.142883
1568;-0.544571;1.454224;0.033890
1569;-0.288116;1.523453;0.140549
1570;0.269455;1.168808;-0.123047
1571;0.178711;1.401047;0.001785
1572;0.068893;1.039307;0.225021
1573;-0.206741;0.664413;0.196503
1574;-0.182617;0.476425;0.019623
1575;-0.154587;0.487106;0.045746
1576;-0.205460;0.415604;0.079483
1577;-0.230301;0.388748;-0.029373
1578;-0.056030;0.556610;-0.372208
1579;0.387573;1.231155;-1.331879
1580;1.451935;1.896423;-0.243912
1581;0.106308;0.952515;-0.577835
1582;-0.365768;0.665878;-0.343918
1583;-0.063400;1.831451;-0.456619
1584;0.120911;0.868607;0.444702
1585;-0.430557;0.306671;0.548431
1586;0.069565;1.696533;0.010254
1587;0.145096;0.883759;0.070297
1588;-0.278030;0.728821;0.083710
1589;0.162460;1.021072;-0.040283
1590;0.151016;0.979965;-0.019897
1591;-0.048477;0.768082;0.109314
1592;0.095352;0.941940;0.099716
1593;0.123703;0.906525;-0.048904
1594;-0.042633;0.955292;0.074112
1595;-0.032425;1.030273;0.041504
1596;0.170654;0.919342;0.033890
1597;0.458237;1.010437;0.306854
1598;-0.069138;1.224976;0.139282
1599;0.079544;1.330719;0.038712
1600;0.344437;1.464539;0.079025
1601;-0.336838;1.407867;-0.048553
1602;-0.504013;1.415451;-0.010864
1603;-0.006180;1.408493;0.158478
1604;0.058060;1.333939;-0.162003
1605;0.190567;1.232925;0.139053
1606;-0.011658;0.850540;0.221039
1607;-0.248199;0.485962;0.118927
1608;-0.057327;0.714493;0.120331
1609;-0.118484;0.447937;0.060883
1610;-0.292130;0.318604;0.088593
1611;-0.207932;0.385925;-0.168259
1612;0.006744;0.856873;-0.420105
1613;0.725525;1.575806;-1.323532
1614;0.764389;1.804550;-0.837463
1615;0.323456;0.446075;-0.151627
1616;-0.388596;0.788864;-0.385696
1617;-0.093735;1.498672;-0.006866
1618;0.628571;1.931152;0.052612
1619;-1.118408;0.079742;0.239090
1620;0.229980;0.996613;0.672852
1621;0.505539;1.542007;-0.175720
1622;-0.244797;0.645966;0.088470
1623;-0.124359;0.827896;0.003540
1624;0.235550;1.040253;0.115417
1625;0.172440;0.768875;0.166779
1626;-0.097290;0.927536;-0.121277
1627;-0.044540;0.931854;0.117294
1628;-0.057571;0.929062;0.053879
1629;0.074173;1.037384;0.133972
1630;0.190918;0.952194;0.158279
1631;0.116852;1.009445;0.277954
1632;-0.049591;1.123962;0.062393
1633;0.149551;1.294693;-0.004822
1634;0.443512;1.373093;0.148376
1635;-0.033554;1.487503;-0.144150
1636;-0.649933;1.473785;0.080948
1637;-0.203125;1.483185;0.241486
1638;0.099030;1.386154;-0.209885
1639;0.238724;1.249557;0.015778
1640;-0.052048;0.929947;0.144638
1641;-0.311813;0.548279;0.184937
1642;-0.195633;0.333221;0.059189
1643;-0.129135;0.449814;0.091965
1644;-0.211761;0.404434;0.083969
1645;-0.121719;0.358612;-0.114059
1646;0.117325;0.630325;-0.477356
1647;0.923492;1.434174;-1.084839
1648;0.900040;2.104813;-0.940308
1649;-0.148117;0.777710;-0.196503
1650;-0.648071;1.220428;-0.199142
1651;0.603165;1.600403;-0.134460
1652;-0.900848;0.257721;0.197845
1653;0.184402;1.288208;0.315964
1654;0.413589;1.273666;-0.208069
1655;-0.273865;0.538940;0.143814
1656;0.140854;0.895035;0.030762
1657;0.333023;1.056168;0.040665
1658;-0.067184;0.703339;0.120178
1659;-0.006744;0.895813;0.085892
1660;0.100372;0.993454;-0.046204
1661;-0.046722;0.959671;-0.090836
1662;-0.021133;0.967239;0.114502
1663;0.101852;0.965195;0.256485
1664;0.231277;0.985382;0.179153
1665;0.152634;1.127960;0.250565
1666;-0.287933;1.181168;0.054199
1667;0.390594;1.384384;-0.004074
1668;0.245438;1.324554;-0.036453
1669;-0.216537;1.467133;-0.117020
1670;-0.414948;1.470047;0.212723
1671;0.052368;1.219589;0.236267
1672;0.225388;1.450027;-0.108810
1673;-0.041977;0.979935;0.039108
1674;-0.219513;0.714920;0.227188
1675;-0.203720;0.604416;0.027679
1676;-0.191727;0.614548;0.062515
1677;-0.389343;0.482941;0.149460
1678;-0.286407;0.347626;-0.009766
1679;-0.010590;0.616821;-0.348511
1680;0.562042;1.102127;-1.252365
1681;1.433853;1.697403;-0.193924
1682;0.319641;1.105240;-0.639038
1683;-0.496506;0.343445;-0.121933
1684;-0.286087;1.486099;-0.059113
1685;0.838028;1.816376;0.341339
1686;-0.646683;0.085098;0.478699
1687;0.154434;1.170227;0.424484
1688;0.230637;1.398376;-0.278030
1689;-0.317856;0.579437;0.101303
1690;0.114029;0.876099;0.052597
1691;0.335251;1.028702;0.003036
1692;0.046448;0.814621;0.132111
1693;0.034286;0.868179;0.076935
1694;0.081451;0.925476;0.100952
1695;-0.031677;0.910004;-0.025482
1696;-0.119186;0.962997;0.105103
1697;0.100616;0.978073;0.045410
1698;0.297867;0.960190;0.360260
1699;0.168411;1.057236;0.194931
1700;-0.070572;1.246201;0.075104
1701;0.339935;1.307404;0.072266
1702;0.209961;1.445343;-0.027863
1703;-0.382629;1.527649;-0.072495
1704;-0.532913;1.442703;0.112762
1705;-0.079285;1.171799;0.129547
1706;0.160065;1.339523;-0.162094
1707;0.231979;1.063416;0.013245
1708;-0.104065;0.823746;0.179947
1709;-0.248001;0.546722;0.137070
1710;-0.157242;0.484879;0.015442
1711;-0.235748;0.424210;0.138977
1712;-0.282211;0.403030;0.028076
1713;-0.085129;0.475372;-0.211334
1714;0.315109;0.947098;-0.861862
1715;1.461731;1.855637;-0.433182
1716;0.253555;1.513626;-0.872910
1717;-0.504150;0.784454;-0.310928
1718;0.017822;1.647522;-0.636703
1719;-0.014297;0.496750;0.732849
1720;-0.131088;0.580963;0.610886
1721;0.212357;1.791367;-0.292465
1722;-0.001251;0.740219;0.135437
1723;-0.407135;0.691284;0.084488
1724;0.324341;1.127075;0.001877
1725;0.294601;0.980438;0.035294
1726;-0.139420;0.747452;0.016006
1727;-0.010666;0.930130;0.059586
1728;0.271301;0.922302;0.134903
1729;0.085342;0.888031;-0.046661
1730;-0.064590;1.010223;-0.004822
1731;0.125824;0.941376;0.115250
1732;0.358688;0.919647;0.257935
1733;0.061203;1.112701;0.067657
1734;-0.196823;1.185028;0.072372
1735;0.434387;1.325638;0.022324
1736;0.209702;1.335754;-0.008362
1737;-0.356003;1.628738;-0.011368
1738;-0.509628;1.569351;0.135361
1739;0.012909;1.163910;-0.011642
1740;0.256134;1.377716;-0.057587
1741;0.114990;1.038818;-0.025589
1742;-0.180145;0.784775;0.135590
1743;-0.187805;0.487625;0.153900
1744;-0.160095;0.459915;0.016418
1745;-0.333801;0.430649;0.105453
1746;-0.352905;0.346298;0.010025
1747;-0.079468;0.500839;-0.240128
1748;0.425262;1.111481;-1.178314
1749;1.427002;1.993210;-0.463745
1750;0.185791;1.065247;-0.707138
1751;-0.611725;0.754593;-0.176804
1752;-0.004486;1.855057;-0.901611
1753;0.108017;0.791031;0.668243
1754;-0.280014;0.530716;0.308014
1755;-0.098373;1.559921;-0.114517
1756;-0.007111;0.828384;0.119598
1757;-0.190643;0.797562;0.101440
1758;0.202393;1.031128;0.011841
1759;0.133118;0.871567;0.126480
1760;-0.008530;0.788803;0.153656
1761;0.102631;0.963730;-0.069382
1762;0.100555;0.919403;-0.026642
1763;0.026566;0.929825;0.119156
1764;0.018280;1.040268;-0.002884
1765;0.221161;0.935852;0.199188
1766;0.199738;1.038925;0.224777
1767;0.062057;1.251160;0.113098
1768;0.192123;1.436874;0.141418
1769;-0.002213;1.491272;-0.104340
1770;-0.522034;1.398575;0.026733
1771;-0.263428;1.451355;0.150314
1772;0.020981;1.245834;-0.015228
1773;0.203735;1.360901;-0.143585
1774;0.266434;1.110489;0.074783
1775;-0.148544;0.845947;0.192993
1776;-0.205811;0.535797;0.070038
1777;-0.156723;0.484207;0.045654
1778;-0.210205;0.430511;0.088806
1779;-0.277512;0.388657;0.056381
1780;-0.109818;0.423172;-0.189133
1781;0.291138;0.741562;-0.701080
1782;1.524979;1.533127;-0.679565
1783;0.544754;1.651932;-1.077621
1784;-0.587143;0.503952;0.159332
1785;-0.942245;1.376083;-0.492676
1786;1.318283;1.972122;0.937851
1787;-0.666077;0.201950;-0.060654
1788;-0.124374;1.106720;0.363281
1789;0.193832;1.337524;-0.059677
1790;-0.081589;0.726532;0.042999
1791;0.043564;0.805069;-0.017776
1792;0.216202;0.966873;0.062164
1793;0.064911;0.841095;0.177887
1794;-0.025726;0.880417;-0.055344
1795;-0.011215;0.959702;0.030930
1796;0.034164;0.897308;0.147141
1797;-0.010178;1.027466;-0.013382
1798;0.209183;0.993805;0.126709
1799;0.243942;0.991806;0.208740
1800;-0.081894;1.114075;0.165741
1801;0.078781;1.364548;0.034454
1802;0.422043;1.376663;0.079407
1803;0.083328;1.393677;-0.039658
1804;-0.431198;1.423737;0.064407
1805;-0.307495;1.482162;0.168030
1806;0.202881;1.212448;-0.082550
1807;0.145462;1.281174;0.065552
1808;0.024734;0.936813;0.175308
1809;-0.187424;0.722809;0.224854
1810;-0.250595;0.578751;-0.018524
1811;-0.280258;0.462387;0.043732
1812;-0.322983;0.416122;-0.006317
1813;-0.173080;0.395218;-0.166977
1814;0.043167;0.818390;-0.453979
1815;0.985703;1.187057;-0.959030
1816;0.900360;1.609146;-0.523117
1817;0.361923;0.599579;-0.245895
1818;-0.536972;0.699600;-0.429916
1819;-0.108414;2.140182;-0.428604
1820;0.199722;1.173157;0.110458
1821;-0.750000;0.128128;0.675797
1822;0.134674;1.731979;0.138977
1823;0.263870;0.994720;0.000443
1824;-0.349014;0.634705;0.044510
1825;0.224274;0.944290;0.035614
1826;0.261261;1.000244;0.112946
1827;-0.017349;0.801071;0.112808
1828;-0.028976;0.848480;-0.008194
1829;0.009674;0.924881;0.095459
1830;-0.053345;0.910629;0.020935
1831;-0.085754;1.109650;0.088150
1832;0.377396;0.926178;0.159744
1833;0.198975;1.000931;0.212723
1834;-0.018448;1.134018;0.109436
1835;0.065781;1.387543;0.017609
1836;0.371170;1.340530;0.122528
1837;-0.148087;1.430023;-0.067978
1838;-0.581314;1.500641;0.081848
1839;-0.209122;1.244431;0.247162
1840;0.233322;1.361877;-0.042358
1841;0.414780;1.241592;0.066391
1842;-0.102570;0.961014;0.123077
1843;-0.289429;0.645798;0.111816
1844;-0.170059;0.542862;-0.001495
1845;-0.213547;0.469193;0.091187
1846;-0.254715;0.393982;0.101379
1847;-0.174271;0.427780;-0.101303
1848;0.005981;0.672623;-0.404205
1849;0.695312;1.135345;-1.166656
1850;1.170258;1.698685;-0.354996
1851;0.184753;0.955780;-0.617569
1852;-0.323792;0.851685;-0.442215
1853;0.094681;1.391159;0.168472
1854;0.437119;1.529846;0.159821
1855;-0.706619;0.258957;0.190216
1856;0.123657;1.384766;0.413834
1857;0.217834;1.129486;-0.074722
1858;-0.083359;0.663773;0.073380
1859;0.103516;0.886871;0.020386
1860;0.183884;0.990906;0.058273
1861;0.009598;0.817230;0.178268
1862;-0.000183;0.919128;0.020477
1863;0.052216;0.912201;-0.042084
1864;0.053223;0.968140;0.112732
1865;0.064468;1.045090;0.040024
1866;0.304901;0.993393;0.089066
1867;0.236008;0.984772;0.269043
1868;-0.100922;1.181976;-0.016891
1869;0.030655;1.219254;0.024597
1870;0.415573;1.185303;0.039276
1871;0.162811;1.484863;-0.110382
1872;-0.405518;1.743668;0.251602
1873;-0.454498;1.369583;0.070786
1874;-0.054398;1.363708;-0.026794
1875;0.441208;1.348053;-0.039780
1876;-0.080139;0.889664;0.144424
1877;-0.292099;0.674484;0.180878
1878;-0.178604;0.413956;0.099258
1879;-0.210129;0.299179;0.102234
1880;-0.329849;0.305496;0.046082
1881;-0.153671;0.334976;-0.211899
1882;0.306747;0.735794;-0.750443
1883;1.247513;1.694962;-0.716217
1884;0.205841;1.402542;-0.617325
1885;0.111633;0.436935;-0.270721
1886;-0.142929;1.280121;-0.626282
1887;0.319473;2.266464;-0.831024
1888;-0.658722;0.302872;0.194382
1889;-0.127609;0.474152;0.675064
1890;0.214355;1.958313;-0.211746
1891;-0.065308;0.671371;0.222198
1892;-0.194244;0.689926;-0.086685
1893;0.368942;1.049057;-0.012497
1894;0.189560;0.824463;0.155365
1895;-0.041641;0.809555;0.118469
1896;-0.040939;0.943771;-0.029831
1897;-0.015198;0.920547;-0.014877
1898;0.092987;1.041000;-0.012741
1899;0.121155;1.018250;-0.017471
1900;0.366470;0.899887;0.272308
1901;0.253265;1.030396;0.223450
1902;-0.143829;1.297028;0.014130
1903;0.316086;1.291397;0.127808
1904;0.159103;1.446838;-0.039841
1905;-0.647812;1.627335;0.044144
1906;-0.531433;1.693451;0.195114
1907;0.009903;1.133270;-0.053558
1908;0.369507;1.321777;-0.151352
1909;0.161957;1.058807;-0.030838
1910;-0.192993;0.734085;0.192215
1911;-0.161316;0.403717;0.115387
1912;-0.121506;0.401382;0.038147
1913;-0.239380;0.400101;0.092636
1914;-0.261719;0.420059;-0.032425
1915;-0.079041;0.577423;-0.246674
1916;0.371140;1.108017;-0.874466
1917;1.060547;1.441742;-0.431870
1918;0.299438;1.344162;-0.951309
1919;0.198151;0.571243;-0.111847
1920;-0.348160;0.996368;-0.597504
1921;-0.096909;2.250336;-0.507584
1922;0.477753;0.805008;0.425186
1923;-0.571136;-0.029175;-0.041855
1924;0.236984;1.811432;0.306671
1925;0.136230;0.862061;-0.102814
1926;-0.293427;0.583832;0.044952
1927;0.209152;1.037888;0.075943
1928;0.274216;0.987366;0.123077
1929;0.001816;0.805237;0.092590
1930;0.047714;0.960968;-0.003525
1931;0.098022;0.900162;-0.017059
1932;-0.017487;0.969757;0.091919
1933;0.107132;1.036240;0.095825
1934;0.278809;0.982529;0.195892
1935;0.074570;1.061264;0.173889
1936;-0.206985;1.241577;0.151794
1937;0.314957;1.359390;0.048416
1938;0.225296;1.422104;-0.060699
1939;-0.420090;1.479492;-0.000854
1940;-0.436310;1.507828;0.101715
1941;0.162766;1.201981;0.148804
1942;0.262024;1.413391;0.009277
1943;0.158905;1.045227;0.005463
1944;-0.152542;0.810410;0.187408
1945;-0.232544;0.509720;0.141495
1946;-0.179367;0.424606;0.048080
1947;-0.220078;0.406418;0.112747
1948;-0.252579;0.411392;-0.069443
1949;-0.077484;0.532379;-0.263397
1950;0.427536;0.956192;-1.073639
1951;1.383041;1.583832;-0.206100
1952;0.227402;1.377213;-0.899048
1953;-0.041351;0.856705;-0.039841
1954;-0.513702;1.446365;-0.406113
1955;0.279785;1.542969;-0.285507
1956;-0.815613;-0.090866;0.202271
1957;0.289062;1.339569;0.497314
1958;0.449615;1.338226;-0.275787
1959;-0.242767;0.537674;0.153076
1960;0.028976;0.828979;0.039551
1961;0.355652;1.108154;0.014694
1962;0.037216;0.786865;0.161407
1963;-0.009399;0.900848;-0.015366
1964;0.009659;0.938293;0.018387
1965;-0.054382;0.918457;0.062180
1966;-0.097168;0.983612;0.086380
1967;0.173706;1.053345;0.031464
1968;0.171478;0.975006;0.191147
1969;0.182739;1.039154;0.213242
1970;-0.145660;1.215149;0.196411
1971;0.192368;1.381424;0.084656
1972;0.157211;1.295654;0.020950
1973;-0.177094;1.373718;-0.017563
1974;-0.326599;1.442657;0.156967
1975;-0.114853;1.251801;0.192703
1976;0.067688;1.343216;-0.121475
1977;0.319778;1.136108;0.023270
1978;-0.039047;0.961319;0.157227
1979;-0.246536;0.670700;0.192413
1980;-0.177628;0.489929;0.021881
1981;-0.219894;0.400330;0.105865
1982;-0.268555;0.415314;0.069626
1983;-0.153015;0.431290;-0.140228
1984;0.033859;0.770996;-0.404083
1985;0.795715;1.384872;-1.201004
1986;0.963440;1.697540;-0.584671
1987;0.244965;0.437881;-0.318481
1988;-0.430420;0.744339;-0.200562
1989;-0.139038;2.327942;-0.164719
1990;0.582001;1.303513;0.260559
1991;-1.133102;-0.187210;0.400452
1992;0.193054;1.643295;0.528198
1993;0.681595;1.269913;-0.139725
1994;-0.294296;0.648956;0.049789
1995;0.087189;0.839539;0.063522
1996;0.234253;1.050705;0.046387
1997;0.053619;0.840042;0.145828
1998;0.005920;0.810989;0.089783
1999;0.035217;0.909988;0.020966
2000;-0.005890;0.926407;0.107330
2001;-0.082123;1.003387;-0.001663
2002;0.233200;0.918579;0.251740
2003;0.521866;0.996964;0.211136
2004;-0.017853;1.164032;0.015961
2005;0.286865;1.267853;-0.002487
2006;0.314545;1.399658;0.029449
2007;-0.201736;1.444687;-0.016541
2008;-0.665100;1.557388;0.101227
2009;-0.056870;1.492386;0.186447
2010;0.289154;1.392685;-0.116440
2011;0.317230;1.254974;-0.063522
2012;-0.111526;0.943848;0.279861
2013;-0.247894;0.528168;0.128021
2014;-0.156097;0.472427;-0.021347
2015;-0.165512;0.421783;0.113419
2016;-0.257233;0.365906;0.094116
2017;-0.184860;0.385086;-0.114136
2018;0.081802;0.711594;-0.562241
2019;0.837921;1.526962;-1.185059
2020;0.626328;1.748581;-0.515335
2021;-0.032394;1.117188;-0.316147
2022;0.105057;1.664948;-0.687531
2023;-0.091904;0.604141;0.414703
2024;-0.765854;-0.024780;-0.052780
2025;0.271606;2.000320;0.082840
2026;0.396896;1.006165;-0.092850
2027;-0.404099;0.439697;0.173401
2028;0.190689;0.921005;0.003677
2029;0.427307;1.183823;-0.063980
2030;0.018829;0.729843;0.126801
2031;-0.089264;0.848587;0.105499
2032;0.014771;1.006088;0.060715
2033;-0.049042;0.887283;-0.008133
2034;0.014282;0.964630;0.088989
2035;0.138611;1.029907;0.010849
2036;0.361389;0.930023;0.223831
2037;0.326965;0.935928;0.201355
2038;-0.197510;1.213089;-0.014404
2039;0.307877;1.425812;-0.154907
2040;0.373169;1.279907;0.049805
2041;-0.193176;1.650391;-0.135391
2042;-0.814484;1.792984;0.238083
2043;-0.216354;1.374847;0.083313
2044;0.285034;1.410751;-0.081573
2045;0.364761;1.035172;-0.016968
2046;-0.122025;0.656952;0.293289
2047;-0.221680;0.388992;0.212814
2048;0.055313;0.710236;0.149384
2049;-0.280197;0.359909;0.126022
2050;-0.347656;0.346237;0.051941
2051;-0.032928;0.541855;-0.297607
2052;0.385071;1.190216;-1.166718
2053;0.932388;2.094742;-0.632446
2054;0.384247;0.869888;-0.426834
2055;0.162781;-0.111984;-0.230042
2056;-0.826233;1.312164;-0.278214
2057;0.648666;2.649353;-0.953125
2058;-0.430954;0.730560;-0.371811
2059;-0.185806;-0.300629;0.762054
2060;0.241257;1.776840;0.383453
2061;0.466522;1.249527;-0.129623
2062;-0.570618;0.622757;-0.101105
2063;-0.107986;0.865372;0.121277
2064;0.101089;1.005951;0.266357
2065;0.107315;0.887390;0.138977
2066;-0.089645;0.786743;0.015137
2067;-0.015579;0.912964;0.129623
2068;-0.083801;1.005234;-0.068588
2069;0.213989;0.886276;0.011826
2070;0.429352;1.042252;0.065826
2071;0.222565;1.130432;-0.014099
2072;-0.012192;1.247574;0.013367
2073;0.413071;1.299118;0.027039
2074;0.168549;1.556473;-0.317368
2075;-0.723953;1.914337;0.415344
2076;-0.306198;1.578751;0.125946
2077;0.253647;1.478363;-0.119446
2078;0.290726;1.273483;-0.127151
2079;-0.158173;0.723785;0.117157
2080;-0.225021;0.556046;0.269531
2081;-0.226395;0.353607;0.054337
2082;-0.201569;0.233383;0.117783
2083;-0.324509;0.263031;0.085510
2084;-0.202148;0.388245;-0.098831
2085;0.232834;0.803574;-0.904175
2086;1.472961;2.167740;-0.471252
2087;0.343475;1.421173;-0.631683
2088;-0.236343;-0.117889;-0.334488
2089;-0.339874;1.179581;-0.118881
2090;0.325821;3.245529;-0.894348
2091;-0.756027;0.374176;0.070145
2092;-0.291504;-0.235458;0.768326
2093;0.223465;2.043045;0.409454
2094;0.525452;1.008026;-0.065521
2095;-0.337280;0.593506;-0.111954
2096;0.072083;0.889816;0.059906
2097;0.125229;1.112091;0.083359
2098;0.098969;0.876785;0.048111
2099;-0.064499;0.813629;0.006500
2100;-0.030563;0.876999;0.166321
2101;-0.134125;0.928009;0.006760
2102;-0.044281;0.992172;0.101456
2103;0.275269;0.877518;0.167374
2104;0.280731;0.962265;0.233612
2105;0.093964;1.109970;-0.007736
2106;0.263138;1.336411;0.002747
2107;0.290894;1.328247;0.120453
2108;-0.107773;1.473846;-0.118240
2109;-0.606155;1.530182;0.210526
2110;-0.337921;1.413849;0.076065
2111;0.122498;1.316788;-0.047501
2112;0.223602;1.276245;-0.093979
2113;-0.020996;0.936844;0.120758
2114;-0.221436;0.758011;0.214127
2115;-0.148926;0.551697;0.061935
2116;-0.215530;0.376068;0.076721
2117;-0.371964;0.388184;0.030411
2118;-0.152725;0.307632;-0.075790
2119;0.188339;0.563293;-0.409271
2120;1.059967;1.299545;-0.883682
2121;0.695160;1.817780;-0.581528
2122;0.191132;0.749023;-0.344604
2123;-0.702591;0.994507;-0.512604
2124;0.027359;2.071609;-1.000305
2125;0.022507;0.671738;0.440063
2126;-0.209869;0.118393;0.461746
2127;-0.043991;1.569580;0.113556
2128;0.168686;1.143814;-0.017532
2129;-0.218262;0.706024;-0.006500
2130;0.185135;0.857483;0.045212
2131;0.165161;0.911652;0.153641
2132;0.030380;0.892517;0.081177
2133;0.016800;0.900421;-0.000519
2134;0.085693;0.901352;0.048080
2135;0.121719;0.986816;0.101868
2136;0.114349;0.957199;-0.023010
2137;0.368958;0.950089;0.171707
2138;0.339874;0.966690;0.140488
2139;-0.010239;1.235428;0.062515
2140;0.256760;1.361969;0.105759
2141;0.059265;1.458481;-0.218048
2142;-0.597336;1.522461;0.059860
2143;-0.352509;1.645203;0.182571
2144;0.265900;1.366577;-0.198013
2145;0.347595;1.408798;-0.043045
2146;0.005524;1.054825;0.205093
2147;-0.316071;0.615616;0.219696
2148;-0.361633;0.053284;0.032867
2149;0.001740;0.589828;0.069504
2150;-0.277206;0.349075;0.172302
2151;-0.213196;0.337540;-0.040298
2152;-0.042511;0.631699;-0.396729
2153;0.319885;1.352158;-1.334885
2154;0.981552;1.973022;-0.652252
2155;0.015671;0.492737;-0.359467
2156;-0.411545;0.804474;-0.511856
2157;0.138855;1.704819;-0.505005
2158;-0.048904;0.817932;0.443741
2159;-0.283813;0.449188;0.566147
2160;0.027206;1.529663;-0.030426
2161;0.103256;0.975800;0.082825
2162;-0.227295;0.709824;0.107834
2163;0.193085;0.987518;-0.032639
2164;0.191330;0.882919;0.090683
2165;-0.029343;0.733292;0.130081
2166;0.092407;1.013016;0.019897
2167;0.222672;0.931519;0.113190
2168;-0.082275;0.846786;-0.034286
2169;-0.205994;1.030746;0.064804
2170;0.291977;1.036392;0.097549
2171;0.350815;0.940231;0.256577
2172;0.012543;1.119476;0.082565
2173;0.018997;1.159912;0.072464
2174;0.446045;1.361969;-0.187515
2175;0.205368;1.304382;-0.122772
2176;-0.438934;1.547195;0.102295
2177;-0.380630;1.718277;0.360703
2178;0.409851;1.507858;-0.003479
2179;0.192856;1.368469;-0.103226
2180;-0.077896;0.883530;0.149963
2181;-0.375061;0.555359;0.090851
2182;-0.224014;0.447769;0.020782
2183;-0.055832;0.594269;0.198151
2184;-0.197678;0.479553;0.115891
2185;-0.103851;0.456497;-0.049469
2186;0.178207;0.592255;-0.444534
2187;0.898926;1.111206;-0.944092
2188;0.770447;1.752350;-0.600204
2189;0.016953;0.658508;-0.591537
2190;-0.436844;0.715408;-0.349808
2191;-0.123947;1.871490;-0.534653
2192;0.475204;1.249222;0.657944
2193;-0.582214;0.085968;0.363571
2194;0.043823;1.599640;0.302200
2195;0.276184;1.145462;-0.092545
2196;-0.260605;0.596451;-0.047607
2197;0.172531;0.842102;-0.006042
2198;0.240036;0.985657;0.075089
2199;0.095032;0.821808;0.119476
2200;-0.026093;0.930557;-0.063019
2201;0.002243;0.873230;0.058563
2202;0.000534;1.007233;0.101410
2203;-0.020813;1.028793;0.036011
2204;0.337662;0.909485;0.148972
2205;0.314240;1.018738;0.148575
2206;0.013321;1.211365;0.133713
2207;0.346588;1.430984;0.127579
2208;0.092926;1.367462;-0.178268
2209;-0.497055;1.411255;0.043991
2210;-0.494202;1.638153;0.227600
2211;0.187347;1.380569;-0.109222
2212;0.244446;1.365189;-0.054413
2213;0.185699;1.049744;0.027588
2214;-0.176483;0.827881;0.250885
2215;-0.249084;0.523270;0.082108
2216;-0.210831;0.354477;0.010529
2217;-0.191162;0.352036;0.049591
2218;-0.198257;0.399414;-0.045837
2219;-0.091171;0.528458;-0.239761
2220;0.270462;1.039261;-0.896576
2221;1.209030;1.523651;-0.288589
2222;0.250717;1.242050;-0.632141
