index;x;y;z
783;-0.250748;0.917145;0.058228
784;-0.055435;0.883942;0.105713
785;0.329605;0.908524;0.105179
786;0.304352;0.744049;0.060699
787;0.227203;0.819214;-0.007675
788;0.093781;0.895508;-0.121750
789;0.392807;1.039017;-0.144928
790;0.604034;0.952271;-0.094635
791;0.556046;1.131409;-0.222198
792;0.655869;1.123535;-0.289520
793;0.576340;0.918701;-0.277512
794;0.501709;0.968124;-0.011765
795;0.168900;1.762009;0.374405
796;-0.565475;2.232117;0.237030
797;0.262589;1.675781;0.007874
798;0.465332;1.193802;-0.207825
799;0.061890;0.960739;0.015579
800;0.025543;0.545197;0.145096
801;-0.034439;0.337280;0.133041
802;-0.225876;0.220322;0.178009
803;-0.243484;0.266846;0.173096
804;-0.062988;0.504410;0.087219
805;0.199844;0.806854;-0.487686
806;1.088669;1.589813;-1.920792
807;0.783218;1.791199;-0.846466
808;0.365128;0.552261;-0.492844
809;0.596970;0.452972;0.049454
810;0.452713;1.742859;0.776718
811;-0.098267;1.445480;-1.498550
812;-1.387375;-0.176102;-0.153107
813;0.019791;1.647537;0.289902
814;0.759155;1.641815;-0.005295
815;0.202179;0.836456;-0.014099
816;-0.213150;0.782532;0.217804
817;0.212158;1.015152;0.202316
818;0.224548;0.858429;0.039597
819;0.171188;0.715607;-0.042099
820;0.096512;1.019241;-0.026398
821;0.575485;0.919342;-0.182983
822;0.651703;1.024368;-0.144974
823;0.669525;1.094254;-0.254120
824;0.703613;1.226410;-0.345322
825;0.526093;0.934097;-0.380692
826;0.518585;0.773697;0.034958
827;0.190140;1.531067;0.583466
828;-0.452713;2.531631;0.079132
829;0.035019;1.883484;-0.153946
830;0.305817;1.202240;-0.060349
831;0.265717;0.884460;0.002380
832;0.037994;0.500870;0.081177
833;-0.096970;0.254959;0.221146
834;-0.268661;0.057098;0.247711
835;-0.210571;0.221191;0.192657
836;0.050217;0.567139;-0.098221
837;0.468155;1.141983;-1.200623
838;1.233505;2.239807;-1.110107
839;0.450317;0.981903;-0.454010
840;0.364639;0.327789;-0.315369
841;0.432007;0.240829;0.493866
842;-0.174622;2.207962;-0.676086
843;0.610779;1.049469;1.603455
844;-1.172195;0.277405;0.423294
845;0.077774;1.131256;0.438263
846;0.605148;1.789276;-0.008209
847;-0.046768;0.926697;-0.059753
848;-0.169876;0.857849;0.170044
849;0.341187;0.895569;0.168732
850;0.526611;0.680710;0.168289
851;0.298477;0.773071;0.061905
852;0.208557;0.991013;-0.088348
853;0.372147;0.928986;-0.297714
854;0.388580;1.135651;0.022232
855;0.580780;1.119186;-0.264206
856;0.686600;1.170410;-0.205109
857;0.684402;1.005157;-0.152954
858;0.561035;1.085266;0.079605
859;-0.056122;1.703873;0.170364
860;-0.193985;2.161682;0.221481
861;0.029312;1.800110;-0.048141
862;0.334000;1.168228;-0.223251
863;0.125336;0.857620;-0.019608
864;-0.005157;0.540421;0.174454
865;0.032639;0.385239;0.166412
866;-0.105347;0.241104;0.170792
867;-0.270630;0.176437;0.194046
868;-0.097626;0.334412;0.098602
869;0.302887;0.735504;-0.387039
870;0.985962;1.896133;-1.932404
871;0.878784;1.826782;-0.968735
872;0.119827;0.359238;-0.554581
873;0.756622;0.069473;0.533096
874;-0.729141;1.560776;-0.925720
875;1.452850;1.821182;1.276276
876;-1.248672;0.456833;0.214417
877;-0.156189;0.985199;0.449142
878;0.407166;1.672974;-0.060593
879;0.113129;1.016479;-0.087036
880;0.038193;0.826843;0.105743
881;0.309723;0.854675;0.209702
882;0.459961;0.677032;0.087570
883;0.422501;0.757492;0.047150
884;0.185272;0.966049;0.025558
885;0.202240;0.940308;-0.220993
886;0.489639;0.964432;-0.111343
887;0.376953;1.150360;-0.066422
888;0.568771;1.095627;-0.148605
889;0.440872;1.192459;-0.268494
890;0.454437;0.985458;-0.325302
891;0.471878;0.923813;-0.199478
892;0.169769;1.520798;0.474564
893;-0.331497;2.247681;0.124100
894;-0.085632;1.772934;0.045044
895;0.546967;1.157425;-0.170990
896;0.151855;0.984146;0.015045
897;0.029297;0.677383;0.140076
898;0.000565;0.494522;0.142380
899;-0.176651;0.318344;0.162399
900;-0.262054;0.243546;0.176025
901;-0.124405;0.335938;0.111053
902;0.233307;0.632065;-0.384613
903;0.914917;1.597061;-1.832993
904;0.927155;1.820282;-0.897018
905;0.254913;0.495422;-0.525192
906;0.635513;0.104858;0.058563
907;0.113647;1.000381;1.149384
908;1.080750;2.490204;-0.788391
909;-0.991119;0.494385;-0.084106
910;-0.121933;0.824341;0.692764
911;0.560272;1.704346;0.125961
912;0.089935;1.099945;-0.110641
913;-0.241119;0.891434;0.057236
914;0.157364;0.914246;0.135315
915;0.337036;0.804092;0.092346
916;0.388977;0.735092;0.103317
917;0.351303;0.818924;0.083374
918;0.261795;0.892456;-0.195572
919;0.525543;1.039368;-0.040359
920;0.397919;1.081665;-0.149368
921;0.426666;1.226089;-0.210785
922;0.474030;1.143814;-0.247208
923;0.563736;1.082626;-0.238815
924;0.532272;0.998077;-0.173843
925;0.155273;1.429581;0.328995
926;-0.241348;2.100861;0.065277
927;0.007263;1.721558;0.096420
928;0.489029;1.136459;-0.162292
929;0.150803;0.911575;-0.013260
930;-0.007553;0.654099;0.139221
931;-0.004471;0.501587;0.162277
932;-0.140533;0.382233;0.123184
933;-0.260956;0.299072;0.141815
934;-0.106445;0.384277;0.074020
935;0.158905;0.634079;-0.358383
936;0.884521;1.301498;-1.618607
937;0.913040;1.964462;-0.876312
938;0.420456;0.819641;-0.612320
939;0.556564;0.382446;-0.216202
940;0.105789;1.296448;0.246445
941;0.437134;1.604279;-1.751938
942;-1.262009;0.019852;-0.039520
943;0.139130;1.201721;0.606506
944;0.512009;1.742432;0.034790
945;0.215683;0.930344;-0.129044
946;-0.139038;0.912689;0.105621
947;0.185959;0.936401;0.163101
948;0.357697;0.844925;0.124908
949;0.263184;0.737854;0.027847
950;0.259567;0.863037;0.045471
951;0.102386;0.936295;-0.173279
952;0.521133;1.012161;-0.136246
953;0.388428;0.941971;-0.113846
954;0.470551;1.191574;-0.148544
955;0.509109;1.151352;-0.264267
956;0.515594;1.091919;-0.230591
957;0.461777;1.004944;-0.268829
958;0.173874;1.499512;0.437180
959;-0.188797;2.005219;0.131271
960;0.061035;1.728867;-0.012604
961;0.362183;1.221191;-0.103973
962;0.171844;0.947784;0.001160
963;0.043945;0.639008;0.079605
964;-0.005951;0.449646;0.139603
965;-0.170135;0.355453;0.135574
966;-0.225281;0.307617;0.131012
967;-0.063950;0.365723;0.055206
968;0.157654;0.592560;-0.338913
969;0.867020;1.325195;-1.633224
970;0.706070;2.146942;-1.112000
971;0.278336;0.675308;-0.404343
972;0.519348;0.231918;-0.013535
973;0.392426;1.506470;0.511017
974;0.473526;1.658813;-1.477707
975;-1.302094;-0.139465;-0.336227
976;0.024918;1.301346;0.474060
977;0.511383;1.734360;-0.029297
978;0.309631;0.966187;-0.026901
979;-0.169754;0.768723;0.181229
980;0.227188;0.951447;0.171844
981;0.301559;0.875504;0.110962
982;0.194366;0.724228;-0.012863
983;0.193192;0.910385;0.003113
984;0.391068;1.000366;-0.167740
985;0.740326;0.976547;-0.112213
986;0.396194;1.245956;-0.205795
987;0.526138;1.298386;-0.384476
988;0.501938;1.072220;-0.261200
989;0.495056;0.901581;-0.326080
990;0.443878;1.178055;0.588776
991;-0.092026;2.075119;0.082733
992;-0.185181;2.008820;-0.015152
993;0.304199;1.327332;-0.134354
994;0.077789;0.997726;0.023270
995;0.088440;0.686249;0.055771
996;0.024612;0.521988;0.138641
997;-0.177444;0.376938;0.198242
998;-0.246704;0.213455;0.232361
999;-0.091827;0.266571;0.124252
1000;0.149429;0.497040;-0.344742
1001;0.839188;1.329132;-1.826447
1002;0.744003;2.399139;-1.147430
1003;0.243805;0.546051;-0.275360
1004;0.646729;0.046219;-0.050400
1005;0.442032;0.947876;1.330536
1006;0.317993;3.084503;-2.817673
1007;-1.012863;0.062103;0.018295
1008;-0.044449;0.858322;0.655792
1009;0.466049;1.692551;0.064148
1010;0.400925;1.172516;-0.085495
1011;-0.244370;0.736069;0.124023
1012;0.057251;0.850952;0.224457
1013;0.272552;0.859192;0.138214
1014;0.217651;0.745667;-0.028320
1015;0.203140;0.858231;-0.012833
1016;0.318863;0.998291;-0.163971
1017;0.742126;1.030899;-0.021927
1018;0.423203;1.249405;-0.302658
1019;0.715668;1.211868;-0.335526
1020;0.605698;1.125946;-0.233109
1021;0.579025;0.979156;-0.332962
1022;0.269455;1.310135;0.507874
1023;-0.300079;2.078033;0.108276
1024;-0.120026;1.925293;0.003479
1025;0.365463;1.251175;-0.198929
1026;0.102737;0.980637;-0.018127
1027;0.023010;0.651352;0.091309
1028;-0.024536;0.467789;0.113754
1029;-0.129150;0.350586;0.170792
1030;-0.215561;0.254318;0.219193
1031;-0.054123;0.305969;0.122986
1032;0.153854;0.589188;-0.279007
1033;0.938660;1.326248;-1.699997
1034;0.587051;1.984375;-1.211838
1035;0.137970;0.640411;-0.408340
1036;0.324127;0.492401;-0.401260
1037;0.287689;1.245438;0.178757
1038;0.504242;2.075516;-1.568604
1039;-1.153198;-0.012238;0.366119
1040;0.111267;0.597809;0.862106
1041;0.329956;2.055756;0.110657
1042;0.431763;1.145401;-0.107315
1043;-0.274277;0.837692;0.077087
1044;0.059921;0.836761;0.260605
1045;0.380875;0.870392;0.167770
1046;0.316101;0.745300;0.074112
1047;0.252457;0.819122;-0.065430
1048;0.245422;1.033676;-0.244247
1049;0.791550;0.871445;0.007385
1050;0.345779;1.210037;-0.252762
1051;0.661270;1.306046;-0.293045
1052;0.635345;1.206848;-0.334351
1053;0.494003;0.945343;-0.334625
1054;0.394363;1.063553;0.352951
1055;-0.051727;1.691940;0.119141
1056;-0.026520;2.063461;0.076141
1057;0.276733;1.466522;-0.165726
1058;0.113388;0.979126;-0.020218
1059;0.098297;0.665665;0.014160
1060;0.049881;0.588989;0.101562
1061;-0.102570;0.415527;0.173660
1062;-0.327820;0.164246;0.185440
1063;-0.107040;0.255066;0.092163
1064;0.171066;0.543900;-0.271820
1065;0.828125;1.170578;-1.527054
1066;0.800781;2.242676;-1.100113
1067;0.144363;0.960281;-0.515747
1068;0.267929;0.082718;0.092453
1069;-0.029449;1.828079;1.241440
1070;0.691971;1.479370;0.301956
1071;-0.996017;0.097214;0.035110
1072;0.035278;1.247253;0.423553
1073;0.506744;1.686340;-0.045563
1074;0.007675;0.929733;-0.130463
1075;-0.207550;0.790710;0.153122
1076;0.202286;0.963089;0.152039
1077;0.393814;0.829865;0.079880
1078;0.272263;0.671722;0.078232
1079;0.061996;0.820923;0.042877
1080;0.194824;0.925949;-0.160248
1081;0.600174;1.175247;-0.158707
1082;0.503616;1.082901;-0.181168
1083;0.627014;1.250061;-0.267410
1084;0.672729;1.335495;-0.171906
1085;0.500641;1.089218;-0.394287
1086;0.256226;1.072769;0.210144
1087;0.021835;1.838120;0.047852
1088;0.023483;1.966827;0.314987
1089;0.521103;1.230652;-0.130096
1090;0.066711;1.000229;0.074112
1091;0.014786;0.618622;0.146179
1092;0.042801;0.530182;0.076630
1093;-0.122330;0.446213;0.105133
1094;-0.348572;0.326401;0.189407
1095;-0.179047;0.316635;0.083466
1096;0.133820;0.471146;-0.270508
1097;0.708954;0.907364;-1.325256
1098;0.670059;2.383652;-1.319656
1099;0.452072;0.931351;-0.494324
1100;0.249176;0.302063;-0.279327
1101;0.651413;2.159500;1.892685
1102;-0.224442;0.818939;1.226990
1103;-0.620132;-0.099396;0.942749
1104;0.004623;1.816391;0.239319
1105;0.692566;1.559769;-0.207458
1106;-0.069214;0.802917;-0.041885
1107;-0.078964;0.709732;0.134079
1108;0.310547;0.908218;0.086731
1109;0.266205;0.733383;0.019485
1110;0.226898;0.762436;-0.099335
1111;-0.100998;1.095901;-0.170792
1112;0.647964;0.949142;-0.125549
1113;0.523010;1.092224;-0.235733
1114;0.802948;1.075226;-0.307037
1115;0.781281;0.997803;-0.357452
1116;0.665649;1.046112;0.133194
1117;0.186096;1.508987;0.313660
1118;-0.495651;2.258743;0.202682
1119;0.104416;1.809769;0.045166
1120;0.241516;1.346832;-0.137787
1121;0.000916;1.066467;0.006393
1122;0.063232;0.651718;0.036942
1123;0.034592;0.395172;0.120834
1124;-0.155609;0.218109;0.216766
1125;-0.312668;0.172302;0.247345
1126;-0.135376;0.362198;0.124680
1127;0.125473;0.635895;-0.340347
1128;0.963470;1.419357;-2.341782
1129;0.780792;2.306763;-0.845810
1130;0.127518;0.415573;-0.588959
1131;-0.259933;0.962982;-0.310089
1132;1.713455;2.779434;0.382477
1133;-0.840881;-0.151993;0.307938
1134;-0.590775;-0.319763;1.919647
1135;0.017059;2.939590;0.186737
1136;0.997375;1.235550;-0.054123
1137;-0.258438;0.579819;-0.129181
1138;-0.009338;0.783325;-0.025177
1139;0.553864;1.073517;0.083069
1140;0.344879;0.801987;0.045029
1141;0.188553;0.746902;0.111328
1142;0.091476;0.779449;-0.041031
1143;-0.016739;0.956345;-0.276138
1144;0.252518;1.117676;-0.065765
1145;0.501358;1.172958;-0.094711
1146;0.822906;1.275528;-0.135300
1147;0.989487;1.264496;-0.160019
1148;0.470062;1.230148;-0.179138
1149;0.155106;0.971451;0.122696
1150;-0.136032;1.612137;-0.209473
1151;-0.036789;2.244431;0.459106
1152;0.334900;1.201904;0.086151
1153;0.104889;0.952209;-0.037125
1154;0.060196;0.787766;-0.122879
1155;0.068771;0.683090;0.058914
1156;-0.101852;0.473068;0.187027
1157;-0.272980;0.327545;0.175278
1158;-0.221481;0.335419;0.055023
1159;0.050064;0.470062;-0.175446
1160;0.616394;0.827866;-1.341064
1161;0.876663;2.172089;-1.181671
1162;0.346268;1.069473;-0.539291
1163;0.123352;0.360886;-0.603104
1164;0.378922;0.959015;0.239334
1165;0.327774;2.594666;-2.003189
1166;-0.985046;-0.077499;0.613693
1167;0.093216;0.437164;0.864212
1168;0.249161;2.145294;-0.102707
1169;0.584488;1.225494;-0.097733
1170;-0.244034;0.720627;0.052780
1171;0.016479;0.734726;0.151382
1172;0.411453;1.064209;0.123718
1173;0.223907;0.734070;0.006424
1174;0.146515;0.685440;-0.110855
1175;0.252487;1.060379;-0.198196
1176;0.683243;0.999344;-0.002548
1177;0.536804;1.148865;-0.305573
1178;0.801086;1.192459;-0.333908
1179;0.656372;0.986984;-0.379440
1180;0.664948;0.886124;-0.052505
1181;0.488846;1.457352;0.511322
1182;-0.687820;2.543228;0.194412
1183;0.025421;1.764404;0.101471
1184;0.436340;1.174866;-0.125183
1185;0.076355;0.976761;0.016174
1186;0.145157;0.535416;0.143417
1187;-0.042557;0.374695;0.167435
1188;-0.255707;0.238907;0.237000
1189;-0.254028;0.258026;0.191391
1190;-0.092651;0.521591;-0.006165
1191;0.267303;0.923660;-0.766830
1192;1.183746;1.872559;-1.655731
1193;0.534424;1.340851;-0.386078
1194;0.092117;0.518036;-0.372589
1195;0.318054;1.761902;-0.065506
1196;1.150696;1.747589;-0.209122
1197;-2.093567;-0.530899;-0.945465
1198;0.422638;0.775467;0.479706
1199;0.438721;2.621170;-0.245972
1200;0.514069;0.851898;-0.139175
1201;-0.262833;0.685608;0.171234
1202;0.263458;0.899429;0.181381
1203;0.490677;1.005936;0.070190
1204;0.169510;0.747177;-0.037643
1205;0.238647;0.757126;0.057709
1206;0.095627;0.774963;-0.021561
1207;0.335159;1.002457;-0.151077
1208;0.548126;1.103271;-0.151154
1209;0.634369;1.187546;-0.193329
1210;0.634903;1.265976;-0.451599
1211;0.745667;1.015656;-0.415436
1212;0.700623;0.855560;-0.144287
1213;0.456207;1.153702;0.509705
1214;-0.319672;2.398254;0.171341
1215;0.084686;1.715134;0.134796
1216;0.517319;1.254105;-0.098083
1217;-0.027481;1.113983;0.054321
1218;0.120560;0.739197;0.066589
1219;0.106033;0.510086;0.162399
1220;-0.224686;0.290131;0.235107
1221;-0.337601;0.258118;0.237503
1222;-0.130066;0.426956;0.152313
1223;0.099670;0.580063;-0.552612
1224;0.963455;1.359879;-1.818237
1225;0.842117;2.278152;-1.016083
1226;0.402039;0.545197;-0.364594
1227;0.704773;-0.154846;0.337982
1228;-0.211548;2.657562;0.200958
1229;-0.087662;0.932205;1.731720
1230;-1.149277;-0.234558;0.641037
1231;-0.011795;1.260345;0.383545
1232;0.975632;2.078247;-0.065796
1233;0.251892;0.810150;-0.059677
1234;-0.309998;0.582428;0.252930
1235;0.274963;0.908707;0.181702
1236;0.347244;0.815002;0.025986
1237;0.183090;0.702011;-0.125427
1238;0.004318;1.147034;-0.129807
1239;0.623520;1.131317;-0.279572
1240;0.475830;1.415100;-0.351685
1241;1.073669;1.389969;-0.318207
1242;0.913086;1.069138;-0.343262
1243;0.777435;0.887604;-0.098999
1244;0.394821;1.436005;0.586273
1245;-0.430618;2.626663;0.394485
1246;-0.070282;1.697266;-0.260712
1247;0.061264;1.057495;0.243347
1248;0.066879;0.740524;0.037170
1249;0.138489;0.582062;0.030457
1250;-0.004211;0.336716;0.156876
1251;-0.296539;0.140289;0.271072
1252;-0.268112;0.229126;0.211990
1253;0.022736;0.382111;-0.201889
1254;0.751968;0.806793;-1.634216
1255;0.917984;2.440460;-1.146362
1256;0.400299;0.836807;-0.281097
1257;0.561630;-0.065231;-0.466797
1258;0.531143;0.046280;2.403458
1259;-0.608826;4.719833;-3.625427
1260;-0.365173;0.264679;0.890793
1261;-0.989990;-0.375854;0.985535
1262;-0.085342;1.306473;0.233231
1263;1.043289;2.584839;-0.293091
1264;-0.260330;0.573517;-0.051880
1265;-0.232773;0.552292;0.307632
1266;0.389999;0.932816;0.153244
1267;0.467896;0.722305;0.068954
1268;0.171188;0.772705;0.032181
1269;0.166336;0.962204;-0.116684
1270;0.730698;0.900208;-0.227905
1271;0.626953;1.248856;-0.205902
1272;0.640549;1.324463;-0.433777
1273;0.755875;1.166168;-0.245605
1274;0.642624;1.079849;-0.016174
1275;-0.015350;1.844482;0.457520
1276;-0.397507;2.367065;0.006561
1277;-0.110718;1.721481;0.056046
1278;0.231796;1.078461;-0.136124
1279;0.045013;0.669907;0.062210
1280;0.049347;0.414642;0.104507
1281;-0.007797;0.342239;0.196106
1282;-0.231049;0.199448;0.221069
1283;-0.180389;0.174759;0.225983
1284;0.052017;0.303223;0.008301
1285;0.470459;0.762741;-0.978745
1286;1.417206;2.381790;-1.542618
1287;0.297394;1.380569;-0.692139
1288;0.084290;0.352921;-0.416092
1289;0.535065;0.387680;0.145706
1290;-0.119217;2.039246;-0.987900
1291;0.056458;0.752838;1.385742
1292;-0.394882;0.194366;0.557297
1293;-0.044601;1.374039;0.163040
1294;0.372665;1.610001;0.011581
1295;0.040543;0.879395;-0.010666
1296;-0.084595;0.757507;0.062256
1297;0.342224;0.876617;0.147568
1298;0.371414;0.731583;0.113205
1299;0.299759;0.715256;0.073593
1300;0.067810;0.910385;0.048874
1301;0.309235;1.077332;-0.200455
1302;0.419846;1.039612;-0.180038
1303;0.528473;1.343674;-0.189072
1304;0.567703;1.366455;-0.505264
1305;0.542236;1.021027;-0.526169
1306;0.773834;0.603546;0.169724
1307;0.898590;1.412415;0.536026
1308;-0.603806;2.642853;0.128525
1309;-0.236740;1.817123;0.124680
1310;0.298782;1.193817;-0.053940
1311;0.094040;0.932922;-0.064301
1312;0.080490;0.581238;0.074646
1313;-0.056061;0.287918;0.195480
1314;-0.301529;0.076645;0.223755
1315;-0.228180;0.261658;0.155991
1316;-0.030319;0.614014;-0.082443
1317;0.484436;0.913025;-0.969849
1318;1.273117;1.654388;-1.219986
1319;0.749619;1.366318;-0.549377
1320;0.553345;0.654419;-0.576218
1321;0.332336;0.957047;0.044647
1322;0.424896;2.044876;-0.200409
1323;-1.014450;0.110931;0.893784
1324;-0.076279;0.478363;1.028183
1325;0.139328;1.812424;0.019104
1326;0.592499;1.257111;-0.022797
1327;-0.138855;0.808929;0.041336
1328;-0.083405;0.779877;0.198776
1329;0.398254;1.054688;0.117935
1330;0.270126;0.717789;-0.098007
1331;0.216827;0.653870;0.098984
1332;0.127853;0.991287;0.086838
1333;0.552841;0.957870;-0.195114
1334;0.568634;1.262695;-0.153992
1335;0.573624;1.263611;-0.331100
1336;0.612503;1.213440;-0.336212
1337;0.584061;0.899994;-0.155960
1338;0.494080;1.117447;0.480652
1339;-0.214386;2.076080;0.044052
1340;-0.243637;2.085587;0.384827
1341;0.119675;1.525665;-0.245605
1342;0.043869;1.027557;0.020554
1343;0.068695;0.673401;-0.040756
1344;0.054031;0.450607;0.121872
1345;-0.048874;0.299561;0.175034
1346;-0.315277;0.176956;0.256226
1347;-0.217850;0.234222;0.190552
1348;0.051666;0.452591;-0.077118
1349;0.538834;0.908127;-1.193985
1350;1.159149;2.610992;-1.482452
1351;0.402710;1.048752;-0.481277
1352;0.190613;0.547546;-0.480225
1353;0.935913;2.147797;1.423553
1354;-0.324875;0.776093;-0.698425
1355;-1.231857;-0.224518;0.761551
1356;-0.021866;2.048080;0.359833
1357;0.856873;1.518890;-0.058380
1358;-0.059845;0.809143;-0.073257
1359;-0.167419;0.762177;0.131027
1360;0.337082;0.947006;0.203751
1361;0.283615;0.778412;0.036133
1362;0.219986;0.703094;0.003342
1363;0.291275;0.930710;0.133438
1364;0.443512;0.880402;-0.230225
1365;0.580063;1.133835;-0.122345
1366;0.569839;1.266968;-0.132355
1367;0.438477;1.334763;-0.344711
1368;0.518707;1.111542;-0.219528
1369;0.602936;0.923004;-0.217880
1370;0.308777;1.444427;0.615585
1371;-0.280441;2.274796;0.095688
1372;0.071060;1.799194;0.157928
1373;0.147202;1.263077;-0.182129
1374;-0.204941;0.954056;0.073166
1375;-0.010651;0.614136;0.128616
1376;0.067261;0.497437;0.187851
1377;-0.133972;0.356171;0.148407
1378;-0.273605;0.223297;0.165344
1379;-0.037994;0.249466;0.109680
1380;0.199463;0.420258;-0.452530
1381;1.061554;1.170959;-1.756409
1382;0.675446;2.416245;-1.028503
1383;0.473221;0.807007;-0.689743
1384;0.410431;0.161926;0.209351
1385;0.222778;2.088196;1.560577
1386;-0.056000;1.269821;0.610794
1387;-1.110687;-0.333771;0.439758
1388;0.064697;1.541000;0.179077
1389;0.763672;1.780334;-0.071259
1390;0.105637;0.805832;-0.107590
1391;-0.232864;0.618103;0.143814
1392;0.291763;0.948914;0.217331
1393;0.367416;0.865005;0.059540
1394;0.193878;0.717270;-0.007156
1395;0.140991;0.960800;-0.048965
1396;0.540009;0.926270;-0.135468
1397;0.455429;1.113708;-0.013184
1398;0.482529;1.202774;-0.241180
1399;0.621170;1.201706;-0.215027
1400;0.650391;1.030624;-0.262833
1401;0.602631;1.009384;-0.073776
1402;-0.014191;1.801559;0.399597
1403;-0.457123;2.266800;0.283783
1404;0.017883;1.779495;-0.144623
1405;0.242599;1.172333;-0.042282
1406;0.121826;0.801025;0.031845
1407;0.059982;0.506592;0.123367
1408;-0.079086;0.290161;0.205933
1409;-0.260284;0.137390;0.242249
1410;-0.213242;0.099106;0.235062
1411;0.009140;0.348160;0.060867
1412;0.277527;0.754974;-0.657272
1413;1.542831;1.870178;-1.762192
1414;0.666733;1.869492;-0.775803
1415;0.087006;0.489502;-0.668564
1416;0.249481;1.006439;0.055511
1417;0.661758;2.145157;-0.858582
1418;-1.070160;-0.122360;0.582916
1419;0.182846;0.330795;0.790482
1420;0.061279;2.330093;-0.074341
1421;0.609650;1.101547;0.026703
1422;-0.281265;0.751511;0.085052
1423;-0.012100;0.766388;0.243652
1424;0.367157;1.062286;0.186584
1425;0.238937;0.749298;0.036697
1426;0.223694;0.684052;-0.013290
1427;0.309799;0.933167;-0.040634
1428;0.673737;0.976746;-0.079926
1429;0.340790;1.185974;-0.086105
1430;0.466827;1.245438;-0.217072
1431;0.433701;1.205231;-0.277328
1432;0.444412;1.022156;-0.287018
1433;0.814423;0.996719;-0.164368
1434;0.252304;1.891190;0.685349
1435;-0.813919;2.218933;0.085327
1436;0.191605;1.754517;-0.173584
1437;0.395172;1.210190;-0.123886
1438;0.020889;0.907471;0.234634
1439;0.104065;0.442566;0.165634
1440;-0.003510;0.249496;0.138428
1441;-0.258896;0.101715;0.304550
1442;-0.164291;0.166245;0.283585
1443;-0.005325;0.376907;0.089661
1444;0.343369;0.789795;-0.866882
1445;1.351913;2.115433;-1.749893
1446;0.363159;1.596832;-0.557953
1447;0.297485;0.415070;-0.519669
1448;0.769180;0.283966;0.103470
1449;0.313660;1.870804;1.316055
1450;0.028275;1.452377;0.658646
1451;-1.090134;-0.308395;0.131866
1452;0.000992;1.453781;0.321869
1453;0.863113;1.778290;-0.092926
1454;0.209320;0.877106;-0.056870
1455;-0.309753;0.657623;0.147461
1456;0.198975;0.966599;0.189880
1457;0.273285;0.874542;0.068893
1458;0.233261;0.654419;-0.094131
1459;0.136597;0.986206;-0.001465
1460;0.542694;0.924698;-0.100296
1461;0.489838;1.095200;-0.124390
1462;0.556152;1.252472;-0.226669
1463;0.640121;1.211029;-0.274536
1464;0.559265;1.009369;-0.346115
1465;0.662735;0.991440;-0.204376
1466;0.213470;1.703094;0.512283
1467;-0.599411;2.353775;0.345795
1468;-0.042999;1.895447;-0.152725
1469;0.369644;1.170563;-0.179840
1470;0.057220;0.890884;0.126938
1471;0.104004;0.459061;0.177551
1472;-0.062531;0.244431;0.144974
1473;-0.233643;0.070251;0.261902
1474;-0.145737;0.072083;0.300568
1475;0.034637;0.375168;0.101196
1476;0.276550;0.870529;-0.808105
1477;1.328812;1.940460;-1.683823
1478;0.513138;1.543777;-0.643967
1479;0.442993;0.563766;-0.637253
1480;0.337387;0.746948;-0.003601
1481;0.883270;2.336014;1.108124
1482;-0.577957;0.346268;0.845413
1483;-0.651672;-0.046799;1.284790
1484;0.164276;2.107071;0.108536
1485;0.764740;1.287521;-0.077545
1486;-0.160675;0.821808;-0.018463
1487;-0.072922;0.731461;0.119080
1488;0.353867;0.946030;0.097763
1489;0.252014;0.801163;0.137054
1490;0.170288;0.708267;-0.023056
1491;0.036301;0.893997;-0.068939
1492;0.510864;1.089142;0.016937
1493;0.389160;1.010345;-0.098022
1494;0.573517;1.155304;-0.189072
1495;0.689896;1.185287;-0.202164
1496;0.650772;1.126587;-0.313263
1497;0.633621;0.908493;-0.142410
1498;0.183716;1.392853;0.302597
1499;-0.454391;2.312332;0.112091
1500;-0.031647;1.893005;0.209076
1501;0.380997;1.318359;-0.257202
1502;0.068100;0.941528;-0.050003
1503;0.037201;0.580246;0.092041
1504;0.010803;0.384216;0.154739
1505;-0.128098;0.214951;0.192215
1506;-0.330215;0.108582;0.269562
1507;-0.136795;0.317383;0.169159
1508;0.165390;0.652695;-0.377228
1509;1.086304;1.519241;-2.102005
1510;0.759445;2.000687;-0.792068
1511;0.131546;0.710953;-0.571625
1512;0.402634;0.068787;0.062515
1513;-0.001389;1.784241;1.019089
1514;0.636169;1.760284;0.183563
1515;-1.052841;0.183807;0.058945
1516;-0.074829;1.160507;0.521362
1517;0.576263;1.737000;-0.004318
1518;0.133530;0.937729;-0.095490
1519;-0.191025;0.723389;0.175293
1520;0.291580;0.929489;0.189972
1521;0.459122;0.780518;-0.008484
1522;0.334564;0.751984;0.061142
1523;0.260376;1.015381;0.123886
1524;0.385590;0.845459;-0.226410
1525;0.425735;1.022217;-0.041458
1526;0.500565;1.111526;-0.061432
1527;0.643494;1.307068;-0.283417
1528;0.577362;1.193527;-0.342773
1529;0.636368;0.920059;-0.419281
1530;0.348618;1.124298;0.241592
1531;-0.563431;2.401093;0.051804
1532;-0.089828;1.766342;0.074493
1533;0.545059;1.040909;-0.463058
1534;0.244293;0.746674;0.041031
1535;0.167664;0.489700;0.104736
1536;0.038376;0.421021;0.104050
1537;-0.154541;0.370514;0.164642
1538;-0.161972;0.340042;0.168762
