index;x;y;z
757;-0.215485;0.727661;0.056015
758;-0.248779;1.156387;-0.102814
759;0.082748;0.978775;-0.369690
760;-0.132507;0.844528;0.131989
761;0.339264;1.275909;0.053558
762;0.002548;1.548752;0.206116
763;-0.363602;1.953781;-0.527252
764;0.022339;1.426682;-0.276840
765;-0.233231;1.211899;0.112778
766;-0.653778;1.874176;0.212646
767;-0.767319;1.723846;-0.042419
768;-0.383118;0.868973;0.311020
769;-0.158066;0.757629;-0.244324
770;-0.029205;0.514008;0.330917
771;-0.013153;0.340912;0.335464
772;-0.115982;-0.020935;0.490021
773;-0.247910;-0.207703;0.191406
774;0.146759;0.568619;-0.949463
775;0.313461;2.044708;-1.438828
776;-0.316711;1.736191;-1.377426
777;-0.149994;-0.589432;0.094284
778;-1.899246;1.655991;0.429657
779;-0.487885;1.688492;2.322464
780;-0.411362;0.389267;0.717834
781;-0.609711;0.894974;0.260086
782;-0.302582;1.303299;0.036255
783;0.449158;1.189728;-0.562210
784;-0.084503;0.343109;0.070114
785;-0.305496;0.663086;0.040421
786;-0.338593;0.786957;0.114990
787;-0.287384;0.989273;0.095718
788;0.076736;0.785202;-0.087555
789;-0.081909;1.266510;0.092667
790;0.026443;1.327316;-0.259735
791;-0.077927;1.732162;-0.068298
792;0.078903;1.838379;0.043365
793;0.006119;1.033539;-0.318634
794;-0.681213;1.910568;0.339691
795;-0.218994;1.680511;0.006409
796;-0.439011;1.231201;-0.070251
797;-0.336517;0.812881;0.083038
798;0.008575;0.500427;0.194077
799;0.008057;0.451309;0.136673
800;-0.058105;0.071396;0.479782
801;-0.212845;-0.294754;0.412735
802;0.092758;0.190063;-0.264496
803;-0.429642;1.745758;-2.462234
804;0.116837;2.743652;-0.835236
805;0.169266;-0.651199;0.106033
806;-2.278214;1.581985;0.644241
807;-0.614929;1.397888;1.336548
808;-0.659729;1.052475;0.826080
809;-0.250488;0.536621;-0.095169
810;0.000198;0.926468;0.134949
811;0.440475;1.190399;-0.461487
812;-0.075119;0.448517;-0.019073
813;-0.364670;0.761032;-0.144531
814;-0.409882;0.897919;-0.072601
815;-0.171249;0.868042;0.080688
816;0.070175;0.719864;-0.062653
817;-0.011658;1.482956;0.124344
818;-0.006088;1.334641;-0.033051
819;-0.130981;1.846405;-0.580688
820;0.042480;1.436722;-0.017197
821;-0.392471;1.132111;-0.019348
822;-0.454819;2.055801;0.047974
823;-0.642365;1.746307;-0.013336
824;-0.363876;0.943802;0.027466
825;-0.230621;0.603745;-0.027328
826;0.139679;0.418640;0.252594
827;0.139252;0.140076;0.388184
828;-0.110352;-0.054123;0.343323
829;-0.212265;-0.206375;0.206665
830;-0.469193;0.697937;-1.655151
831;-0.170807;3.732559;-2.038025
832;0.101364;0.330078;-0.588043
833;-1.497498;1.265366;1.303421
834;-0.384659;1.757065;1.029633
835;-0.315475;1.119873;1.215042
836;-0.733780;1.154449;-0.064987
837;-0.269318;1.103531;0.137711
838;0.381699;1.025024;-0.476395
839;-0.056244;0.382553;0.125198
840;-0.375275;0.573929;0.114410
841;-0.372849;0.771851;-0.087921
842;-0.258835;0.900284;0.036865
843;0.013992;0.862076;-0.148590
844;-0.068970;1.386902;-0.001633
845;0.298035;1.438248;-0.069611
846;0.026657;1.842804;-0.494766
847;0.029938;1.585022;-0.148712
848;-0.339096;1.141037;-0.038818
849;-0.608673;1.919769;0.348801
850;-0.666763;1.588211;-0.007462
851;-0.548111;1.076050;0.067169
852;-0.319183;0.668625;0.044495
853;-0.066360;0.556625;0.195694
854;-0.010956;0.363190;0.081284
855;-0.070221;0.138718;0.278275
856;-0.034348;-0.070190;0.268234
857;0.148544;0.242218;-0.360718
858;0.034241;1.487198;-1.863312
859;-0.441299;2.398911;-1.250290
860;-0.090073;-0.205048;0.010559
861;-2.254715;3.087006;-1.786697
862;-0.402176;0.194565;0.662216
863;-0.616119;1.081818;1.478271
864;-0.714890;1.491119;-0.533890
865;0.090912;1.282623;0.068176
866;0.320602;0.899185;-0.223999
867;-0.117142;0.522537;-0.063080
868;-0.344727;0.734650;-0.127289
869;-0.266586;0.722107;-0.016815
870;-0.280975;1.019989;0.036850
871;0.058960;0.890701;-0.163269
872;0.287094;1.479660;-0.236008
873;0.068329;1.508942;-0.247391
874;-0.110245;1.586151;-0.681320
875;-0.032059;0.855011;-0.179596
876;-0.597488;1.830673;0.661530
877;-0.170090;1.997833;-0.359680
878;-0.557312;1.656143;0.067001
879;-0.446793;0.827286;0.002106
880;-0.163147;0.556198;0.026413
881;0.023804;0.476974;0.219345
882;-0.118149;0.146515;0.479675
883;-0.176041;-0.275894;0.363785
884;-0.017624;0.080414;-0.213028
885;-0.043900;1.340042;-1.624649
886;0.204758;2.711975;-1.679810
887;0.175461;0.101669;-0.187119
888;-0.257996;0.196976;2.137085
889;-1.240158;4.958160;-3.947479
890;-0.943283;0.459106;-0.033646
891;-0.771042;0.477386;0.849060
892;-0.954117;1.348938;0.114075
893;0.160324;1.493652;0.182434
894;0.437576;0.833115;-0.258301
895;-0.165710;0.614227;-0.070206
896;-0.411041;0.665253;-0.198349
897;-0.203888;0.745560;-0.033051
898;0.185059;0.718552;0.327621
899;0.391144;1.186203;-0.310654
900;-0.183975;1.462494;-0.091095
901;-0.156815;1.441193;-0.173004
902;0.168503;1.687424;-0.350113
903;-0.352600;1.216309;-0.216812
904;-0.579239;1.279556;0.131012
905;-0.456970;1.749252;0.263092
906;-0.414108;1.526520;-0.424438
907;-0.188690;1.055374;0.002716
908;-0.061630;0.869461;-0.096161
909;-0.098343;0.585464;0.180267
910;-0.215332;0.408127;0.039154
911;-0.215759;0.216522;0.281662
912;-0.154526;-0.016876;0.268082
913;0.011215;0.121429;-0.118469
914;0.054764;1.228531;-1.534271
915;-0.134369;2.823441;-1.921585
916;-0.191620;0.300339;-0.099518
917;-0.431091;0.042114;1.489700
918;-0.592514;3.887344;-2.796921
919;-0.353851;0.330215;0.219727
920;-0.795517;0.624146;0.973770
921;-0.718552;1.060089;-0.030869
922;-0.113373;1.352371;0.087524
923;0.253769;0.791245;-0.159866
924;-0.192047;0.572723;0.072708
925;-0.217484;0.825562;0.069565
926;-0.174118;0.793594;0.035446
927;-0.051147;0.914505;-0.073380
928;0.260483;0.951355;-0.137375
929;0.100723;1.243668;0.018814
930;-0.324005;1.023590;-0.088440
931;-0.277374;1.464249;-0.184235
932;0.132645;1.317154;-0.084351
933;-0.343155;1.181412;-0.127853
934;-0.319046;1.718933;0.620346
935;-0.558640;1.820297;-0.048813
936;-0.279999;1.414536;-0.129181
937;-0.084732;1.102493;-0.167557
938;-0.077469;0.747757;0.187332
939;-0.203476;0.544678;0.103241
940;-0.230026;0.214005;0.187134
941;-0.201767;-0.117676;0.192947
942;0.007919;0.034561;-0.012131
943;0.133041;0.519180;-0.555832
944;0.231750;1.805283;-1.553741
945;0.438751;1.256714;-0.529282
946;-0.319626;0.953400;0.682114
947;0.820190;3.373550;-0.735840
948;-1.454819;-0.203598;-0.387955
949;-0.861984;0.003891;1.430969
950;-1.533173;1.760239;-0.138733
951;0.062790;1.667358;0.288696
952;0.701080;1.403839;-0.122894
953;0.121445;0.746735;0.057999
954;-0.189529;0.653458;-0.000565
955;-0.304855;0.849564;-0.058792
956;-0.033691;0.923630;0.085373
957;-0.046616;0.907455;-0.014511
958;-0.217773;0.742508;-0.179001
959;0.181137;0.864105;0.274841
960;0.408463;1.299210;0.080566
961;-0.151382;1.343521;-0.083405
962;-0.338715;1.673767;-0.103958
963;-0.540665;1.493683;-0.689819
964;-0.868515;1.071213;0.591232
965;-1.263199;1.422607;-0.023041
966;-0.406097;1.355270;-0.326645
967;0.242615;1.359665;-0.047348
968;0.110718;0.886383;-0.017029
969;-0.133133;0.453079;-0.220856
970;-0.079025;0.272552;-0.037796
971;-0.000610;0.007309;-0.058990
972;0.100006;-0.056244;-0.084061
973;0.217957;0.285294;-0.565765
974;0.644104;1.189148;-1.009293
975;0.407852;1.201309;-1.348999
976;-0.114517;0.486374;0.713577
977;-1.417358;5.717728;-3.549316
978;-0.404938;-0.311310;0.803223
979;-0.781219;-0.556458;1.491119
980;-0.748764;0.970657;-0.090088
981;0.149551;2.029282;0.070053
982;0.409027;1.137054;-0.080032
983;-0.161697;0.551208;-0.045502
984;-0.222122;0.676086;-0.107361
985;0.106979;0.987854;0.078796
986;0.075699;0.940170;-0.072998
987;-0.062866;0.926392;-0.073593
988;-0.002319;0.973145;0.015335
989;0.156311;0.889740;0.017227
990;0.220032;0.938980;-0.106903
991;0.115005;1.007248;0.090729
992;-0.125290;1.178696;0.026733
993;-0.221436;1.567932;-0.249863
994;-0.041748;1.570847;-0.055145
995;-0.460907;1.478668;-1.022110
996;-0.637283;1.231369;0.788971
997;-0.698868;1.544540;-0.186035
998;-0.204895;1.100784;-0.110001
999;0.205124;1.057480;-0.050293
1000;0.254044;0.853317;0.079117
1001;0.018082;0.512924;-0.085358
1002;-0.086334;0.306107;0.012329
1003;-0.100983;0.250412;0.077454
1004;-0.050659;0.133499;0.100372
1005;0.129105;0.290421;-0.028610
1006;0.059204;0.810059;-1.048996
1007;0.244202;2.088440;-1.779709
1008;0.096649;1.524963;-0.875778
1009;-0.438507;0.417831;-0.176926
1010;-0.398712;1.386078;0.261841
1011;0.050552;2.758484;-2.391617
1012;-0.660248;-0.143768;0.827698
1013;-0.861084;0.057312;0.596695
1014;-0.447662;1.341293;0.486969
1015;0.577789;1.986359;-0.254868
1016;0.406708;0.834976;-0.004959
1017;-0.097458;0.428101;0.213760
1018;-0.465546;0.813477;-0.049332
1019;-0.088837;0.947281;0.190186
1020;-0.050018;0.931458;0.009262
1021;0.132904;1.028976;-0.146057
1022;0.252426;0.958313;-0.119568
1023;0.127472;1.100433;0.004471
1024;0.091431;1.130676;0.270096
1025;-0.235977;1.683594;-0.231659
1026;0.197891;1.632370;-0.403931
1027;0.152283;1.293518;-0.713593
1028;-0.342636;1.373184;0.646439
1029;0.248566;1.607025;-0.140182
1030;-0.105759;1.515015;-0.174225
1031;-0.002426;1.396912;-0.117752
1032;-0.049866;0.860733;0.091202
1033;0.015305;0.562271;0.285767
1034;-0.084442;0.353439;0.219177
1035;-0.244064;0.048325;0.369827
1036;-0.123245;-0.076797;0.159943
1037;0.044769;0.423981;-0.848984
1038;0.595123;1.931458;-1.742935
1039;-0.554443;1.625702;-1.727173
1040;-0.198685;-0.021927;0.182053
1041;0.215469;-0.025009;1.674881
1042;-1.272598;3.675461;-4.887238
1043;-0.138504;0.749527;1.470154
1044;-0.097946;0.106613;0.341949
1045;-0.195923;0.896469;0.503235
1046;0.184006;1.829575;-0.084076
1047;0.133301;0.592468;-0.269592
1048;-0.393005;0.321411;0.160309
1049;-0.528259;0.973663;-0.067703
1050;0.095627;0.970413;0.106491
1051;0.294357;0.870316;-0.222641
1052;0.080658;1.136078;0.069427
1053;0.093811;1.404694;0.025375
1054;0.132721;1.606155;-0.340057
1055;0.656281;1.876984;-0.382523
1056;-0.047638;1.264908;-0.232422
1057;-0.410736;1.653885;0.611374
1058;-0.298431;1.947952;-0.434311
1059;-0.511612;1.462753;0.321487
1060;-0.317703;0.846527;-0.085892
1061;-0.026291;0.653992;0.103561
1062;0.408905;0.346878;0.275360
1063;0.092606;0.113068;0.356369
1064;-0.152649;-0.142456;0.381393
1065;-0.040588;-0.124619;0.110458
1066;0.206558;0.920105;-2.046478
1067;-0.281403;3.095078;-1.947479
1068;-0.269363;0.455688;0.004959
1069;-0.407974;-0.226028;1.714035
1070;-1.028717;3.994766;-5.378647
1071;0.114700;0.608475;0.708008
1072;-0.354767;0.784088;0.958328
1073;-0.264709;1.138809;0.251389
1074;0.397949;1.554047;-0.302139
1075;0.209320;0.537048;-0.176651
1076;-0.369583;0.383682;-0.059387
1077;-0.311600;0.802155;-0.010635
1078;-0.079437;0.729797;0.043213
1079;0.154175;1.005722;-0.003448
1080;0.438538;1.025925;-0.115524
1081;-0.043076;1.351425;-0.358902
1082;0.233414;1.511658;-0.015961
1083;0.627716;1.910263;-0.350967
1084;0.257782;1.216522;-0.063522
1085;0.102249;1.794098;0.405136
1086;-0.146759;2.001892;0.056290
1087;-0.383057;1.610626;0.235062
1088;-0.194427;1.056625;0.071976
1089;-0.262680;0.712234;0.024261
1090;0.051025;0.421234;0.281570
1091;-0.145981;0.081970;0.557846
1092;-0.392181;-0.120621;0.436615
1093;-0.137146;-0.035141;0.004745
1094;0.001846;0.810989;-1.811783
1095;-0.096603;2.719208;-1.792023
1096;0.257217;0.630981;-0.365677
1097;-0.020935;0.871964;1.838196
1098;-0.873734;3.392166;-1.952911
1099;-0.631104;0.553574;0.450027
1100;-0.496002;0.753860;0.752960
1101;-0.301971;1.177795;0.166183
1102;0.417557;1.573654;0.168137
1103;0.785538;0.611115;-0.398636
1104;0.095947;0.479004;-0.151337
1105;-0.238983;0.883179;0.059494
1106;-0.170700;0.930603;-0.233902
1107;0.114761;0.797318;0.234177
1108;0.341019;1.036301;-0.430298
1109;0.313202;1.439224;0.324814
1110;-0.045746;1.456573;-0.348465
1111;0.511108;1.598495;-0.305603
1112;0.380447;1.134216;-0.156921
1113;0.011963;1.485291;0.025284
1114;-0.201172;1.948166;0.290787
1115;-0.397949;1.858688;-0.106049
1116;-0.249054;1.217651;-0.073105
1117;-0.137756;0.949432;-0.031296
1118;0.174011;0.739609;0.193665
1119;0.161057;0.415665;0.249649
1120;-0.038300;-0.022919;0.564728
1121;-0.246399;-0.449509;0.142136
1122;0.166428;0.449249;-1.026642
1123;0.449219;2.205734;-1.558029
1124;-0.371674;0.909256;-1.149765
1125;0.055878;-0.034637;1.550537
1126;-0.540634;3.755844;-3.651596
1127;0.041840;0.057465;0.653168
1128;-0.050476;0.469788;1.239899
1129;-0.699692;1.789276;0.092667
1130;0.396820;2.042496;-0.092606
1131;0.430008;0.850296;-0.079803
1132;-0.171707;0.339706;0.141922
1133;-0.604919;0.566742;-0.233429
1134;-0.279266;0.739349;0.211624
1135;-0.172577;0.746033;0.390366
1136;-0.016891;1.056107;-0.117218
1137;0.209061;1.248566;-0.150421
1138;0.447601;1.571426;-0.238602
1139;0.433319;1.634567;-0.560028
1140;0.683380;1.802109;-0.176849
1141;-0.133896;1.291107;-0.020004
1142;-0.389496;1.765427;0.428894
1143;-0.345596;1.791672;-0.274384
1144;-0.284103;1.242310;0.150955
1145;-0.232864;0.807053;-0.062820
1146;0.062103;0.664246;0.163193
1147;0.089645;0.538254;0.155487
1148;0.032608;0.228745;0.422424
1149;-0.055862;-0.266388;0.340363
1150;0.137146;0.059448;0.051453
1151;0.197906;1.219299;-2.065567
1152;-0.411423;3.094269;-1.892731
1153;-0.310242;0.118134;0.198196
1154;-0.823044;2.107193;0.046600
1155;-0.211533;0.514236;1.062988
1156;-0.328720;1.176392;1.193695
1157;-0.168503;1.524429;-0.194473
1158;0.123352;0.979294;-0.024551
1159;0.231964;0.715439;-0.112366
1160;-0.017517;0.522354;0.017853
1161;-0.103439;0.821426;0.052414
1162;-0.082230;0.918350;-0.004639
1163;-0.037064;0.859512;-0.231552
1164;0.097672;0.805328;-0.029068
1165;0.288071;1.167709;-0.054306
1166;0.285873;1.272720;0.229691
1167;-0.041611;1.800613;-0.528671
1168;0.531021;1.879913;-0.237625
1169;0.133865;1.053940;-0.350632
1170;-0.210342;1.767395;0.628098
1171;-0.080063;1.848511;-0.293411
1172;-0.461624;1.540344;0.291122
1173;-0.324677;0.809784;-0.056717
1174;-0.102371;0.503647;0.083603
1175;0.345917;0.374283;0.210846
1176;0.066010;0.220993;0.431229
1177;-0.148300;-0.244308;0.427505
1178;0.033295;0.152328;-0.318939
1179;0.298767;1.475281;-2.141586
1180;-0.186142;2.234787;-1.644424
1181;-0.037720;0.321075;-0.148041
1182;-0.408218;0.549210;0.862808
1183;-1.017532;3.643616;-4.809479
1184;-0.374680;0.383621;0.561630
1185;-0.366470;0.693481;1.007492
1186;-0.154892;1.405090;0.335785
1187;0.626755;1.610229;-0.303223
1188;0.577255;0.699753;-0.394318
1189;-0.205338;0.197647;0.063492
1190;-0.556747;0.687729;-0.042618
1191;-0.069122;1.035721;0.047028
1192;0.405426;1.007629;-0.340210
1193;0.358063;0.883377;-0.123138
1194;0.297791;1.073303;0.313431
1195;0.028442;1.541367;-0.091141
1196;0.047546;1.762100;-0.727509
1197;0.248413;1.541763;-0.246277
1198;0.029648;1.084091;0.539658
1199;0.383484;2.346130;-0.192047
1200;-0.344360;2.039307;-0.039612
1201;-0.329727;1.155869;-0.004562
1202;-0.368790;0.596207;0.092026
1203;0.075592;0.416809;0.171204
1204;0.174850;0.119751;0.604691
1205;-0.214737;-0.295914;0.537216
1206;0.006348;-0.313492;0.177277
1207;-0.058411;0.913269;-2.167068
1208;0.108551;2.974213;-1.764450
1209;-0.107437;0.196838;0.096848
1210;-0.598053;0.827545;2.061432
1211;-0.023209;3.666992;0.418930
1212;-0.341446;0.443680;0.357300
1213;-0.656998;0.946304;0.693436
1214;-0.342621;1.245178;0.081268
1215;0.469116;1.406082;-0.279266
1216;0.164383;0.287949;0.059143
1217;-0.058914;0.620407;-0.103683
1218;-0.044601;0.875626;0.035904
1219;-0.014099;0.777771;-0.259659
1220;0.082565;0.898499;0.128998
1221;0.288300;1.198700;-0.310471
1222;0.271362;1.305664;-0.085449
1223;0.221451;1.790970;-0.370377
1224;0.487137;1.648605;-0.046295
1225;-0.145050;1.273041;0.071671
1226;-0.349548;2.197311;0.378387
1227;-0.464462;1.972198;-0.252731
1228;-0.415649;1.268631;-0.024689
1229;-0.127838;0.811188;0.020584
1230;0.281601;0.457382;0.418015
1231;0.219788;0.274063;0.200836
1232;-0.119980;-0.160675;0.577927
1233;-0.147125;-0.377518;0.367828
1234;0.049072;0.221268;-0.437973
1235;0.744629;2.170029;-2.415237
1236;-0.519379;2.126358;-1.072327
1237;-0.351547;-0.865921;0.211288
1238;-1.819717;2.208160;-1.270599
1239;-0.535828;2.096664;2.161057
1240;-0.443542;0.867249;0.454941
1241;-0.440598;0.803040;0.255096
1242;0.052673;1.255951;0.257019
1243;0.844193;0.979980;-0.263062
1244;0.262924;0.361572;-0.071579
1245;-0.066620;0.720306;-0.013916
1246;-0.361588;0.950638;-0.366837
1247;0.081009;1.010498;0.058701
1248;0.314804;0.847748;-0.117081
1249;0.484467;1.409393;-0.006683
1250;0.145233;1.177200;0.095673
1251;0.086075;2.068161;-0.773376
1252;0.127548;1.392609;-0.057663
1253;0.035690;1.333328;0.201065
1254;-0.048996;1.907516;0.094955
1255;-0.416580;1.758881;0.126694
1256;-0.229660;1.195786;-0.042908
1257;-0.132172;0.801834;0.048782
1258;0.193039;0.487595;0.256882
1259;0.033371;0.226410;0.332840
1260;-0.202377;-0.314697;0.497849
1261;0.025848;-0.200455;0.047882
1262;0.042328;0.701355;-1.543503
1263;0.008163;2.814301;-1.723724
1264;0.146912;0.508804;0.040375
1265;-0.504913;0.769104;1.755463
1266;-0.091187;3.543015;-1.807404
1267;-0.396072;0.276657;0.459213
1268;-0.616516;0.863586;0.711502
1269;-0.326126;1.287949;0.168121
1270;0.530930;1.519012;-0.218933
1271;0.380905;0.503555;-0.077301
1272;0.060989;0.388824;-0.044037
1273;-0.140198;0.950790;0.043243
1274;-0.138397;0.891586;-0.407318
1275;0.261078;0.843994;0.073090
1276;0.254684;1.095047;-0.104385
1277;0.178391;1.325378;0.051086
1278;-0.036041;1.660416;-0.396622
1279;0.442657;1.770020;-0.311813
1280;0.080505;1.031967;-0.216354
1281;0.218369;1.854843;0.482910
1282;0.159210;2.079544;-0.125778
1283;-0.510986;1.721924;-0.109726
1284;-0.410538;0.934952;-0.042694
1285;-0.155411;0.577026;0.079575
1286;0.306381;0.378860;0.157227
1287;0.111099;0.055313;0.478683
1288;-0.211639;-0.360291;0.436157
1289;0.021317;0.019989;-0.011826
1290;-0.033600;1.025848;-1.700577
1291;0.036163;3.218582;-1.958496
1292;-0.067886;0.016708;-0.062134
1293;-1.155273;1.968781;0.571991
1294;0.002792;1.087631;1.639847
1295;-0.272827;0.665787;1.054886
1296;-0.536987;1.341461;0.237656
1297;0.043549;1.456223;-0.088028
1298;0.503250;0.857681;-0.291656
1299;-0.112701;0.365692;0.071777
1300;-0.398254;0.835251;-0.115189
1301;-0.052628;0.789246;0.076187
1302;-0.006302;0.835892;0.115707
1303;0.237381;0.862244;-0.300339
1304;0.344559;1.407349;-0.042755
1305;0.089386;1.249619;-0.079803
1306;0.019485;1.793030;-0.626801
1307;0.504730;1.348526;-0.027008
1308;-0.039993;1.286072;-0.166977
1309;-0.224442;1.957458;0.572586
1310;-0.362213;1.817825;-0.241852
1311;-0.261749;1.286453;0.076645
1312;-0.023590;0.863144;-0.074951
1313;0.211685;0.653885;0.178284
1314;0.037598;0.563751;0.188095
1315;-0.150055;0.131729;0.446350
1316;-0.260468;-0.346939;0.286835
1317;0.089615;0.074860;-0.415054
1318;0.417542;1.611465;-1.975021
1319;-0.017410;1.990295;-1.408127
1320;0.182480;-0.255508;0.108871
1321;-0.664383;1.016479;1.406082
1322;-0.125412;3.691467;2.025009
1323;-0.521835;0.180283;-0.050125
1324;-0.569336;0.853790;0.636108
1325;-0.301514;1.399796;0.065643
1326;0.483719;1.417725;-0.289032
1327;0.251617;0.491592;0.063385
1328;-0.242737;0.633499;-0.141068
1329;-0.130676;0.909836;0.017487
1330;-0.004654;0.809296;0.135254
1331;0.209930;0.963181;-0.071732
1332;0.515717;0.918060;-0.380112
1333;0.158691;1.358032;-0.091080
1334;-0.185944;1.574524;-0.264923
1335;0.444077;1.673630;-0.246155
1336;0.133270;0.967453;-0.380234
1337;-0.368057;1.665680;0.411407
1338;0.008728;1.691147;0.127731
1339;-0.126617;1.718750;-0.083328
1340;-0.117355;1.237747;0.002945
1341;0.004425;0.918503;0.109406
1342;0.073257;0.777969;0.151138
1343;-0.055908;0.521103;0.281677
1344;-0.159317;0.223648;0.448669
1345;-0.156693;-0.195572;0.298813
1346;0.068176;0.021942;-0.328110
1347;0.042969;0.937653;-1.665512
1348;0.168015;2.475677;-1.470490
1349;-0.374954;1.257019;-0.032913
1350;0.074615;2.132187;-0.608429
1351;-0.707047;-0.565262;0.494720
1352;-0.116714;0.659958;1.341705
1353;-0.363495;2.239960;-0.294312
1354;0.434753;1.304291;-0.392365
1355;0.222153;0.768982;-0.155838
1356;0.070328;0.701492;-0.003479
1357;0.089508;0.685852;-0.159805
1358;-0.135406;0.859619;-0.073196
1359;-0.176727;0.747726;0.004150
1360;-0.133484;0.863525;0.048553
1361;0.140991;1.053879;-0.004227
1362;0.236389;0.908646;-0.451813
1363;0.224167;1.223755;-0.039337
1364;0.349640;1.451736;-0.599258
1365;0.421417;1.567093;-0.110870
1366;-0.063522;1.382431;-0.534485
1367;-0.101273;1.544174;0.658142
1368;-0.164169;1.721741;-0.198242
1369;-0.152130;1.512665;-0.111969
1370;0.018311;1.149170;0.002121
1371;0.063385;0.952316;-0.139496
1372;0.075821;0.883087;0.170410
1373;-0.020813;0.589203;0.192276
1374;-0.022232;0.332108;0.275101
1375;0.008408;-0.087860;0.185013
1376;0.255661;0.099915;-0.198746
1377;0.458191;0.740158;-1.406586
1378;1.585175;2.255219;-1.619354
1379;-1.520386;1.460052;2.050140
1380;-1.102097;0.094437;0.797302
1381;0.973511;1.828949;0.292648
1382;0.847260;2.430878;-0.425049
1383;0.100800;0.961243;0.640594
1384;-0.592865;0.945740;-0.002090
1385;0.209885;1.287048;-0.385040
1386;0.299957;0.888733;0.107269
1387;-0.066605;0.784531;0.042282
1388;-0.157974;0.783310;0.037323
1389;-0.099777;0.693588;0.020645
1390;-0.179596;0.792084;-0.108429
1391;0.041061;0.946442;-0.107864
1392;0.096146;1.154709;-0.150009
1393;0.096024;1.134430;-0.269577
1394;0.258041;1.190491;-0.494736
1395;0.445541;1.415680;-0.438263
1396;-0.207581;1.499756;-0.202957
1397;-0.189682;1.077362;0.254547
1398;0.657593;1.348618;0.346115
1399;0.611069;1.406601;0.073273
1400;-0.480011;1.258713;-0.366180
1401;-0.587280;0.950775;-0.114594
1402;-0.193893;0.673218;-0.026306
1403;0.003922;0.598389;-0.125671
1404;0.031555;0.700241;-0.229492
1405;0.015045;0.203476;-0.493393
1406;0.166397;-0.047256;-1.395477
1407;0.573700;0.542770;-0.998978
1408;-0.096344;0.237228;0.622986
1409;-0.165329;4.163605;0.519318
1410;-0.354874;0.254807;-0.426743
1411;-0.402084;0.752563;0.851654
1412;-0.356552;1.968063;-0.044098
1413;0.217667;1.370438;-0.227875
1414;0.059937;0.692200;-0.132751
1415;0.063889;0.551437;-0.197876
1416;-0.004425;0.659500;-0.348907
1417;-0.172958;0.753601;-0.291901
1418;-0.240112;0.780533;0.098007
1419;-0.129669;0.875305;0.452515
1420;0.192688;0.963913;0.183990
1421;0.394714;1.362747;-0.484619
1422;-0.318237;1.453140;-0.307037
1423;0.099960;1.680206;-0.315033
1424;0.367599;1.779602;-0.232727
1425;0.469208;1.038635;-0.125519
1426;-0.346115;1.688553;0.488007
1427;-0.478271;1.966721;-0.359543
1428;-0.377319;1.209183;0.195129
1429;-0.182724;0.837387;0.097702
1430;-0.129715;0.613953;0.167099
1431;0.133575;0.313980;0.237732
1432;0.081131;0.299088;0.065903
1433;0.074036;0.185226;0.285126
1434;-0.147751;-0.055954;0.154129
1435;-0.143112;0.701126;-1.715759
1436;0.363586;2.258240;-1.566635
1437;-0.583969;1.020798;-1.374557
1438;-0.120560;-0.368530;-0.287994
1439;-0.202927;0.414719;2.324310
1440;-1.362213;4.944595;-1.200272
1441;0.289581;0.274918;0.752609
1442;-0.065750;0.518677;0.632202
1443;-0.140350;1.201141;0.604141
1444;0.500443;1.368698;-0.400940
1445;-0.226166;0.407486;-0.253311
1446;-0.341995;0.635376;0.032242
1447;-0.171570;1.027908;0.134979
1448;0.107376;0.912567;0.135269
1449;0.316284;0.646835;-0.093613
1450;-0.092285;1.567230;-0.044144
1451;0.786270;1.551758;-0.080566
1452;-0.117798;1.720917;-0.642639
1453;0.522842;1.452850;-0.281967
1454;0.043106;1.258499;0.677429
1455;0.568588;2.065460;0.028717
1456;-0.352798;2.041901;-0.031067
1457;-0.514069;1.427902;0.050003
1458;-0.246216;0.825867;0.058212
1459;0.249588;0.507217;0.356247
1460;0.302155;0.280319;0.393097
1461;-0.012924;-0.246231;0.598541
1462;-0.171356;-0.495544;0.298584
1463;0.121292;0.198792;-0.548981
1464;0.005798;2.062439;-2.709076
1465;-0.524124;1.921371;-1.152100
1466;-0.063705;-0.510635;-0.256134
1467;-1.227203;2.513321;-0.476624
1468;-0.280716;1.536667;2.005539
1469;-0.236374;0.595047;0.911743
1470;-0.217834;1.059311;0.372025
1471;0.323456;1.588699;0.019485
1472;0.624649;0.759552;-0.335114
1473;-0.167252;0.156830;-0.191742
1474;-0.202866;0.816986;0.140625
1475;-0.147888;0.993469;-0.113281
1476;0.273514;0.953751;-0.348297
1477;0.488342;0.921524;0.171021
1478;0.382965;1.349365;-0.252701
1479;0.420563;1.591019;-0.290176
1480;0.572922;1.860764;-0.487488
1481;0.082748;1.028397;-0.088150
1482;-0.115631;2.094666;0.554962
1483;-0.661163;2.203339;-0.365097
1484;-0.523041;1.518646;0.083847
1485;-0.009827;0.890259;0.111115
1486;0.169449;0.607117;0.222733
1487;0.220795;0.294006;0.352371
1488;-0.045074;-0.248871;0.674393
1489;0.048691;-0.553955;0.413498
1490;0.078766;0.044220;-0.162750
1491;-0.146606;2.201584;-3.618530
1492;-0.528625;2.754486;-0.980530
1493;-0.179016;-0.826782;0.328476
1494;-0.749039;2.374359;-1.983154
1495;-0.356705;1.654922;2.234070
1496;-0.339615;0.414871;0.636703
1497;-0.155045;0.947632;0.660706
1498;0.224838;2.016846;0.122375
