index;x;y;z
764;-0.215347;1.041382;0.033615
765;-0.049881;0.932922;-0.121338
766;-0.107178;0.910858;0.092560
767;-0.253738;0.924759;0.052917
768;-0.293198;0.858124;0.053329
769;-0.245712;0.859818;0.076401
770;-0.282440;0.886261;0.005981
771;-0.092163;1.074219;0.048004
772;0.084137;1.157013;-0.136841
773;0.086105;1.279770;0.020828
774;0.162689;1.183807;0.206772
775;0.099060;1.199219;-0.192230
776;-0.017197;1.616821;-0.341187
777;-0.028458;1.118286;-0.454330
778;-0.346268;1.023026;0.121506
779;-1.080460;1.707825;0.511551
780;-0.883896;1.273529;-0.046326
781;0.018356;0.955658;-0.103195
782;0.183121;1.283279;0.072922
783;-0.399948;0.910034;0.008133
784;-0.300797;0.449982;0.134323
785;-0.298813;0.223282;0.227509
786;-0.266800;0.229340;0.215103
787;-0.249985;0.269882;0.043732
788;-0.257828;0.446259;-0.538239
789;0.009705;1.473969;-1.175293
790;0.009995;1.672073;-0.965698
791;-0.246048;0.778076;-0.433609
792;-0.282806;1.128159;-0.509460
793;-0.246536;2.061310;-0.658829
794;-0.019058;0.121948;0.895844
795;-0.674255;0.306381;0.396072
796;-0.676102;1.522156;0.025711
797;0.052673;1.113754;-0.390411
798;-0.011749;0.971939;0.203888
799;-0.142212;1.138321;0.159393
800;0.036270;0.848404;-0.134659
801;0.018219;0.888306;-0.066620
802;-0.132874;0.834702;-0.094864
803;-0.232040;0.903793;-0.073669
804;-0.181671;0.791962;-0.149551
805;-0.270721;0.913757;-0.127350
806;-0.084656;0.841888;-0.104828
807;0.249161;0.942062;-0.110962
808;0.268127;1.161469;-0.065643
809;0.259583;1.039383;-0.734131
810;-0.029953;1.267822;-0.781616
811;-0.087311;1.520844;0.128937
812;-0.283386;1.251266;0.728577
813;-0.585327;1.655777;0.047989
814;-0.350372;1.191162;-0.599594
815;-0.294724;0.938660;-0.314484
816;-0.260559;0.931320;-0.136734
817;-0.211197;0.720230;0.049667
818;-0.440201;0.556931;0.234268
819;-0.503387;0.319092;0.120026
820;-0.165039;0.333649;-0.044434
821;-0.155441;0.480392;-0.139679
822;0.049576;1.166656;-0.779663
823;0.443283;1.870499;-1.176270
824;0.082214;0.707504;-0.291046
825;-0.443283;0.596664;-0.334473
826;-0.534897;0.978439;-0.451065
827;-0.465378;2.915955;-0.848648
828;0.156982;0.453888;1.246597
829;-0.500473;0.160416;0.700668
830;-0.830048;1.553101;0.015549
831;0.124863;1.396011;-0.414658
832;0.027435;0.843445;0.178635
833;-0.190781;0.869492;0.071487
834;0.160034;1.085938;-0.198807
835;0.103638;0.930969;-0.003204
836;-0.151459;0.701279;-0.143234
837;-0.231842;0.726593;-0.138794
838;-0.202423;0.737671;-0.072693
839;-0.087418;0.958282;-0.094193
840;0.147583;0.967804;-0.093536
841;0.192749;1.058228;-0.034225
842;0.207047;1.002701;-0.405869
843;0.221634;1.343155;-0.835953
844;0.235703;1.838623;-0.478821
845;-0.179810;1.261368;0.657410
846;-0.876678;1.432236;0.139099
847;-0.512039;1.493683;-0.283264
848;-0.056335;1.045441;-0.349167
849;-0.198334;0.989044;0.071167
850;-0.271698;0.864944;-0.038239
851;-0.364487;0.548584;0.016296
852;-0.491745;0.333221;0.141144
853;-0.356659;0.242828;0.070282
854;-0.233200;0.310730;0.053741
855;-0.175354;0.618103;-0.292816
856;0.398743;1.857956;-1.470535
857;0.623306;1.457520;-0.839783
858;-0.116272;0.580627;-0.428253
859;-0.526901;1.712128;-0.875504
860;0.094284;1.933182;-0.249161
861;-0.233429;-0.109314;1.171921
862;-0.680237;0.767715;0.939911
863;-0.257263;2.114700;-0.804749
864;-0.019012;1.047348;-0.193481
865;-0.162430;0.871063;0.505249
866;-0.154938;1.055679;-0.127090
867;0.155869;0.921997;-0.059448
868;0.048477;0.916885;0.007339
869;-0.248505;0.769501;-0.213120
870;-0.402145;0.766617;-0.040543
871;-0.139542;0.863007;0.000885
872;0.193069;0.867584;-0.197281
873;0.254562;0.921478;-0.055649
874;0.261887;1.133209;-0.004776
875;0.074509;1.033646;-0.751389
876;0.190613;1.605881;-0.745529
877;0.248459;1.436050;0.056305
878;-0.285385;1.432907;0.477493
879;-0.760010;1.956253;0.083389
880;-0.295670;1.343277;-0.436798
881;-0.157608;1.069122;-0.196609
882;0.015991;1.011002;0.123016
883;-0.206543;0.744110;0.032471
884;-0.776779;0.123795;0.306900
885;-0.490372;-0.093567;0.115524
886;-0.242203;0.115707;0.116623
887;-0.423874;0.531570;0.000458
888;0.094025;1.621506;-1.694733
889;0.574051;2.362640;-1.363190
890;0.121033;0.334686;-0.422806
891;-0.059494;0.127457;-0.003967
892;-1.325699;4.220734;-0.377487
893;-0.170212;0.070862;1.288361
894;-0.785828;0.144547;0.993851
895;-1.368484;1.758911;-0.032883
896;-0.200821;1.385925;-0.018570
897;0.362228;1.055649;0.249908
898;0.448257;0.850998;0.334137
899;0.283493;0.823624;-0.402924
900;-0.330811;0.873184;0.117935
901;-0.231247;0.788513;-0.050446
902;0.053574;1.007629;-0.221008
903;0.260071;1.150833;-0.049454
904;0.429291;1.317551;-0.039993
905;0.386810;1.284882;-0.257767
906;0.137283;1.404968;-0.513092
907;0.435211;1.452576;-0.681549
908;0.014420;1.443863;-0.274521
909;-0.585297;2.133408;0.838181
910;-0.987061;1.961639;0.254074
911;-0.376266;1.033417;-0.195862
912;0.345184;0.914993;0.125778
913;0.233078;0.826019;0.191345
914;-0.543030;0.299225;0.435181
915;-0.716217;-0.269989;0.439606
916;-0.348297;-0.083176;0.284424
917;-0.197800;0.438873;-0.182755
918;0.027039;1.902420;-1.553970
919;0.478271;1.832855;-1.216080
920;-0.367645;0.513809;-0.623108
921;-0.401672;1.212326;-0.255096
922;-0.213196;2.262360;-0.517868
923;-0.375244;-0.163467;0.707947
924;-0.573853;0.416504;0.763092
925;-0.536774;1.585541;-0.023422
926;0.353165;1.369904;-0.386887
927;0.260391;1.099457;0.115280
928;0.362549;0.778641;0.137833
929;-0.003403;0.815033;0.048401
930;-0.272430;0.923492;0.239471
931;-0.379959;0.723297;-0.007263
932;-0.556503;0.951416;-0.146149
933;0.074417;1.137405;-0.065735
934;0.354874;1.125610;-0.065186
935;0.527206;1.261215;0.209198
936;0.254395;1.300797;-0.182190
937;0.216156;1.319244;-0.434174
938;0.200348;1.393524;-0.551285
939;-0.125076;1.374420;0.050552
940;-0.769073;1.813492;0.803665
941;-1.004074;1.647202;-0.286591
942;-0.371750;0.903152;-0.056580
943;0.488464;0.933640;0.526657
944;0.104218;0.962158;0.065369
945;-0.731552;0.315933;0.225098
946;-0.529373;-0.108994;0.303070
947;-0.228806;0.134659;0.290649
948;-0.395416;0.318497;0.009399
949;-0.286636;1.335068;-1.573441
950;0.675369;2.905609;-1.407745
951;0.050095;0.629059;-0.286057
952;-0.480301;0.514999;-0.323883
953;-0.258469;1.664658;0.497940
954;-0.145172;0.899612;-0.228043
955;-0.501694;-0.004440;0.833755
956;-0.633438;1.019623;0.474319
957;-0.198898;1.499374;-0.271057
958;0.111649;1.048737;0.081543
959;0.207764;1.025558;0.148636
960;0.227707;0.835541;0.059174
961;-0.156342;0.862335;0.050659
962;-0.257797;0.901855;0.187836
963;-0.185425;0.812256;0.067535
964;-0.217575;0.902985;0.062454
965;-0.066513;1.122208;-0.098831
966;0.163605;1.216507;-0.123825
967;0.586426;1.318604;0.051117
968;0.302704;1.225159;-0.172714
969;0.310318;1.318558;-0.301147
970;0.138962;1.653412;-0.766724
971;0.080200;1.100998;-0.099091
972;-0.708893;1.877823;0.698776
973;-1.057846;1.800812;0.121216
974;-0.392593;0.997772;-0.090225
975;0.621368;0.919098;0.326553
976;0.006332;0.845459;0.150085
977;-0.647003;0.291183;0.200531
978;-0.381912;0.005127;0.362885
979;-0.295990;0.248077;0.332916
980;-0.321228;0.274185;0.084473
981;-0.478821;0.991745;-1.330551
982;0.428711;3.217010;-1.505234
983;0.046906;0.658997;-0.253510
984;-0.552261;0.737198;-0.391220
985;0.111786;2.225998;0.192215
986;-0.269257;0.086105;0.606247
987;-0.922211;0.150558;0.700577
988;-0.863693;1.225128;0.254456
989;-0.086319;1.382751;-0.153336
990;0.229645;1.236923;0.128479
991;0.406494;0.971573;0.209747
992;0.177368;0.839386;-0.042831
993;-0.193588;0.923431;0.090454
994;-0.209259;0.834076;0.151291
995;-0.312881;0.876541;-0.007462
996;-0.270538;1.016357;-0.027771
997;0.052277;1.062897;-0.277466
998;0.409393;1.306763;0.081482
999;0.642395;1.180099;0.065506
1000;0.154938;1.346863;-0.415909
1001;0.025391;1.684372;-0.795181
1002;0.340027;1.141403;-0.262894
1003;-0.380264;1.639603;0.510635
1004;-1.096603;2.029480;0.392273
1005;-0.670715;1.108643;-0.253067
1006;0.086380;0.858871;0.042740
1007;0.609589;1.007751;0.218079
1008;-0.414993;0.741943;0.201126
1009;-0.672562;-0.058762;0.372528
1010;-0.374619;-0.104019;0.262115
1011;-0.221817;0.231216;0.214630
1012;-0.412292;0.622955;-0.464462
1013;0.084137;2.055130;-1.722000
1014;0.521194;1.918320;-1.214523
1015;-0.345108;0.313156;-0.572586
1016;0.022873;1.105988;0.467682
1017;0.006638;1.914139;-0.774750
1018;-0.454651;0.093445;0.859344
1019;-0.840042;0.732574;0.448227
1020;-0.398117;1.308334;-0.220917
1021;0.119125;1.139755;0.028381
1022;0.292252;1.181580;0.262131
1023;0.334854;0.723846;0.013321
1024;-0.154221;0.904205;-0.239105
1025;-0.226471;0.903351;0.212357
1026;-0.228455;0.813309;-0.095810
1027;-0.281265;0.870453;-0.217758
1028;-0.088715;1.104218;0.123657
1029;0.192581;1.116455;-0.064331
1030;0.464264;1.334198;0.250885
1031;0.261887;1.226822;-0.131241
1032;0.317795;1.323257;-0.557083
1033;0.341400;1.411331;-0.548492
1034;-0.154037;1.365799;-0.077789
1035;-0.860535;1.997360;0.942169
1036;-1.103088;1.564835;-0.133484
1037;-0.337662;0.881989;-0.193832
1038;0.770462;0.971863;0.313156
1039;-0.151001;0.910919;0.122635
1040;-0.585083;0.263138;0.296356
1041;-0.409454;-0.020432;0.359528
1042;-0.319199;0.203705;0.322968
1043;-0.311295;0.340744;0.059982
1044;-0.481934;1.098206;-1.126770
1045;0.268463;3.155609;-1.581543
1046;0.031204;0.819092;-0.418091
1047;-0.436432;0.441833;-0.337524
1048;-0.038483;1.908539;0.561951
1049;0.178467;0.729080;0.069138
1050;-0.727768;0.035629;0.584778
1051;-1.027039;1.047104;0.190628
1052;-0.275360;1.232056;-0.060135
1053;0.086792;1.153107;0.221466
1054;0.403534;1.023148;0.189957
1055;0.298187;0.892487;0.073227
1056;-0.204880;0.881226;-0.077347
1057;-0.281631;0.868271;0.054764
1058;-0.324295;0.837357;0.076553
1059;-0.202621;0.968323;-0.071854
1060;0.040436;1.070541;0.003220
1061;0.222031;1.248550;-0.093201
1062;0.470871;1.282242;0.237045
1063;0.203186;1.242920;-0.216095
1064;0.240921;1.508484;-0.475021
1065;0.166809;1.488037;-0.593567
1066;-0.152023;1.126160;-0.010498
1067;-0.852798;1.813538;0.671844
1068;-1.064499;1.506943;-0.129501
1069;-0.279190;0.979568;-0.116577
1070;0.691513;0.992249;0.267288
1071;-0.095154;0.993729;0.083969
1072;-0.786484;0.206604;0.235535
1073;-0.331192;-0.128113;0.214203
1074;-0.114594;0.242737;0.252121
1075;-0.356384;0.467880;-0.081818
1076;-0.319168;1.280502;-1.438034
1077;0.389160;2.903000;-1.418976
1078;-0.083984;0.506546;-0.529739
1079;-0.200455;0.847733;0.105103
1080;0.036789;2.361786;-0.252670
1081;-0.221420;0.146576;0.664642
1082;-0.850693;0.280273;0.569992
1083;-0.787903;1.290161;-0.061798
1084;0.034439;1.233734;-0.057114
1085;0.202179;1.192459;0.230042
1086;0.470078;0.887573;0.158005
1087;-0.019623;0.912766;-0.109512
1088;-0.376587;0.874573;0.184677
1089;-0.375076;0.798157;0.016418
1090;-0.179337;0.904266;0.026062
1091;0.129791;1.094620;-0.034607
1092;0.216629;1.025024;-0.205109
1093;0.265488;1.442093;0.066757
1094;0.387894;1.157166;-0.122238
1095;0.220551;1.110504;-0.403687
1096;-0.009521;1.456467;-0.817459
1097;-0.057861;1.365479;-0.147049
1098;-0.850189;1.989014;0.842468
1099;-1.138321;1.569489;-0.126648
1100;-0.245392;0.906738;-0.327652
1101;0.630234;0.928986;0.372681
1102;-0.079575;0.790863;0.129395
1103;-0.743469;0.268326;0.120087
1104;-0.444229;0.028854;0.233582
1105;-0.172836;0.278656;0.243652
1106;-0.277756;0.453003;0.073853
1107;-0.364548;0.963074;-0.586365
1108;0.119934;2.391998;-1.716110
1109;0.128937;1.466629;-0.788971
1110;-0.408310;0.414795;-0.348709
1111;0.002579;1.086914;0.545761
1112;0.197586;2.325241;-0.752899
1113;-0.386169;0.303787;0.893890
1114;-0.962219;0.239456;0.352890
1115;-0.868118;1.148270;-0.114899
1116;-0.079681;1.170181;0.014847
1117;0.273804;1.241486;0.332230
1118;0.561203;0.926407;0.161804
1119;0.214569;0.903976;-0.128479
1120;-0.389221;0.941696;0.169098
1121;-0.226822;0.928970;0.143753
1122;-0.183807;0.907364;0.076294
1123;-0.135056;0.962387;0.057953
1124;0.107132;1.095230;0.066437
1125;0.395752;1.169907;-0.147903
1126;0.355911;1.213211;-0.101440
1127;-0.054962;1.160172;-0.116776
1128;0.115219;1.191452;-0.525208
1129;0.308228;1.442902;-0.548859
1130;-0.112305;1.386658;-0.048416
1131;-0.999466;2.035538;0.810043
1132;-0.862198;1.270203;0.020187
1133;-0.073624;0.963943;-0.525650
1134;0.440186;1.174652;-0.022736
1135;-0.234726;1.039291;0.113632
1136;-0.540436;0.362106;0.075821
1137;-0.455399;0.222961;0.124893
1138;-0.156815;0.432709;-0.009506
1139;-0.136826;0.585831;-0.209717
1140;0.017776;0.670731;-0.459702
1141;0.286499;1.023849;-0.914413
1142;0.259430;1.147232;-1.134491
1143;0.135178;1.051224;-1.000931
1144;-0.292099;0.837570;-0.648010
1145;-0.263397;0.537796;-0.455017
1146;-0.382690;0.707428;-0.714874
1147;-0.315796;2.130753;-1.155777
1148;0.177383;0.097778;0.710266
1149;-0.798691;-0.329269;-0.195724
1150;-0.098572;1.454620;0.111938
1151;0.004471;1.501419;-0.283676
1152;-0.180588;0.669327;0.087540
1153;-0.276154;0.865570;0.032364
1154;-0.227921;1.032593;-0.110184
1155;-0.084763;1.065048;-0.155640
1156;0.091888;1.072968;-0.068192
1157;0.153000;1.188110;-0.036896
1158;0.132904;0.941940;-0.015442
1159;-0.083374;0.878387;0.119949
1160;-0.147537;0.888748;0.150940
1161;-0.171600;0.891983;0.190079
1162;-0.228058;0.837601;0.212479
1163;-0.263245;0.933472;0.095078
1164;-0.106735;1.054932;-0.085220
1165;0.194977;1.266129;0.062378
1166;0.199738;1.039841;0.050156
1167;-0.197922;1.125015;-0.079498
1168;0.188156;1.359894;-0.056808
1169;0.325424;1.735535;-0.229446
1170;0.135300;1.088562;-0.508041
1171;-0.084793;1.452423;-0.045670
1172;-0.710648;1.755203;0.762756
1173;-0.567337;1.272003;0.267654
1174;0.041473;1.136169;-0.692276
1175;-0.263351;1.240036;0.037415
1176;-0.041458;0.868637;-0.008286
1177;0.005280;0.605728;0.104095
1178;-0.292831;0.357468;0.278229
1179;-0.233353;0.100616;0.263016
1180;0.047867;0.302780;-0.110016
1181;0.382904;0.597015;-1.180740
1182;0.266571;1.225937;-0.999664
1183;-0.297119;0.950592;-0.579834
1184;-0.256027;0.646454;-0.698669
1185;-0.572876;1.515686;-0.986908
1186;-0.226501;0.761917;0.001862
1187;-0.335159;0.343903;0.147141
1188;-0.415802;0.976105;0.380219
1189;0.116562;1.432098;-0.077499
1190;-0.110672;1.065948;-0.262711
1191;-0.360718;0.884613;-0.141891
1192;-0.146194;1.040726;0.042236
1193;0.299576;1.087601;-0.264435
1194;0.285889;0.848114;-0.165848
1195;-0.090500;0.825470;0.179993
1196;-0.343735;0.776199;-0.031418
1197;-0.260437;0.838257;0.355148
1198;-0.246567;0.968903;-0.036072
1199;-0.176743;1.168182;0.004410
1200;0.240662;1.307663;-0.205109
1201;0.300781;1.158768;-0.056915
1202;0.013580;1.300903;-0.079788
1203;0.236893;1.308807;-0.381134
1204;0.223801;1.444901;-0.540359
1205;0.123428;1.290787;-0.142349
1206;-0.532288;1.814575;0.789917
1207;-1.021225;1.784409;0.223511
1208;-0.396790;0.926941;-0.234222
1209;-0.044586;0.882889;0.078629
1210;-0.019730;0.955841;0.215942
1211;-0.230515;0.555954;0.197769
1212;-0.290710;0.271118;0.413666
1213;-0.396683;0.104141;0.345612
1214;-0.283066;0.120255;0.145294
1215;-0.341263;0.518799;-0.666199
1216;0.172852;2.166946;-1.524582
1217;0.538635;1.554443;-0.998779
1218;-0.196030;0.409576;-0.328781
1219;0.140030;0.254990;0.818878
1220;-1.238541;2.893784;0.254684
1221;0.029877;0.302429;1.809479
1222;-0.755249;-0.194916;0.699509
1223;-1.460770;1.271301;0.066193
1224;-0.270264;1.248627;0.006058
1225;0.232483;1.261368;0.337723
1226;0.609100;0.868713;0.129349
1227;0.274307;0.933685;-0.120331
1228;-0.294678;0.782486;0.203064
1229;-0.391434;0.731125;-0.098526
1230;-0.155899;1.069244;-0.154922
1231;0.048019;0.992111;0.027908
1232;0.255692;1.075363;-0.120346
1233;0.364761;1.330536;0.198700
1234;0.135056;1.178040;-0.080612
1235;0.024918;1.337509;-0.413681
1236;0.352722;1.886597;-0.500076
1237;0.325317;1.134140;-0.276169
1238;-0.487579;1.532547;0.327881
1239;-0.995987;1.873245;0.749039
1240;-0.302719;1.045486;-0.193924
1241;0.545364;0.996033;-0.128876
1242;-0.036575;1.014587;0.359909
1243;-0.257782;0.736404;0.290649
1244;-0.271896;0.396530;0.333649
1245;-0.393250;0.117615;0.329636
1246;-0.319916;0.202225;0.165283
1247;-0.323059;0.297180;-0.204041
1248;-0.002411;1.381287;-1.251602
1249;0.590973;2.250061;-1.381699
1250;-0.145157;0.527420;-0.253448
1251;-0.405334;1.305923;0.111115
1252;-0.360153;2.444366;-0.709106
1253;-0.135529;0.058105;1.326492
1254;-0.724915;0.501389;0.699875
1255;-0.712189;1.690475;-0.281204
1256;-0.073364;1.052292;-0.080612
1257;0.032730;0.983536;0.369843
1258;0.302124;0.886307;0.213440
1259;0.295334;0.905182;-0.409958
1260;-0.167908;0.848511;0.297958
1261;-0.287231;0.800095;-0.032364
1262;-0.240555;0.974686;-0.185425
1263;-0.009445;0.929977;-0.080246
1264;0.236877;1.233124;-0.069183
1265;0.462906;1.332870;-0.057480
1266;0.285370;1.257416;-0.536591
1267;0.550201;1.778625;-0.544495
1268;-0.058456;1.323837;-0.802887
1269;-0.690643;1.642410;1.051071
1270;-0.941162;1.777191;0.476501
1271;0.141220;1.095154;-0.691193
1272;0.536423;1.191376;0.026901
1273;-0.091736;0.838150;0.438980
1274;-0.691681;0.324753;0.332077
1275;-0.534210;-0.027878;0.357468
1276;-0.342682;0.053253;0.176971
1277;-0.182281;0.196472;-0.006744
1278;0.094696;1.427429;-1.304718
1279;0.865402;2.623138;-1.291840
1280;-0.083801;0.378723;-0.276077
1281;-0.355072;0.803787;0.035721
1282;-0.820084;2.607330;-0.975327
1283;0.107864;0.085983;1.511337
1284;-0.501068;0.179596;0.878174
1285;-0.844986;1.599319;0.091080
1286;0.062775;1.229675;-0.469543
1287;-0.175232;1.040649;0.335968
1288;0.066177;0.897934;0.288437
1289;-0.006454;0.813583;-0.309921
1290;-0.144379;0.848770;-0.109573
1291;-0.331711;0.767685;0.058945
1292;-0.007828;0.822708;0.047150
1293;-0.054108;0.985565;-0.051926
1294;0.086761;1.145004;0.025024
1295;0.436447;1.289703;-0.181656
1296;0.472290;1.298248;-0.036270
1297;0.370148;1.385345;-0.456970
1298;0.334488;1.753922;-0.559647
1299;-0.284821;1.519516;0.123550
1300;-0.821274;2.083984;0.775146
1301;-0.735199;1.734619;0.143265
1302;-0.000565;0.895493;-0.279297
1303;0.110428;1.050858;0.127670
1304;-0.211212;0.706543;0.394943
1305;-0.455246;0.122925;0.379242
1306;-0.489029;0.072754;0.433151
1307;-0.323029;0.140335;0.135101
1308;-0.157059;0.460510;-0.712753
1309;0.115952;2.214905;-1.450821
1310;0.323593;1.500183;-0.961044
1311;-0.192780;0.153915;-0.444717
1312;-0.402893;1.821945;0.730087
1313;0.027939;1.395142;-0.199463
1314;-0.676941;-0.293442;0.953674
1315;-1.025574;1.024124;0.396866
1316;-0.346146;1.489380;-0.197586
1317;0.251450;1.323868;0.149323
1318;0.363617;0.950378;0.174530
1319;0.280594;0.781082;0.017609
1320;-0.271317;0.934570;0.008560
1321;-0.451294;0.694153;0.089188
1322;-0.393539;0.938232;-0.156357
1323;0.149948;1.193268;-0.047714
1324;0.190369;1.169708;-0.271317
1325;0.547958;1.385422;0.193451
1326;0.168457;1.202301;-0.314072
1327;0.296814;1.366760;-0.305161
1328;0.253128;1.344742;-0.484634
1329;-0.134262;1.293854;-0.070694
1330;-0.732712;2.159088;0.883514
1331;-0.737915;1.545563;-0.087677
1332;-0.240738;0.924149;-0.369415
1333;0.030685;0.971802;0.293915
1334;0.090668;0.772583;0.133774
1335;-0.347336;0.288742;0.339020
1336;-0.524399;-0.046295;0.408478
1337;-0.228958;0.072739;0.318832
1338;-0.166016;0.328369;-0.215332
1339;0.210587;1.672043;-1.125351
1340;0.320602;2.033768;-1.378876
1341;-0.101044;0.548355;-0.469818
1342;0.019226;0.988190;0.453903
1343;-0.578781;2.562958;-1.280380
1344;-0.267532;-0.209976;1.101105
1345;-0.671997;0.260452;0.783066
1346;-0.609238;1.511612;-0.159622
1347;0.171295;1.484955;-0.284836
1348;0.273071;1.089355;0.221283
1349;0.333435;0.856995;0.158218
1350;0.003159;0.781601;-0.080795
1351;-0.375275;0.878677;0.263824
1352;-0.374908;0.736984;0.129211
1353;-0.398529;0.918625;-0.118103
1354;0.083984;1.262436;-0.085678
1355;0.337296;1.214035;-0.091187
1356;0.481094;1.348572;0.168640
1357;0.164688;1.244873;-0.398941
1358;0.222458;1.471375;-0.402649
1359;0.336548;1.221039;-0.289001
1360;-0.190750;1.449524;0.069916
1361;-0.773132;2.031708;0.676193
1362;-0.983536;1.553955;-0.019531
1363;-0.222321;0.800537;-0.072983
1364;0.271332;0.897125;0.179108
1365;-0.074036;0.641266;0.162872
1366;-0.347992;0.265396;0.408081
1367;-0.320023;0.099411;0.387253
1368;-0.165512;0.123672;0.285477
1369;-0.287079;0.258896;-0.150406
1370;0.011948;1.353485;-1.301437
1371;0.306763;2.712814;-1.457764
1372;0.029480;0.411560;-0.399185
1373;-0.574875;1.339996;-0.057022
1374;0.118546;2.667984;-0.998734
1375;-0.512192;-0.429108;1.177795
1376;-1.001511;0.229996;0.606598
1377;-0.666367;1.442261;-0.003464
1378;0.098587;1.489136;-0.138962
1379;0.369232;1.117584;0.155396
1380;0.534515;0.898590;0.161301
1381;0.073181;0.858734;-0.143448
1382;-0.365173;0.859711;0.181549
1383;-0.329025;0.746719;0.011398
1384;-0.286819;0.905823;-0.082489
1385;-0.053101;1.058701;0.017929
1386;0.243347;1.087112;-0.022781
1387;0.424576;1.270157;-0.115143
1388;0.420120;1.224854;0.048508
1389;0.321426;1.266876;-0.282944
1390;-0.061920;1.882736;-0.731049
1391;-0.041763;1.038025;-0.259384
1392;-0.670898;1.534958;0.432495
1393;-1.145813;1.768295;0.335739
1394;-0.426102;0.993530;-0.260635
1395;0.621277;0.943527;0.215805
1396;0.011505;0.862000;0.073654
1397;-0.431458;0.569382;0.153015
1398;-0.272461;0.214676;0.331726
1399;-0.235428;0.206940;0.292694
1400;-0.179413;0.294266;0.115601
1401;-0.410477;0.450195;-0.466660
1402;0.059265;2.029266;-1.567337
1403;0.373184;1.934250;-1.366455
1404;-0.258240;0.286453;-0.454529
1405;-0.166840;1.257675;0.764114
1406;-0.027435;2.367325;-1.399811
1407;-0.394730;0.025406;1.172745
1408;-1.035553;0.576797;0.479858
1409;-0.644073;1.254410;-0.032547
1410;0.101227;1.297409;0.233948
1411;0.309937;1.127502;0.228943
1412;0.480606;0.812103;0.079056
1413;-0.007492;0.810974;-0.000778
1414;-0.305405;0.792099;0.202011
1415;-0.218063;0.904099;-0.164536
1416;-0.003296;1.110245;0.090759
1417;0.056320;1.042953;-0.169052
1418;0.176117;1.187943;-0.007599
1419;0.524307;1.219864;-0.006500
1420;0.211853;1.171524;-0.246857
1421;0.153107;1.514023;-0.370850
1422;0.224472;1.456024;-0.434921
1423;-0.240295;1.333450;0.130722
1424;-0.863632;1.938843;0.775711
1425;-0.950623;1.483658;-0.123230
1426;0.013428;0.921783;-0.226913
1427;0.488449;1.200134;0.148560
1428;-0.444733;0.649292;0.173462
1429;-0.604355;-0.004303;0.338745
1430;-0.236298;0.035919;0.357513
1431;-0.270950;0.324341;0.320953
1432;-0.377762;0.527328;-0.146240
1433;-0.089462;1.277481;-1.507278
1434;0.429260;2.533340;-1.223755
1435;-0.385406;0.488739;-0.734589
1436;-0.637711;1.635483;-0.236038
1437;0.518906;1.069000;0.506485
1438;-0.472702;0.197815;0.538147
1439;-0.947296;1.075165;0.333633
1440;-0.245468;1.336655;-0.146347
1441;0.168076;1.082687;0.368195
1442;0.218658;1.125504;0.132294
1443;0.228683;0.884720;-0.001083
1444;-0.165054;0.853851;0.066406
1445;-0.367920;0.851959;0.200699
1446;-0.228271;0.810883;0.035141
1447;-0.072983;0.947540;-0.026733
1448;0.082306;1.023331;-0.078369
1449;0.214798;1.082428;-0.079315
1450;0.303223;1.275696;0.147095
1451;0.189667;1.111084;-0.219452
1452;0.012787;1.220581;-0.391418
1453;0.141556;1.598541;-0.717545
1454;0.373016;1.173248;-0.184631
1455;-0.654404;1.834473;0.514160
1456;-1.026047;1.853287;0.321838
1457;-0.264969;1.034180;-0.322632
1458;0.481140;0.969009;0.251968
1459;-0.039352;1.010117;0.203537
1460;-0.646439;0.469070;0.204803
1461;-0.386963;-0.111526;0.294510
1462;-0.144012;0.208237;0.297684
1463;-0.272110;0.375275;0.162811
1464;-0.340561;0.667831;-0.694199
1465;0.299408;2.419144;-1.433182
1466;0.199799;1.250366;-0.772354
1467;-0.469086;0.315063;-0.549042
1468;-0.680481;1.430344;-0.037476
1469;0.089996;2.170715;-0.748291
1470;-0.137634;0.096695;1.206009
1471;-0.696259;0.450424;0.494705
1472;-0.611496;1.442886;-0.083115
1473;0.112167;1.097961;0.083252
1474;0.134293;1.123962;0.255646
1475;0.304886;0.920837;0.088318
1476;0.068893;0.897934;-0.184311
1477;-0.164291;0.885269;0.346390
1478;-0.218155;0.755783;0.063232
1479;-0.245483;0.824005;-0.040756
1480;-0.014954;1.133087;-0.096909
1481;0.194687;1.095169;-0.251938
1482;0.304230;1.234863;-0.134552
1483;0.540878;1.201141;0.090912
1484;0.503174;1.543228;-0.288986
1485;0.026184;1.794174;-0.724731
1486;-0.295044;1.352112;-0.432755
1487;-0.944611;1.890335;0.902496
1488;-1.131836;1.772766;0.078033
1489;0.035095;1.074814;-0.384384
1490;0.293411;1.401215;0.006073
1491;-0.302460;0.729538;0.220062
1492;-0.576599;-0.107773;0.356339
1493;-0.194427;-0.028275;0.339066
1494;-0.233353;0.211029;0.148148
1495;-0.033890;0.570587;-0.379486
1496;0.135391;1.236008;-1.267120
1497;-0.052994;1.084869;-0.971268
1498;-0.447998;0.901825;-0.717560
1499;-0.523071;0.676300;-0.633194
1500;-1.022186;0.816452;-0.108200
1501;-0.312149;2.784897;-0.720062
1502;0.557297;0.029846;1.083527
1503;-0.441803;0.349625;0.646011
1504;-0.647949;1.573288;0.092484
1505;-0.115128;1.268173;-0.111435
