index;x;y;z
777;0.034210;-0.378494;0.330582
778;-0.272903;-0.537521;0.498138
779;-0.295853;-0.244049;0.528915
780;-0.325241;0.883423;-2.266937
781;1.595673;4.695816;-0.235718
782;-0.005310;0.176498;-0.899872
783;-0.986465;-0.166351;2.089890
784;-0.855087;3.642715;-1.239609
785;0.800629;0.281189;0.521240
786;-0.919144;0.163620;0.337524
787;-0.095154;1.382614;0.090576
788;0.647171;1.010147;-0.024475
789;0.161194;0.737213;0.150848
790;0.044815;0.502182;0.110519
791;-0.156891;1.059860;0.096420
792;0.140182;1.252136;0.062332
793;0.330643;1.103561;-0.538956
794;0.032455;1.713150;-0.339401
795;1.276184;1.410126;-0.113159
796;0.492798;1.779678;-0.397263
797;0.451431;1.178238;-0.165329
798;-0.129074;1.648178;0.331985
799;-0.342255;2.702667;0.591827
800;-0.963547;2.040054;0.299133
801;-0.378952;0.740570;0.347076
802;0.501953;0.262665;0.279877
803;0.412994;-0.067795;0.225967
804;-0.132004;-0.379471;0.519669
805;-0.523911;-0.450409;0.731506
806;-0.505463;-0.091660;0.012115
807;0.532532;3.507538;-3.105637
808;0.840439;2.317322;-1.494553
809;-1.294067;0.053604;0.623383
810;-1.664368;2.456863;-0.937164
811;1.405640;0.573212;1.844666
812;-0.126892;0.194458;0.829391
813;-0.521759;1.260880;-0.000885
814;0.276169;1.127487;0.006531
815;0.019409;0.685562;0.066055
816;0.060226;0.633896;0.100449
817;0.153458;0.826981;0.004013
818;0.029495;1.167755;0.179123
819;0.181793;1.228653;-0.298767
820;-0.228119;1.789062;-0.150909
821;1.512619;1.384750;-0.012375
822;0.503159;1.872757;-0.654404
823;0.455704;1.282318;-0.105667
824;0.078476;1.540268;0.156479
825;-0.306702;2.688995;0.979828
826;-0.709656;1.799820;0.102890
827;-0.425934;0.787933;0.408752
828;0.355881;0.358749;0.301025
829;0.418030;-0.014435;0.318863
830;-0.061035;-0.331970;0.419067
831;-0.559357;-0.425369;0.466125
832;-0.598404;-0.100555;0.567017
833;0.342819;1.907623;-4.917282
834;1.143326;3.858994;-0.787888
835;-0.949020;-0.056625;0.225922
836;-0.857300;1.400833;0.204575
837;0.806671;1.441864;1.428970
838;-0.163818;-0.400101;0.916595
839;-0.427399;1.131943;0.093918
840;0.167007;1.573517;0.021927
841;0.192017;0.690323;0.142792
842;-0.010635;0.682190;0.215576
843;-0.032990;0.633072;0.080582
844;0.031693;1.247604;0.085815
845;0.532013;1.079025;-0.272812
846;-0.288071;1.789337;-0.283401
847;1.050995;1.234283;0.101074
848;1.053360;1.694519;-0.545090
849;0.322693;1.396179;-0.365173
850;-0.043289;1.435028;0.204926
851;-0.228943;2.677429;0.700653
852;-0.790039;1.871445;0.052658
853;-0.416275;1.138016;0.377182
854;0.196732;0.557327;0.234772
855;0.355453;0.264069;0.316208
856;0.036255;-0.222397;0.342682
857;-0.331573;-0.340240;0.436020
858;-0.604965;-0.350830;0.820450
859;-0.415848;0.687225;-1.433426
860;1.044525;4.774414;-0.186920
861;0.045380;0.632614;-0.966751
862;-1.851089;0.703934;0.888474
863;0.593582;2.408234;0.273819
864;0.316467;0.187546;0.111877
865;-0.567917;0.653351;0.345184
866;-0.111481;1.399704;0.060196
867;0.202789;0.860687;0.010376
868;0.197754;0.724075;0.209137
869;0.100876;0.683441;0.096924
870;-0.022705;1.127991;0.093475
871;0.206192;1.032211;0.009064
872;0.062500;1.184357;-0.389984
873;0.403610;1.628006;-0.098694
874;1.370667;1.464996;-0.214767
875;0.548965;1.798401;-0.564072
876;0.509583;1.229752;-0.240021
877;-0.029663;1.716797;0.693954
878;-0.137253;2.481750;0.301514
879;-1.115677;1.847519;0.352448
880;-0.276581;0.741394;0.347717
881;0.505020;0.443314;0.205551
882;0.293228;0.003815;0.231613
883;-0.158447;-0.248703;0.450134
884;-0.556168;-0.458633;0.597092
885;-0.316681;-0.153076;0.250259
886;0.415497;2.693893;-4.133514
887;0.919968;2.977020;-1.107117
888;-1.253571;1.151535;-0.195679
889;0.973358;2.171295;0.070602
890;-0.859955;-0.773300;-0.690720
891;0.243622;0.035706;1.148438
892;-0.168533;2.714828;-0.224121
893;0.398178;0.689804;0.048920
894;0.026047;0.316864;0.065338
895;0.094147;0.664673;0.090454
896;-0.047424;0.980301;0.027374
897;-0.333786;0.899048;0.309677
898;0.588943;1.159164;-0.142227
899;-0.141937;1.329269;-0.026825
900;0.550507;1.383652;0.086090
901;1.318710;1.467453;-0.385422
902;0.524826;1.958847;-0.561844
903;0.454697;1.093307;-0.052246
904;-0.132629;1.970230;0.766281
905;-0.182983;2.477112;0.165527
906;-0.923935;1.798630;0.431290
907;-0.006546;0.679733;0.290558
908;0.508026;0.597763;0.218506
909;0.210129;0.166397;0.331207
910;-0.232773;-0.259216;0.560242
911;-0.769867;-0.592911;0.842850
912;-0.475830;-0.187027;-0.017456
913;-0.001602;2.947189;-2.780075
914;0.873810;2.504623;-1.482971
915;-1.075363;0.805923;0.577438
916;-0.295746;2.582825;-1.774933
917;0.921539;0.118393;1.067352
918;-0.593674;0.081345;1.142700
919;-0.456696;1.635452;0.015762
920;0.315170;1.086365;0.032471
921;0.065262;0.586777;0.073257
922;0.202972;0.660385;0.292755
923;-0.039200;0.822952;-0.009933
924;-0.157028;1.142487;0.183365
925;0.789154;1.122574;-0.474091
926;-0.159027;1.860260;-0.188034
927;0.845474;1.267670;0.050827
928;0.910873;1.428375;-0.527695
929;0.445923;1.476974;-0.511398
930;-0.054352;1.254791;-0.159470
931;-0.061554;2.462097;1.016907
932;-0.425156;1.997681;0.129318
933;-0.591202;1.433548;0.445877
934;0.113312;0.553467;0.241226
935;0.401260;0.331665;0.277496
936;0.024963;-0.139587;0.363358
937;-0.355972;-0.359756;0.496124
938;-0.636276;-0.480011;0.869324
939;-0.347626;0.409988;-0.841156
940;0.500961;4.541061;-0.649536
941;0.541000;1.077301;-1.198151
942;-1.130051;0.659760;0.866135
943;0.485413;3.178864;-0.146835
944;-0.072006;-0.483139;-0.318222
945;-0.724808;0.289429;0.906448
946;-0.380081;1.889191;-0.046265
947;0.551254;0.993088;0.144073
948;0.236755;0.582886;0.133911
949;0.229218;0.665573;-0.177811
950;0.004150;1.112335;0.106918
951;-0.238708;1.014313;-0.019165
952;0.741501;1.175964;-0.294617
953;-0.227829;1.660172;-0.355164
954;1.499023;1.445953;0.102875
955;0.529892;1.810333;-0.435242
956;0.417877;1.457764;-0.349426
957;0.017426;1.382111;-0.013992
958;-0.406677;2.721817;0.948898
959;-0.814331;2.024689;0.126602
960;-0.670776;1.060425;0.483231
961;0.302780;0.466599;0.327103
962;0.424255;0.044373;0.202927
963;-0.001068;-0.337860;0.353073
964;-0.606995;-0.588638;0.563446
965;-0.139709;-0.375183;0.574310
966;0.801620;1.640396;-4.455017
967;1.349823;3.945221;-0.704590
968;-1.365723;0.841583;-0.154846
969;-0.655182;1.895798;-1.187302
970;0.462830;0.243271;3.084641
971;-0.806534;-0.936020;0.298813
972;-0.163452;2.096588;0.113800
973;0.820908;1.655548;-0.103455
974;-0.004684;0.079163;-0.050232
975;0.125977;0.409348;-0.027679
976;0.258057;0.856613;-0.062195
977;0.056519;1.246460;0.184067
978;0.005188;1.118378;-0.037476
979;0.302460;0.996735;-0.339600
980;0.120529;1.756821;-0.207321
981;1.511505;1.453049;-0.088150
982;0.313400;1.666183;-0.585144
983;0.322937;1.146393;-0.088943
984;0.026657;1.796677;0.423050
985;-0.603760;2.469421;0.432327
986;-0.916000;1.856934;0.371918
987;0.020355;1.066437;0.279709
988;0.342361;0.709167;0.234711
989;0.196640;0.212280;0.276505
990;-0.142670;-0.323318;0.522171
991;-0.665024;-0.533722;0.603500
992;-0.515915;-0.326935;0.759430
993;0.346634;0.923553;-2.501984
994;0.952438;4.314423;-0.235550
995;-0.018967;0.701645;-0.757538
996;-0.436905;0.053802;1.263626
997;-0.351608;3.661118;-1.450882
998;-0.421127;0.091354;0.598938
999;-0.709366;-0.445877;1.217697
1000;0.420853;1.729965;0.425674
1001;1.042664;1.804733;-0.076874
1002;-0.021057;0.363083;0.373001
1003;-0.531830;0.417236;-0.106277
1004;0.184998;1.215820;-0.018036
1005;0.574768;0.925079;0.203903
1006;0.067780;1.043594;-0.310654
1007;0.443604;1.398041;0.173050
1008;0.944626;1.289658;-0.222595
1009;0.817322;1.504883;-0.302597
1010;0.475540;1.453186;-0.251892
1011;-0.061569;1.724197;-0.156250
1012;-1.294479;2.938110;1.010193
1013;-0.903107;1.891571;-0.070068
1014;-0.433502;1.197205;0.340759
1015;0.433182;0.632965;0.358826
1016;0.559387;0.261520;0.154388
1017;-0.120392;-0.285263;0.277893
1018;-0.613754;-0.474365;0.588394
1019;-0.302078;-0.446518;0.698914
1020;0.277740;0.256714;-0.483215
1021;0.368607;4.080719;-1.730133
1022;0.541962;1.786575;-1.770935
1023;-1.258224;0.581833;0.324219
1024;-0.283157;2.504425;-0.035751
1025;0.036133;0.190781;1.174759
1026;-0.553009;-0.640503;1.511353
1027;0.021133;1.867279;0.280029
1028;0.865829;1.643265;0.085754
1029;0.171951;0.331772;0.258850
1030;0.321136;0.557236;0.141556
1031;0.434082;0.989700;0.050690
1032;0.345276;1.066406;0.003555
1033;0.106018;0.871231;0.050537
1034;-0.115387;1.262726;-0.233475
1035;0.252441;1.482162;-0.118210
1036;0.977280;1.272461;-0.171616
1037;0.762558;1.757599;-0.437515
1038;0.264511;1.376282;-0.340912
1039;-0.254639;1.854691;-0.136444
1040;-0.762894;2.756393;0.964310
1041;-0.581360;1.879425;-0.182022
1042;-0.365234;0.968979;0.495712
1043;0.601776;0.581955;0.240585
1044;0.292221;0.088593;0.331207
1045;-0.308762;-0.160782;0.564102
1046;-0.551559;-0.438538;0.689941
1047;-0.028458;-0.560913;0.748566
1048;0.518967;0.308350;-1.212021
1049;0.359299;3.848465;-0.942139
1050;0.605347;1.671112;-1.357986
1051;-1.135269;0.170303;1.294785
1052;-1.981125;2.537231;-2.416351
1053;1.655975;0.352127;2.827606
1054;-0.549286;-0.121323;0.078995
1055;0.039993;1.418076;0.264572
1056;0.483124;1.349274;-0.123840
1057;0.059952;0.551102;0.171143
1058;0.282028;0.613800;0.177460
1059;0.021072;0.923355;-0.099609
1060;-0.167297;1.159302;-0.055573
1061;0.569565;0.872147;-0.179092
1062;-0.106461;1.360016;0.017517
1063;0.592224;1.338654;0.048004
1064;1.192169;1.639923;-0.448227
1065;0.966766;1.402405;-0.483414
1066;0.500443;1.529999;-0.099884
1067;-0.653839;2.969391;1.183777
1068;-0.552673;2.068817;-0.040329
1069;-0.746170;1.323624;0.407471
1070;0.156036;0.561737;0.335144
1071;0.482132;0.266846;0.263504
1072;0.019989;-0.187973;0.412994
1073;-0.555740;-0.532410;0.713516
1074;-0.281204;-0.665833;0.987640
1075;0.099380;0.165024;-1.317108
1076;-0.032654;4.085022;0.015244
1077;0.338638;1.709091;-1.361694
1078;-0.919006;-0.067398;1.302826
1079;-0.497650;1.810974;-1.636322
1080;1.106903;1.389984;1.422104
1081;-0.596527;0.101852;0.320343
1082;-0.295593;0.836823;0.211639
1083;0.100754;1.478958;0.071136
1084;-0.013870;0.863647;0.061066
1085;0.185059;0.735519;0.001236
1086;0.232132;0.706726;-0.157486
1087;0.485062;0.779984;0.140366
1088;0.681595;1.099030;0.020721
1089;-0.345306;1.367325;-0.335495
1090;0.326920;1.420975;0.206467
1091;1.083282;1.315674;-0.382309
1092;0.593216;1.517334;-0.426468
1093;0.472687;1.293823;-0.045837
1094;-0.154236;2.082184;0.750427
1095;-0.213638;2.186356;0.543716
1096;-0.806000;1.839111;0.175858
1097;0.003860;0.750031;0.183350
1098;0.454758;0.389725;0.200607
1099;0.134018;0.041046;0.371323
1100;-0.233521;-0.327866;0.505280
1101;-0.428513;-0.386627;0.531021
1102;-0.267151;-0.159851;0.449203
1103;0.253403;1.591995;-3.767349
1104;1.204926;3.969833;-0.529083
1105;-0.715179;0.357529;-0.278824
1106;-1.337234;0.845886;0.404999
1107;0.906830;2.160431;1.196686
1108;0.241577;0.054520;0.638687
1109;-0.522491;0.719025;0.353241
1110;-0.029129;1.450455;0.167679
1111;0.006622;0.849503;0.050934
1112;0.036652;0.657730;0.194046
1113;0.245407;0.736557;0.168839
1114;0.115433;1.078384;-0.022095
1115;0.439835;1.138504;-0.103485
1116;0.072037;0.981918;-0.460037
1117;0.206009;1.583313;-0.106415
1118;1.190186;1.469315;-0.349686
1119;0.347931;1.742157;-0.531708
1120;0.471405;1.324524;0.008484
1121;0.261932;1.975937;0.680084
1122;-0.429962;2.544449;0.506332
1123;-0.849762;1.771194;0.159760
1124;0.015152;0.776230;0.327713
1125;0.341019;0.417160;0.264389
1126;0.135773;-0.020187;0.427032
1127;-0.171082;-0.426743;0.504242
1128;-0.603287;-0.464615;0.522263
1129;-0.295654;-0.105347;0.667389
1130;0.402588;1.609680;-4.590637
1131;1.333054;4.273453;-0.593460
1132;-0.820236;0.782837;-0.232193
1133;-1.514099;1.913300;-0.094666
1134;0.781525;0.605026;1.927048
1135;-0.298904;-0.174133;0.849350
1136;-0.441116;1.414459;0.321152
1137;0.545563;1.706284;-0.011200
1138;0.162827;0.643524;0.132156
1139;0.035187;0.593887;0.127609
1140;0.123398;0.798691;0.020187
1141;-0.038055;0.960831;-0.000153
1142;0.472931;0.920425;0.070755
1143;0.163834;1.247574;-0.406082
1144;0.367340;1.579910;-0.278427
1145;1.314240;1.402390;-0.278900
1146;0.520813;1.666046;-0.394836
1147;0.233337;1.219757;-0.071350
1148;-0.168274;1.630630;0.649109
1149;-0.159882;2.574554;0.535294
1150;-0.819443;2.005890;0.224258
1151;-0.027039;0.934555;0.285965
1152;0.340210;0.399231;0.143219
1153;0.235016;-0.072006;0.351303
1154;-0.181229;-0.437439;0.438904
1155;-0.507996;-0.407730;0.540710
1156;-0.610031;-0.111435;0.692398
1157;-0.120621;1.430573;-3.272629
1158;1.370697;4.395966;-0.328049
1159;-0.530640;0.671585;-0.461853
1160;-1.288086;0.932022;0.387527
1161;0.993835;2.065399;1.712082
1162;-0.677994;-0.338409;-0.259369
1163;-0.138092;0.844727;0.529694
1164;0.228882;1.729202;-0.006943
1165;0.145386;0.741486;0.053421
1166;0.087280;0.557068;0.197144
1167;0.202713;0.739487;0.186554
1168;-0.027527;1.175018;-0.022034
1169;0.275269;0.900177;0.115738
1170;0.106888;1.213455;-0.446701
1171;0.272110;1.620148;-0.169067
1172;1.382629;1.422272;-0.327286
1173;0.540848;1.880463;-0.582596
1174;0.435257;1.348801;-0.125732
1175;0.004959;1.786636;0.839066
1176;-0.123123;2.656403;0.465927
1177;-0.902832;1.920456;0.251434
1178;-0.217239;0.824219;0.283234
1179;0.461029;0.270889;0.277313
1180;0.239166;-0.143234;0.421799
1181;-0.418808;-0.541916;0.538300
1182;-0.599594;-0.629700;0.705704
1183;-0.097366;-0.072922;-0.417191
1184;0.706421;4.037369;-2.379227
1185;0.570267;1.998154;-1.459030
1186;-1.302094;-0.034760;0.173080
1187;-0.513626;2.096161;-0.874908
1188;0.680878;0.548508;1.406677
1189;-0.211411;-0.022568;1.402542
1190;-0.151581;1.364288;-0.030243
1191;0.469894;1.256104;0.030823
1192;0.009277;0.588394;0.047150
1193;0.119156;0.620468;0.193649
1194;0.061646;0.799057;0.055618
1195;-0.223862;1.201859;0.126892
1196;0.384842;0.929428;-0.174057
1197;-0.123703;1.456406;-0.149673
1198;0.832153;1.403183;0.011292
1199;1.115097;1.408447;-0.600418
1200;0.558456;1.656586;-0.664993
1201;0.354156;1.363190;-0.078476
1202;-0.090149;2.747543;1.019943
1203;-0.465363;2.051636;0.067154
1204;-0.732437;1.416519;0.538391
1205;0.137955;0.595673;0.280334
1206;0.480072;0.360718;0.289429
1207;0.085571;-0.118546;0.442551
1208;-0.482040;-0.494812;0.548126
1209;-0.516129;-0.597244;0.982925
1210;-0.147003;0.241089;-1.187317
1211;0.558899;4.123764;-0.137665
1212;0.315506;1.290695;-1.180344
1213;-0.891403;0.328339;1.000336
1214;-0.792221;2.753662;-1.104401
1215;0.418900;0.277420;0.578979
1216;-0.384720;0.228012;0.912918
1217;0.115067;1.574509;0.253784
1218;0.626328;1.303452;-0.057587
1219;-0.041504;0.591797;0.167816
1220;-0.164581;0.488266;0.145096
1221;-0.166321;1.025879;0.002823
1222;0.240860;0.923721;-0.022430
1223;0.524734;1.013260;-0.312820
1224;-0.083527;1.753418;-0.161819
1225;1.038361;1.299667;-0.052643
1226;0.413544;1.462448;-0.658432
1227;0.442917;1.428329;-0.337570
1228;0.346161;1.348511;-0.044373
1229;-0.056778;2.934570;0.886963
1230;-0.705750;2.011978;0.083313
1231;-0.403915;1.179169;0.518661
1232;0.315918;0.577911;0.133163
1233;0.401733;0.322723;0.279266
1234;-0.089172;-0.167343;0.479462
1235;-0.515091;-0.453018;0.586182
1236;-0.660309;-0.522690;0.822861
1237;-0.227081;0.529724;-1.578796
1238;0.607056;4.273651;-0.594193
1239;0.292206;1.209122;-0.958649
1240;-1.014740;0.603928;0.463318
1241;0.154785;2.003296;1.335907
1242;-0.572342;-0.199234;0.123383
1243;-0.477402;1.292923;0.447739
1244;0.566345;1.863464;0.093231
1245;0.198975;0.353516;-0.038635
1246;0.234818;0.570679;0.142807
1247;0.220078;0.515579;0.081848
1248;-0.207031;1.134369;0.081467
1249;0.102692;1.023529;0.052292
1250;0.183090;1.349213;-0.523865
1251;0.117325;1.572357;-0.131561
1252;1.590515;1.419662;-0.268509
1253;0.571686;1.763245;-0.495911
1254;0.477280;1.307236;0.050369
1255;-0.171539;2.332092;0.840515
1256;-0.521606;2.305267;0.417450
1257;-0.829483;1.806305;0.317520
1258;0.042267;0.694855;0.336853
1259;0.486633;0.352051;0.264374
1260;0.141647;-0.067169;0.353287
1261;-0.261688;-0.480377;0.555237
1262;-0.604996;-0.522400;0.731079
1263;-0.359375;-0.095459;0.338745
1264;0.497162;2.642624;-4.695679
1265;1.143494;3.003845;-1.076340
1266;-1.470276;0.839767;-0.383316
1267;-0.105942;2.923309;0.090088
1268;0.309128;-0.370712;0.549179
1269;-0.398712;0.169891;1.052200
1270;-0.221146;2.232208;0.248047
1271;0.595810;1.153244;0.001480
1272;-0.066849;0.373322;-0.059280
1273;0.066391;0.479156;0.151230
1274;0.189102;0.940155;-0.081589
1275;0.234955;1.224594;0.011505
1276;0.303635;0.968002;-0.342987
1277;-0.161362;1.411697;-0.005127
1278;0.468643;1.396164;-0.070541
1279;1.212204;1.638306;-0.160385
1280;0.786514;1.716141;-0.581924
1281;0.290176;1.284912;0.021332
1282;-0.546036;2.775299;0.907578
1283;-0.458969;1.956299;0.270264
1284;-0.574844;1.384064;0.226501
1285;0.075974;0.502441;0.289459
1286;0.394058;0.202347;0.355774
1287;0.132736;-0.151413;0.324982
1288;-0.159180;-0.273651;0.453033
1289;-0.583527;-0.376007;0.648529
1290;-0.478729;-0.019104;-0.017746
1291;0.814590;3.009750;-3.271835
1292;0.396225;2.947891;-1.453384
1293;-0.871765;0.064346;0.060211
1294;-0.208221;1.326309;-0.028793
1295;0.894669;1.379593;1.648254
1296;-0.650482;0.040817;1.082657
1297;-0.453598;1.016922;0.134445
1298;0.533432;1.460312;0.052597
1299;-0.032623;0.740280;0.143051
1300;-0.059433;0.634705;0.050171
1301;0.068207;0.749802;-0.008041
1302;0.065125;1.252182;0.170334
1303;0.608078;0.803848;-0.353226
1304;-0.482864;1.598663;-0.088058
1305;0.723511;1.316376;0.128845
1306;1.208145;1.364456;-0.608643
1307;0.834488;1.626434;-0.529816
1308;0.473251;1.313766;0.048721
1309;-0.451752;2.964996;0.726227
1310;-0.632507;2.104355;0.401123
1311;-0.635696;1.575989;0.128693
1312;0.025742;0.591446;0.315994
1313;0.456131;0.346466;0.384247
1314;0.156281;-0.090378;0.354492
1315;-0.323288;-0.355911;0.575073
1316;-0.713577;-0.404251;0.615295
1317;-0.282745;-0.156769;0.424423
1318;0.400772;1.068161;-3.116760
1319;0.571732;4.676437;-0.430756
1320;-0.473328;0.873520;-0.484451
1321;-1.145676;2.017776;-0.155304
1322;0.735321;0.361374;2.347763
1323;-0.298370;-0.421371;1.258804
1324;-0.594574;1.832214;0.111069
1325;0.546539;1.419678;0.019241
1326;0.171722;0.431793;0.068253
1327;0.178345;0.534515;0.262909
1328;0.078339;0.829620;-0.166290
1329;0.058929;1.166077;0.068222
1330;0.381653;0.954285;-0.023712
1331;-0.105911;1.104004;-0.387466
1332;0.388260;1.511963;-0.070755
1333;1.429779;1.431595;-0.195786
1334;0.493561;1.663803;-0.574570
1335;0.457108;1.406631;0.043518
1336;-0.139343;2.101395;0.754227
1337;-0.689514;2.473190;0.386200
1338;-0.657135;1.740662;0.251999
1339;-0.105774;0.948166;0.379150
1340;0.273880;0.581314;0.186081
1341;0.242615;0.175476;0.377045
1342;-0.226761;-0.418411;0.480896
1343;-0.594910;-0.490906;0.567825
1344;-0.358856;-0.227463;0.701065
1345;0.314941;1.185867;-3.753418
1346;1.101852;4.478653;-0.384644
1347;-0.255783;0.152695;-0.396149
1348;-1.164551;0.815399;0.597366
1349;1.156021;2.793457;0.733917
1350;-0.586639;-0.103577;-0.476013
1351;-0.901611;0.566803;0.697968
1352;0.171860;1.652817;0.181335
1353;0.560181;1.172348;0.137238
1354;0.179596;0.665756;0.048767
1355;0.282104;0.607422;-0.174026
1356;0.109222;1.084366;0.081055
1357;0.158813;0.870026;-0.043869
1358;0.348099;0.934204;-0.259903
1359;-0.258011;1.644989;-0.075455
1360;1.084549;1.441727;0.000031
1361;0.619415;1.549911;-0.480652
1362;0.655670;1.407379;-0.468552
1363;0.323257;1.120422;-0.033890
1364;-0.438217;2.973618;0.961838
1365;-0.551590;1.783356;0.087067
1366;-0.550461;1.191620;0.369980
1367;0.178741;0.537796;0.222870
1368;0.409622;0.327316;0.208923
1369;0.072189;-0.057816;0.319855
1370;-0.283325;-0.195984;0.435547
1371;-0.607513;-0.237198;0.657547
1372;-0.396561;0.232010;0.158463
1373;1.075500;2.929321;-3.898911
1374;1.089584;2.364136;-0.900269
1375;-1.067261;0.071381;0.246674
1376;-1.625519;1.691620;-0.378555
1377;1.675079;1.475174;1.928894
1378;-0.204620;0.062515;0.366669
1379;-0.428085;0.953201;0.126419
1380;0.361496;1.297882;-0.032730
1381;0.192581;0.846100;0.089828
1382;0.239227;0.675858;0.316025
1383;0.188339;0.884476;-0.019196
1384;0.032333;1.006393;-0.070648
1385;0.317459;1.021637;0.089569
1386;-0.171738;1.068420;-0.447845
1387;0.376389;1.617050;-0.005707
1388;0.855576;1.375320;-0.300476
1389;0.695435;1.637451;-0.492310
1390;0.690338;1.157578;-0.102386
1391;0.336777;1.120972;0.051636
1392;-0.276505;2.573029;0.890717
1393;-0.731232;1.791199;0.060547
1394;-0.300842;1.103256;0.334076
1395;0.316620;0.637909;0.237152
1396;0.543701;0.538315;0.229446
1397;-0.046402;0.059845;0.407074
1398;-0.601624;-0.168259;0.588364
1399;-0.503098;-0.158432;0.475449
1400;0.007156;0.809967;-2.186478
1401;0.551498;3.804672;-0.173477
1402;0.095642;0.607880;-0.728561
1403;-1.982742;0.909485;-0.040405
1404;0.447693;2.443451;0.214554
1405;1.000458;0.264709;0.520096
1406;0.107864;0.534531;0.317474
1407;0.153671;1.414322;-0.131058
1408;0.019043;0.937744;-0.098373
1409;-0.445770;0.659637;-0.141022
1410;-0.185989;0.726547;0.071472
1411;0.239273;0.879837;-0.137878
1412;0.654099;0.964294;-0.254852
1413;0.598083;0.969818;-0.241089
1414;0.121002;1.066788;-0.370285
1415;0.634399;1.402573;-0.856094
1416;0.646286;1.135178;-0.758911
1417;0.555542;1.331284;0.368530
1418;0.221817;1.071335;0.894379
1419;1.404312;1.668198;0.257492
1420;0.834976;2.332489;0.482742
1421;-0.070068;1.291229;0.440140
1422;0.328659;1.194046;0.426636
1423;0.084167;0.729065;0.532639
1424;-0.363770;0.473511;0.606583
1425;-0.702667;0.418213;0.491287
1426;-0.868729;0.674332;0.181519
1427;-0.289124;1.047058;-0.902679
1428;0.287384;1.884079;-1.320602
1429;1.459778;1.022308;-0.098969
1430;-0.022598;0.330368;0.756668
1431;-1.199432;2.393768;-2.047363
1432;0.008026;1.267136;1.425964
1433;0.199493;0.005478;0.323654
1434;-0.211761;1.293777;0.062057
1435;0.319641;1.571915;-0.037735
1436;0.078857;0.494598;0.058258
1437;-0.224579;0.418503;0.171188
1438;-0.230438;0.663086;0.112823
1439;-0.194016;0.807465;0.042755
1440;-0.130554;1.975601;-0.714035
1441;0.538391;1.076187;0.249771
1442;-0.168732;1.247391;0.509293
1443;0.576828;2.121918;-0.039825
1444;0.699646;1.947723;-0.712555
1445;0.589050;1.461243;-0.489166
1446;0.952774;1.074188;0.827866
1447;0.406738;1.981766;0.581757
1448;-0.201981;2.313248;0.375702
1449;-0.031021;1.219666;0.664368
1450;0.031845;0.725372;0.443390
1451;-0.257538;0.339264;0.496552
1452;-0.307068;-0.030533;0.496445
1453;-0.870239;-0.319397;0.438553
1454;-0.682724;-0.121140;-0.000504
1455;0.119446;1.192520;-2.547379
1456;0.286865;2.469833;-0.404175
1457;1.394547;0.627045;-0.662262
1458;-2.332855;1.859543;-1.043991
1459;1.081940;1.642883;3.133133
1460;-0.845230;-0.200226;1.878052
1461;-0.355667;0.975922;0.650192
1462;1.483200;1.822784;0.053268
1463;0.316971;0.793457;-0.018982
1464;-0.035324;0.407135;-0.248795
1465;0.296524;0.476990;0.193787
1466;-0.076569;0.988098;0.035843
1467;0.069839;1.313950;0.250122
1468;0.156799;1.020996;-0.487320
1469;0.218872;2.101547;-0.263916
1470;0.968552;1.426514;-0.023727
1471;1.078217;1.560974;-0.218216
1472;0.370880;1.335129;-0.312454
1473;-0.216324;1.623886;-0.267426
1474;-0.448929;2.883163;1.409821
1475;-0.948776;2.088730;-0.253815
1476;-0.668884;0.895889;0.571579
1477;0.507538;0.273773;0.281570
1478;0.438690;-0.137680;0.149658
1479;0.016296;-0.355392;0.391785
1480;-0.622620;-0.467056;0.503128
1481;-0.282623;-0.398163;0.846497
1482;0.383804;1.271423;-3.713501
1483;1.420059;4.320908;-0.317581
1484;-0.483658;0.493103;-0.432999
1485;-0.737396;0.448486;0.721802
1486;-0.046967;2.771774;-0.173279
1487;-0.174667;0.272491;0.648895
1488;-0.446808;0.402390;0.356155
1489;0.148483;1.525223;0.226425
1490;0.378830;0.921967;0.124054
1491;0.178680;0.541977;0.202515
1492;-0.027039;0.731094;-0.087677
1493;-0.104614;0.927292;0.114319
1494;0.405487;1.100693;0.071259
1495;-0.050262;1.382080;-0.389206
1496;0.414413;1.589554;-0.100128
1497;1.300507;1.435623;-0.284271
1498;0.376938;1.592865;-0.631882
1499;0.623596;1.119385;0.029358
1500;0.041916;2.028717;0.866913
1501;-0.382202;2.852829;0.135513
1502;-0.874527;1.994110;0.610413
1503;-0.096115;0.628738;0.263062
1504;0.419281;0.352356;0.360870
1505;0.134552;-0.216827;0.490555
1506;-0.216949;-0.550415;0.501221
1507;-0.726868;-0.463837;0.880478
1508;-0.726868;0.144730;-0.376343
1509;0.362930;4.791641;-1.695328
1510;0.224655;1.641296;-1.700668
1511;-0.505402;-0.807220;0.999817
1512;-1.010101;0.936035;-0.140778
1513;1.363235;3.127747;1.320068
1514;-0.515915;-0.308365;1.322754
1515;-0.283188;0.669144;0.124008
1516;0.764801;1.376770;0.117935
1517;0.264084;0.903229;0.267517
1518;-0.057083;0.511337;0.134262
1519;-0.247940;1.087952;-0.219833
1520;0.390930;1.003220;-0.150742
1521;0.624817;1.239182;-0.472763
1522;-0.008667;1.523544;0.005859
1523;0.830200;1.575958;-0.310120
1524;0.368607;1.549347;-0.642761
1525;0.957123;0.930832;0.013062
