index;x;y;z
777;-0.151688;0.678223;0.192719
778;0.263336;0.886002;0.111923
779;0.190109;0.768219;0.053680
780;0.039597;0.691071;0.007599
781;0.111481;0.915939;0.164185
782;0.265549;1.089142;-0.440353
783;0.532715;1.315475;-0.154785
784;0.189941;1.456772;-0.440369
785;0.384766;1.380722;-0.442795
786;0.345886;0.980515;-0.281799
787;0.539963;1.056107;0.190933
788;0.043304;1.696579;0.261734
789;-0.419296;2.077606;0.436234
790;-0.281876;1.837738;0.156570
791;0.093475;1.298004;-0.177200
792;-0.004288;0.942108;0.001648
793;0.069473;0.548508;0.240921
794;0.017120;0.272568;0.277039
795;-0.151825;0.041046;0.272598
796;-0.237396;-0.013382;0.243469
797;-0.075089;0.297668;0.071121
798;0.083878;0.649780;-0.368011
799;0.164688;1.716064;-2.161224
800;0.218140;2.187088;-0.985123
801;0.005646;0.687943;-0.608063
802;-0.124786;1.029205;-0.239349
803;0.703079;2.723053;-0.149323
804;-0.645142;-0.352844;0.860046
805;-0.082458;-0.573502;1.063614
806;-0.343689;2.679672;0.189026
807;0.778839;1.427582;-0.287201
808;-0.536407;0.556854;0.084778
809;-0.072693;0.609894;0.271179
810;0.259872;1.066711;0.137772
811;0.073837;0.729904;0.030991
812;0.043991;0.746994;0.029510
813;0.126205;1.108902;0.052185
814;0.401581;1.013885;-0.348282
815;0.218124;1.207184;-0.121475
816;0.431396;1.350510;-0.293884
817;0.363327;1.295410;-0.390045
818;0.437637;1.334412;-0.168457
819;0.512756;1.306335;-0.091400
820;-0.109833;1.715408;0.494522
821;-0.594360;1.964249;0.485077
822;-0.093964;1.785675;0.085358
823;0.045883;1.168060;-0.235382
824;-0.087570;0.833282;0.117355
825;0.177750;0.540878;0.237717
826;0.071732;0.374588;0.196243
827;-0.245163;0.141846;0.248276
828;-0.240463;0.017151;0.299225
829;-0.005814;0.179138;0.103943
830;0.174149;0.592987;-0.512650
831;0.254944;2.323166;-2.610275
832;0.200500;1.963669;-0.953445
833;-0.072784;-0.013901;-0.368683
834;0.264191;0.149902;0.330215
835;-0.192139;2.601501;-0.757492
836;0.364807;0.732178;1.315659
837;-0.761963;-0.036133;0.318680
838;-0.073349;1.296631;0.497742
839;0.479050;1.821823;-0.093262
840;-0.228195;0.739532;0.070343
841;-0.100601;0.664612;0.258408
842;0.317825;0.916611;0.094345
843;0.278564;0.699203;-0.089767
844;0.220383;0.877579;0.106613
845;0.215057;1.019012;-0.121628
846;0.551727;1.108749;-0.504868
847;0.250732;1.319351;-0.190018
848;0.364304;1.462936;-0.399963
849;0.167862;1.220856;-0.408768
850;0.382690;1.232208;-0.310883
851;0.324188;1.426620;0.714325
852;-0.444153;2.078308;0.424271
853;-0.296829;1.975815;0.170059
854;0.047318;1.287292;-0.241867
855;0.073318;0.888733;0.102753
856;0.075226;0.521591;0.237473
857;0.055145;0.391327;0.117126
858;-0.068985;0.291245;0.175766
859;-0.245865;0.120438;0.288651
860;-0.046356;0.140579;0.147766
861;0.181259;0.442291;-0.408371
862;0.193893;1.552475;-1.997299
863;0.044067;2.537262;-1.263947
864;-0.072235;0.568268;-0.410553
865;0.063171;0.143433;-0.300354
866;0.709030;1.450943;1.439957
867;0.081665;1.214706;0.241821
868;-0.471893;0.189316;0.227829
869;-0.040543;1.520538;0.382080
870;0.355057;1.510880;-0.010620
871;-0.299561;0.920547;-0.037598
872;-0.136337;0.761261;0.160538
873;0.132156;0.963013;0.124954
874;0.163437;0.729233;0.005127
875;0.232727;0.671371;0.019043
876;0.138199;0.954758;0.194092
877;0.340347;1.210648;-0.408539
878;0.247223;1.166290;-0.192490
879;0.467880;1.418106;-0.348053
880;0.405151;1.331497;-0.356903
881;0.317856;0.994461;-0.389343
882;0.564102;0.953873;0.042480
883;0.168777;1.862747;0.326462
884;-0.809464;2.014420;0.572510
885;-0.270523;1.788406;-0.030228
886;0.122589;1.306442;-0.089569
887;0.065704;1.029694;0.051422
888;0.141663;0.655792;0.149323
889;-0.095566;0.273071;0.234451
890;-0.340073;-0.097382;0.315628
891;-0.270355;-0.138550;0.272858
892;0.066162;0.332840;0.025162
893;0.279633;1.360596;-1.273682
894;0.005142;3.218140;-1.700684
895;-0.293564;3.761063;-0.182205
896;0.305069;0.467255;0.531937
897;-0.651520;-3.164551;1.053497
898;-0.402817;-0.640564;-0.383224
899;0.841080;4.551926;1.111694
900;1.047409;1.208649;-0.234818
901;-0.471680;-0.194824;0.085617
902;0.155396;0.782852;0.181427
903;0.316376;1.725525;0.022675
904;-0.026306;0.804413;-0.103500
905;-0.101425;0.554031;-0.010178
906;0.081146;0.820297;0.239777
907;0.074463;0.995148;-0.130417
908;0.178909;1.260483;-0.102188
909;0.136902;1.344818;-0.369125
910;0.585327;1.297592;-0.066269
911;0.521500;1.479294;-0.035324
912;-0.209122;1.510590;-0.064209
913;0.175278;1.854309;0.323715
914;-0.232117;2.012253;0.338943
915;-0.529434;1.308578;-0.093033
916;-0.032654;0.855743;0.235962
917;-0.136826;0.641174;0.032928
918;0.044907;0.537766;0.141296
919;0.076797;0.455460;0.188721
920;-0.128693;0.178574;0.167328
921;-0.082077;0.030884;0.113953
922;0.093964;0.163269;-0.126480
923;0.597031;0.790817;-1.392227
924;-0.135834;2.505325;-1.657486
925;0.052567;0.898148;-0.638840
926;-0.128021;-0.118286;-0.274826
927;-0.700043;1.599487;0.037460
928;1.337723;2.058243;1.147873
929;-0.600891;0.155624;-0.041016
930;-0.104538;1.000259;0.506912
931;0.471100;1.857727;-0.054337
932;-0.365906;0.885925;-0.150818
933;-0.197754;0.654541;0.203491
934;0.139313;0.979553;0.130386
935;0.351486;0.786697;-0.078613
936;0.198975;0.693176;0.146225
937;0.291122;0.915451;0.096405
938;0.348312;1.024353;-0.298630
939;0.041565;1.312561;-0.119690
940;0.325058;1.441620;-0.331528
941;0.229599;1.317093;-0.432892
942;0.366959;0.947311;-0.380264
943;0.616455;1.042084;0.084274
944;0.340042;2.163696;0.515442
945;-0.956192;2.024231;0.475388
946;-0.148361;1.815353;-0.045578
947;0.350800;1.242233;-0.238235
948;0.017807;0.967636;0.103714
949;0.057419;0.546524;0.339005
950;0.023239;0.235016;0.240875
951;-0.157944;-0.016663;0.269409
952;-0.179077;-0.040298;0.274429
953;-0.094086;0.268311;0.028641
954;0.109070;0.751968;-0.588455
955;0.059067;1.887466;-2.012436
956;0.352356;1.758072;-0.953964
957;0.092224;0.589981;-0.536880
958;0.402786;-0.145996;-0.047684
959;-0.830597;1.453629;-0.256607
960;1.557175;2.904190;0.575470
961;-0.954361;-0.214966;-0.132034
962;-0.116501;0.603302;0.721100
963;0.922882;2.634140;-0.294647
964;-0.366089;0.683548;-0.021423
965;-0.193130;0.666840;0.198837
966;0.213394;1.027969;0.037064
967;0.125824;0.707504;-0.025253
968;0.049545;0.754745;0.089874
969;0.181427;0.852402;-0.033234
970;0.496033;1.030319;-0.052948
971;0.294662;1.293930;-0.214371
972;0.410034;1.260422;-0.310150
973;0.330521;1.303787;-0.433441
974;0.481445;1.159164;-0.292419
975;0.473282;1.022446;0.023605
976;-0.095901;1.998581;0.274643
977;-0.545456;2.144547;0.447678
978;-0.047363;1.698624;0.114365
979;0.190170;1.245224;-0.385468
980;0.016617;0.840744;0.094070
981;-0.051224;0.473785;0.305328
982;-0.014404;0.280518;0.178635
983;-0.121857;0.083450;0.159515
984;-0.221954;0.091644;0.266541
985;-0.103699;0.272720;0.163467
986;-0.000336;0.633957;-0.390381
987;0.277496;1.748001;-2.081100
988;0.000778;2.584595;-1.120178
989;0.041199;0.335495;-0.435593
990;0.170349;0.089127;-0.394836
991;0.995682;1.423935;1.328323
992;0.093765;2.169113;-0.748413
993;-0.898560;-0.158920;0.555115
994;-0.245285;1.159241;0.817734
995;0.540878;1.929123;-0.081085
996;-0.187439;0.894791;-0.070618
997;-0.246811;0.674652;0.231918
998;0.118225;0.983368;0.107620
999;0.224808;0.764069;0.000427
1000;0.157761;0.667938;0.002914
1001;0.278656;0.966553;0.093628
1002;0.335190;1.007050;-0.347137
1003;0.315460;1.200821;-0.124832
1004;0.289948;1.304306;-0.384033
1005;0.416962;1.392563;-0.446503
1006;0.487122;1.203079;-0.282837
1007;0.428238;1.240143;0.177872
1008;-0.588806;2.211456;0.210831
1009;-0.724121;2.110641;0.683578
1010;0.191284;1.618881;-0.259399
1011;0.180908;1.122543;-0.169220
1012;0.044495;0.615921;0.243240
1013;0.039200;0.338623;0.333130
1014;-0.075928;0.195877;0.267563
1015;-0.128998;0.023361;0.287827
1016;-0.072617;0.013580;0.315720
1017;-0.016190;0.331894;0.030731
1018;0.083282;0.992935;-0.954300
1019;0.199890;3.467010;-2.722443
1020;-0.026062;1.041656;-0.443649
1021;-0.153595;0.182159;-0.488953
1022;0.730087;2.848541;-0.446838
1023;-0.328964;0.385742;-0.212555
1024;-1.274506;-1.204819;1.721756
1025;-0.300659;2.318054;0.519974
1026;0.700058;1.908295;-0.345139
1027;-0.311356;0.542648;-0.011871
1028;-0.213364;0.720139;0.081635
1029;0.309631;0.973999;0.064758
1030;0.267761;0.907852;0.016098
1031;0.099533;0.777374;-0.048218
1032;0.100708;0.801620;0.088104
1033;0.200531;1.001099;-0.166016
1034;0.177414;0.958389;-0.305191
1035;0.395462;1.133591;-0.098724
1036;0.449738;1.361237;-0.288589
1037;0.332657;1.256256;-0.403610
1038;0.702957;1.190613;-0.247940
1039;0.342545;1.284073;0.286331
1040;-0.701309;2.363220;0.249405
1041;-0.571838;2.109818;0.502914
1042;0.012436;1.568237;-0.330063
1043;0.195557;1.053299;-0.012863
1044;0.116104;0.592667;0.192963
1045;0.021301;0.268478;0.299866
1046;-0.203262;0.153152;0.305023
1047;-0.322403;-0.008453;0.294159
1048;-0.168747;0.077179;0.207184
1049;0.048660;0.383530;-0.028015
1050;0.126999;1.086212;-1.154190
1051;0.009048;3.951569;-2.477493
1052;0.352493;0.865723;-0.611832
1053;0.091904;0.160889;-0.275833
1054;1.095535;2.707306;1.747498
1055;-0.839325;0.459015;-0.144241
1056;-0.474304;-0.524368;1.157471
1057;-0.483368;2.190781;0.302322
1058;0.516861;1.482224;-0.168381
1059;-0.143448;0.709198;-0.019211
1060;-0.036682;0.628693;0.229568
1061;0.303619;1.090256;0.120026
1062;0.261566;0.836838;-0.084793
1063;0.236618;0.624283;0.007462
1064;0.197281;0.970627;-0.029465
1065;0.296494;1.063217;-0.291580
1066;0.243256;1.135666;-0.036194
1067;0.210434;1.472931;-0.172302
1068;0.142273;1.356750;-0.396927
1069;0.316467;1.292206;-0.212616
1070;0.536972;1.178391;-0.230408
1071;-0.093658;1.391113;0.183609
1072;-0.460220;1.975601;0.084839
1073;-0.243149;1.830338;0.395950
1074;0.066864;1.311966;-0.186966
1075;0.201385;1.010681;-0.027435
1076;0.080521;0.597778;0.124222
1077;0.024841;0.316040;0.249695
1078;-0.188828;0.132355;0.304703
1079;-0.287491;0.026840;0.273560
1080;-0.103134;0.095734;0.155975
1081;0.066162;0.339279;-0.113113
1082;0.205826;1.024597;-1.307907
1083;0.148132;3.639816;-2.232147
1084;-0.038406;0.944687;-0.611313
1085;-0.057999;-0.202042;-0.477463
1086;0.457184;1.333572;0.718414
1087;0.005035;1.977051;-1.471481
1088;-0.740036;0.147690;0.895782
1089;-0.381378;1.428787;0.513489
1090;0.206116;1.455399;-0.089874
1091;-0.103851;1.015579;-0.057617
1092;-0.133728;0.785690;0.145508
1093;0.185791;0.923462;0.112000
1094;0.325623;0.766800;-0.029312
1095;0.215744;0.636230;-0.058548
1096;0.253677;0.876266;0.343918
1097;0.085815;0.919754;-0.368088
1098;0.270752;1.103210;-0.253296
1099;0.215302;1.399338;-0.243774
1100;0.442383;1.470398;-0.381393
1101;0.495300;1.324463;-0.370453
1102;0.582748;1.109024;-0.225128
1103;0.246841;1.567719;0.404556
1104;-0.404205;2.104172;0.357788
1105;-0.267776;2.027054;0.350510
1106;0.043289;1.396667;-0.261917
1107;-0.025726;1.042984;0.086105
1108;0.135513;0.612213;0.271317
1109;0.132568;0.412140;0.297607
1110;-0.172684;0.140717;0.299591
1111;-0.310074;-0.069733;0.295944
1112;-0.105011;0.071869;0.187912
1113;0.044250;0.361877;-0.214172
1114;0.097641;1.223373;-1.671677
1115;-0.176605;3.517288;-1.786591
1116;0.188583;0.582550;-0.502075
1117;0.067795;-0.036789;-0.547943
1118;0.835220;1.767990;0.963364
1119;-0.097046;1.463547;-0.537857
1120;-0.652328;-0.206024;0.756409
1121;-0.413483;1.697052;0.728500
1122;0.347549;1.700195;0.040878
1123;-0.317657;0.941147;-0.073715
1124;-0.121872;0.711960;0.175491
1125;0.293564;0.917725;0.146713
1126;0.366486;0.726501;-0.007217
1127;0.247726;0.577423;0.000870
1128;0.155823;0.940735;0.056824
1129;0.302383;1.011322;-0.325363
1130;0.251282;1.121201;-0.252350
1131;0.298904;1.425873;-0.213486
1132;0.344025;1.430954;-0.366302
1133;0.195236;1.181946;-0.473785
1134;0.644928;1.007629;-0.268845
1135;0.760666;1.655228;0.695694
1136;-0.753418;2.461060;0.555954
1137;-0.671738;1.984650;0.006653
1138;0.245453;1.377594;-0.275421
1139;0.012421;1.080307;0.082108
1140;0.180725;0.628067;0.291138
1141;0.012024;0.239502;0.255005
1142;-0.192780;-0.077713;0.291107
1143;-0.233734;-0.211746;0.373901
1144;-0.009659;0.079865;0.235779
1145;0.172134;0.568344;-0.368866
1146;0.127563;2.016953;-2.591324
1147;0.290604;2.052216;-0.923523
1148;-0.050644;0.226486;-0.488815
1149;-0.123337;0.600769;-0.497253
1150;0.446365;2.198288;0.977676
1151;0.131760;0.689011;0.579987
1152;-0.057526;-0.091995;0.319946
1153;0.003052;1.742218;0.224152
1154;0.381393;1.600418;-0.018097
1155;-0.533188;0.762741;-0.058212
1156;-0.108688;0.679779;0.183029
1157;0.311295;1.003906;0.221756
1158;0.231003;0.706390;0.004318
1159;0.247192;0.638840;0.062881
1160;0.066467;0.895126;0.068237
1161;0.331497;1.136734;-0.089401
1162;0.262970;1.303696;-0.276108
1163;0.417282;1.409439;-0.457642
1164;0.323227;1.370651;-0.461380
1165;0.538345;1.196075;-0.268906
1166;0.619431;1.276794;0.378555
1167;-0.198700;2.019531;0.374237
1168;-0.359482;1.905334;0.379959
1169;-0.143280;1.746979;-0.090073
1170;-0.033447;1.073502;0.005203
1171;-0.014053;0.708771;0.144302
1172;0.134521;0.467407;0.248459
1173;0.076584;0.288086;0.239761
1174;-0.214935;0.117599;0.275482
1175;-0.288330;0.119720;0.192230
1176;-0.042389;0.327408;-0.032761
1177;0.126175;0.672211;-0.889496
1178;0.505951;2.190155;-2.113754
1179;0.181519;1.754608;-0.943130
1180;-0.017609;0.274811;-0.545044
1181;0.649994;0.558243;0.301346
1182;-1.014450;2.564667;-1.906601
1183;-0.223709;0.428513;1.386520
1184;-0.156143;0.470932;0.449066
1185;0.188690;1.569977;-0.028931
1186;0.168976;1.422760;-0.082886
1187;-0.321960;0.671234;0.058212
1188;0.032974;0.804504;0.234344
1189;0.202240;0.901550;0.127274
1190;0.160324;0.706589;-0.004318
1191;0.126480;0.764404;0.103134
1192;0.155441;1.031448;-0.151871
1193;0.513290;1.080017;-0.267242
1194;0.401321;1.465012;-0.298004
1195;0.646835;1.434799;-0.479385
1196;0.279633;1.239426;-0.527405
1197;0.377106;0.897186;-0.158386
1198;0.608978;1.580933;0.501572
1199;-0.509308;2.265274;0.580276
1200;-0.409424;2.073166;0.182251
1201;0.183640;1.584213;-0.288040
1202;-0.167923;1.225052;0.066086
1203;-0.037277;0.662354;0.262650
1204;0.086899;0.295166;0.290024
1205;-0.037811;0.012787;0.268463
1206;-0.253922;-0.124710;0.282578
1207;-0.171204;0.074478;0.192947
1208;0.100189;0.436951;-0.234879
1209;0.132874;1.378067;-1.869766
1210;0.307022;2.805450;-1.196152
1211;0.099579;0.676956;-0.473267
1212;0.336533;-0.209854;-0.408005
1213;-0.005981;1.409409;1.227814
1214;0.641953;2.473450;-0.283615
1215;-0.825638;-0.157806;-0.007782
1216;-0.185440;0.904816;0.663467
1217;0.399780;2.130112;-0.051956
1218;0.005005;0.931183;-0.037811
1219;-0.265564;0.566483;0.236023
1220;0.120911;0.942917;0.197678
1221;0.349487;0.790771;0.010818
1222;0.232483;0.638809;0.015137
1223;0.122864;1.003998;0.042587
1224;0.518143;1.080688;-0.329239
1225;0.257233;1.089569;-0.099518
1226;0.393829;1.364059;-0.271103
1227;0.225479;1.359146;-0.444122
1228;0.190872;1.136032;-0.551895
1229;0.711273;0.982758;0.137787
1230;0.329346;2.022064;0.567062
1231;-0.545502;2.402100;0.250290
1232;-0.140594;1.865204;-0.018036
1233;-0.038086;1.095993;-0.061966
1234;-0.105896;0.725174;0.160339
1235;-0.000458;0.446182;0.282089
1236;0.026611;0.235931;0.251938
1237;-0.129715;-0.022675;0.255753
1238;-0.120911;0.061447;0.276230
1239;-0.008560;0.387085;-0.104935
1240;0.110016;1.000870;-1.314026
1241;0.237885;2.434692;-1.661728
1242;0.341888;1.112610;-0.637360
1243;0.086197;0.200607;-0.556244
1244;0.393082;0.569260;1.015350
1245;-1.109558;2.920593;-3.105209
1246;0.210663;0.325317;1.705505
1247;-0.358948;0.295624;0.458481
1248;0.244400;1.833511;0.124374
1249;0.285431;1.400558;-0.150055
1250;-0.256454;0.543701;0.090561
1251;0.113342;0.786819;0.273041
1252;0.264023;0.806992;0.009262
1253;0.093170;0.606964;-0.047760
1254;-0.002121;0.784500;0.045700
1255;0.278549;1.127045;-0.049545
1256;0.358200;1.161835;-0.207047
1257;0.406311;1.169586;-0.317871
1258;0.742813;1.471878;-0.390671
1259;0.207336;1.214005;-0.594681
1260;0.502518;1.061935;-0.014999
1261;0.040253;1.540070;0.384689
1262;-0.457932;2.277405;0.545639
1263;-0.290237;1.941589;0.092270
1264;-0.028198;1.437622;-0.400604
1265;-0.019318;1.002136;0.010971
1266;0.148788;0.622162;0.279556
1267;0.111038;0.323761;0.250626
1268;-0.097702;0.036041;0.291122
1269;-0.225220;-0.114532;0.347382
1270;-0.065338;0.126740;0.159958
1271;0.134598;0.573792;-0.539902
1272;0.287949;2.062317;-2.312622
1273;0.048279;1.973663;-0.959229
1274;-0.317673;0.381958;-0.361557
1275;-0.061478;1.262329;-0.350784
1276;-0.205826;1.668228;-0.449860
1277;-0.545624;0.033524;1.075562
1278;0.240891;1.021057;0.352798
1279;0.454117;1.777496;-0.139923
1280;-0.143860;0.845032;0.026672
1281;-0.405869;0.810837;0.011948
1282;0.087662;0.888306;0.107178
1283;0.235016;0.979721;0.112579
1284;0.237350;0.749237;0.005127
1285;0.162598;0.751221;0.037842
1286;0.201767;0.977646;0.080460
1287;0.297577;1.019638;-0.342117
1288;0.393845;1.232224;-0.195618
1289;0.501678;1.449081;-0.362946
1290;0.380249;1.232559;-0.491943
1291;0.536087;1.007172;-0.312836
1292;0.625534;1.083755;0.246429
1293;-0.301132;2.576385;0.468887
1294;-0.876282;2.166656;0.529236
1295;0.091721;1.686188;-0.353790
1296;-0.115707;1.212936;0.009277
1297;0.152588;0.713165;0.305038
1298;0.097733;0.310303;0.244949
1299;-0.148483;0.113861;0.251114
1300;-0.334717;-0.159698;0.367432
1301;-0.110428;-0.030594;0.292648
1302;0.135803;0.419022;-0.155823
1303;0.383804;1.606430;-2.415771
1304;-0.219269;2.781006;-1.040054
1305;-0.000519;0.449646;-0.412567
1306;-0.158905;0.190720;-0.532486
1307;0.670090;0.582291;0.674332
1308;-1.023972;3.039154;-1.810623
1309;0.447739;0.402588;1.693863
1310;-0.266663;0.215057;0.388458
1311;-0.066986;1.488190;0.216995
1312;0.236923;1.628220;-0.070740
1313;-0.261444;0.735687;0.029755
1314;-0.034546;0.636475;0.326797
1315;0.337433;0.878067;0.191650
1316;0.326828;0.764877;-0.105896
1317;0.212723;0.830246;0.053406
1318;0.212097;0.923035;-0.046844
1319;0.526291;1.065689;-0.396133
1320;0.320480;1.352295;-0.113525
1321;0.248993;1.459015;-0.421906
1322;0.164291;1.271973;-0.475021
1323;0.346252;1.201813;-0.175583
1324;0.399185;1.310287;0.042358
1325;-0.396103;2.172028;0.556992
1326;-0.419449;1.947113;0.553070
1327;0.173508;1.544296;-0.423157
1328;-0.158524;1.044418;0.173264
1329;0.051331;0.547623;0.285355
1330;0.107651;0.435608;0.165756
1331;-0.092926;0.284180;0.200989
1332;-0.253738;0.039993;0.362000
1333;-0.061142;0.052094;0.283813
1334;0.062027;0.357651;-0.113846
1335;0.225937;1.149109;-1.563492
1336;-0.239075;3.046219;-1.543976
1337;0.083832;0.895004;-0.499893
1338;-0.175659;0.773453;-0.637650
1339;1.076721;2.229721;0.552917
1340;-0.812378;0.322357;-0.797134
1341;-0.426239;-0.641098;1.263733
1342;-0.306351;2.365585;0.389893
1343;0.602325;1.602737;-0.307907
1344;-0.228104;0.686203;-0.045059
1345;-0.090927;0.612549;0.270126
1346;0.281616;1.043686;0.166565
1347;0.248672;0.934967;0.012222
1348;0.054855;0.659149;-0.077393
1349;0.132858;0.954834;0.088440
1350;0.329361;0.941238;-0.268021
1351;0.337372;1.307037;-0.000061
1352;0.314301;1.320389;-0.423019
1353;0.417114;1.347153;-0.331833
1354;0.398956;1.041580;-0.279358
1355;0.554626;1.126022;0.183456
1356;-0.219376;1.939346;0.179626
1357;-0.479797;1.999054;0.478806
1358;-0.031662;1.872421;0.039383
1359;0.014465;1.243698;-0.153900
1360;-0.108032;0.800598;0.089798
1361;0.051453;0.515472;0.220688
1362;-0.003128;0.327438;0.268509
1363;-0.196762;0.136398;0.275620
1364;-0.239014;0.017761;0.221985
1365;-0.044373;0.206879;0.025436
1366;0.130753;0.541718;-0.468033
1367;0.421494;1.786636;-2.226990
1368;0.198776;2.350876;-1.030533
1369;-0.128372;0.334396;-0.466843
1370;-0.119888;1.108276;0.246918
1371;0.281982;2.127518;-0.889664
1372;-0.781937;-0.306107;0.916214
1373;0.246979;0.673401;0.443924
1374;0.276321;2.245041;-0.151825
1375;0.183304;0.911942;-0.073608
1376;-0.418106;0.664963;0.136871
1377;0.125381;0.855881;0.215805
1378;0.273376;0.917603;0.077011
1379;0.130402;0.656479;-0.148956
1380;0.177612;0.832657;0.211700
1381;0.188126;1.074905;-0.122971
1382;0.312958;1.010178;-0.329651
1383;0.334015;1.264267;-0.248703
1384;0.534912;1.377609;-0.374298
1385;0.364380;1.175644;-0.419968
1386;0.537857;1.112869;-0.270248
1387;0.292435;1.570877;0.496414
1388;-0.727570;2.177628;0.444031
1389;-0.348389;2.008713;0.185669
1390;0.127777;1.431366;-0.272903
1391;-0.001663;0.984161;0.033890
1392;0.136261;0.501205;0.237930
1393;0.022385;0.291779;0.218704
1394;-0.139542;0.045746;0.238678
1395;-0.175339;-0.098038;0.326981
1396;-0.080536;0.131058;0.232071
1397;0.041275;0.664917;-0.312225
1398;0.247375;1.907440;-2.238708
1399;0.025620;2.462143;-1.081421
1400;-0.176544;0.600311;-0.508133
1401;0.056396;2.018951;-0.145721
1402;1.080795;0.870209;2.284363
1403;-2.316315;-1.138260;-0.730072
1404;0.840134;0.652206;0.822571
1405;0.575577;3.294861;-0.480286
1406;0.275665;0.412888;0.081589
1407;-0.363632;0.413422;0.249496
1408;0.303436;0.938766;0.230637
1409;0.400513;1.192551;0.064484
1410;0.030304;0.689041;-0.151520
1411;0.236908;0.697357;0.047729
1412;0.209778;0.965378;0.014999
1413;0.453491;1.089355;-0.191452
1414;0.145615;1.341919;-0.243317
1415;0.299301;1.549225;-0.418945
1416;0.335037;1.300827;-0.369080
1417;0.602570;1.111908;-0.298279
1418;0.300873;1.338852;0.411362
1419;-0.533279;2.136002;0.231506
1420;-0.389114;2.179962;0.413544
1421;0.033310;1.467163;-0.217468
1422;0.055984;1.010941;0.036896
1423;0.154724;0.524063;0.205505
1424;-0.006210;0.199982;0.256058
1425;-0.226212;0.057922;0.281464
1426;-0.308823;-0.054352;0.317413
1427;-0.060364;0.068192;0.188904
1428;0.134872;0.417267;-0.234955
1429;0.396805;1.467438;-2.103882
1430;-0.050720;3.188385;-1.505493
1431;-0.202332;0.579163;-0.487701
1432;-0.166550;0.802490;-0.316864
1433;0.934128;2.340851;1.359421
1434;-0.642700;-0.164719;-0.171356
1435;0.094727;0.008194;1.192596
1436;-0.313232;2.566879;0.188980
1437;0.366226;1.137726;-0.104431
1438;-0.223770;0.579742;0.076508
1439;0.064468;0.711639;0.285873
1440;0.377197;1.098572;0.128769
1441;0.067245;0.753464;-0.265350
1442;0.135712;0.715683;0.034515
1443;0.321152;1.062485;0.017746
1444;0.451569;1.027283;-0.352600
1445;0.324234;1.449921;-0.136200
1446;0.371063;1.484863;-0.436981
1447;0.331848;1.259766;-0.328400
1448;0.518387;1.097519;-0.229462
1449;0.214188;1.581894;0.629440
1450;-0.698517;2.182968;0.256042
1451;-0.476059;1.995102;0.186264
1452;0.137619;1.178802;-0.120819
1453;0.189346;0.885696;0.023331
1454;0.121887;0.560760;0.149490
1455;0.029510;0.297348;0.293564
1456;-0.116989;0.086823;0.366714
1457;-0.224442;-0.104584;0.334015
1458;-0.111008;0.070038;0.175964
1459;0.011780;0.473145;-0.242844
1460;0.210419;1.515518;-1.601822
1461;0.130920;3.444855;-1.678970
1462;0.068237;0.545029;-0.380859
1463;0.140274;-0.029938;-0.642914
1464;0.829758;1.466431;0.413773
1465;-0.534775;2.416153;-2.324921
1466;-1.387711;-0.624390;0.803513
1467;0.011505;0.952515;0.815369
1468;0.668610;2.367096;-0.268814
1469;0.216187;0.935226;-0.063217
1470;-0.478500;0.612885;0.197464
1471;0.050797;0.894043;0.132538
1472;0.251099;0.917984;0.032715
1473;0.164505;0.656479;-0.156693
1474;0.281540;0.791443;0.223129
1475;0.314545;0.933411;-0.170303
1476;0.422089;1.148056;-0.385178
1477;0.261719;1.395782;-0.214645
1478;0.382156;1.484634;-0.501007
1479;0.308456;1.183609;-0.506943
1480;0.543442;0.893555;-0.013275
1481;0.337708;1.600754;0.481049
1482;-0.771545;2.374268;0.332291
1483;-0.534546;1.987946;0.232986
1484;0.184814;1.320801;-0.144928
1485;0.024078;0.929825;-0.005661
1486;0.172531;0.541107;0.240448
1487;0.014374;0.239456;0.299988
1488;-0.214737;0.004974;0.325745
1489;-0.147461;-0.090775;0.349625
1490;0.021484;0.235855;0.182449
1491;0.136078;0.826004;-0.600281
1492;0.248688;2.744858;-2.555237
1493;0.025238;1.761780;-0.688171
1494;-0.101273;0.289810;-0.509781
1495;0.555466;0.262802;-0.223709
1496;0.212601;2.060852;0.784805
1497;-0.084152;0.706543;0.877411
1498;-0.560577;-0.024033;0.431351
1499;-0.122971;1.484604;0.376816
1500;0.495590;1.725952;-0.019196
1501;-0.188538;0.757217;0.084717
1502;-0.149734;0.656998;0.242661
1503;0.229034;1.058640;0.119431
1504;0.137421;0.696640;-0.221161
1505;0.132233;0.692322;0.091171
1506;0.353455;1.076721;0.024963
1507;0.578491;1.141251;-0.433304
1508;0.349548;1.403625;-0.304214
1509;0.382614;1.497131;-0.414978
1510;0.277679;1.217651;-0.393188
1511;0.511261;0.976868;-0.299606
1512;0.406860;1.263718;0.520798
1513;-0.443542;2.158813;0.421600
1514;-0.540436;1.973999;0.181854
1515;0.180603;1.396271;-0.226974
1516;-0.053604;1.022598;0.094482
1517;0.151672;0.602463;0.192886
1518;0.074020;0.346832;0.153427
1519;-0.108856;0.153931;0.209732
1520;-0.195679;0.015228;0.329712
1521;-0.018478;0.153473;0.262344
1522;0.121048;0.473755;-0.181702
1523;0.129929;1.409332;-1.782425
1524;0.121735;2.916519;-1.494522
1525;-0.094208;0.620453;-0.414948
1526;-0.047150;1.383102;-0.089478
1527;1.128479;1.616440;1.213150
