index;x;y;z
781;-0.143799;0.293564;0.110855
782;0.010925;0.393021;-0.246902
783;0.442795;1.038757;-1.423523
784;0.627197;2.826385;-1.576706
785;-0.024841;0.896729;-0.323029
786;0.221481;-0.113068;-0.336243
787;0.762054;1.077484;1.653107
788;0.215759;3.433578;-0.797012
789;-0.939163;0.056107;-0.132889
790;-0.306717;0.623383;0.442810
791;0.088745;1.679230;0.174240
792;0.191879;1.450806;-0.171356
793;-0.319519;0.693604;0.089981
794;0.034302;0.729202;0.559402
795;0.366135;0.851822;0.280792
796;0.311050;0.871292;0.021317
797;0.194717;1.013977;-0.051804
798;0.594894;1.096512;-0.251480
799;0.653687;1.087021;-0.063171
800;0.635635;1.248764;-0.303619
801;0.400589;1.131439;-0.459457
802;0.459854;1.021561;0.024612
803;0.311310;1.336243;0.442123
804;-0.306519;2.007233;0.170303
805;-0.195129;2.085037;0.263641
806;0.130005;1.460220;-0.336548
807;-0.009140;0.816727;-0.089401
808;0.030502;0.505768;0.142456
809;0.039490;0.366516;0.136246
810;-0.019913;0.423111;0.100250
811;-0.258286;0.357315;0.157440
812;-0.089355;0.301071;0.068481
813;0.199860;0.412643;-0.313461
814;0.888641;1.181931;-1.403580
815;0.526474;2.276962;-1.498245
816;0.124039;0.853149;-0.619995
817;0.272949;0.504456;-0.138046
818;0.575119;1.746964;2.376175
819;-0.245911;0.897873;0.716644
820;-0.350403;0.513397;0.431824
821;-0.339157;1.522354;0.265839
822;0.299881;1.202179;0.020126
823;0.118378;0.987747;-0.043976
824;-0.028519;0.796906;0.115082
825;0.205658;0.824936;0.188324
826;0.338577;0.844955;0.034637
827;0.301544;0.862228;0.100357
828;0.119781;0.921906;-0.189255
829;0.514496;0.995529;-0.111206
830;0.445129;1.131058;-0.131805
831;0.642990;1.187531;-0.288681
832;0.562775;1.103149;-0.470184
833;0.476746;1.008774;0.117065
834;0.185745;1.362427;0.447952
835;-0.492203;2.148376;0.187363
836;-0.140625;1.918503;0.077896
837;0.068253;1.423203;-0.247528
838;-0.048508;0.883133;0.010956
839;0.077759;0.588684;0.141373
840;0.127304;0.456100;0.138779
841;-0.016479;0.381042;0.156647
842;-0.259064;0.309616;0.211426
843;-0.140015;0.378632;0.115219
844;0.180817;0.552216;-0.369629
845;0.738693;1.293259;-1.540848
846;0.522644;1.915649;-1.238022
847;0.238937;0.913666;-0.350739
848;0.756927;0.288376;-0.378830
849;0.124374;1.102936;1.752563
850;0.106750;2.681168;0.038208
851;-0.872543;0.357956;-0.150589
852;-0.367538;0.966934;0.440521
853;0.341904;1.384384;0.136780
854;0.165329;1.115341;-0.103012
855;-0.150391;0.813782;0.011902
856;0.075455;0.799545;0.240997
857;0.219330;0.790131;0.110489
858;0.323700;0.773865;0.136612
859;0.104691;0.894241;-0.004120
860;0.230698;1.143066;-0.274338
861;0.637741;1.058624;-0.062393
862;0.602707;1.215836;-0.197784
863;0.649124;1.281799;-0.465439
864;0.391235;1.007431;-0.272064
865;0.362045;1.080902;0.357498
866;-0.155289;1.673004;0.470718
867;-0.180420;2.128372;0.005737
868;0.111267;1.678009;-0.079163
869;0.034012;1.127350;-0.097000
870;0.010727;0.778839;-0.000641
871;-0.004379;0.462723;0.141510
872;0.016449;0.420578;0.175949
873;-0.194275;0.307434;0.179291
874;-0.215286;0.318512;0.127838
875;0.018234;0.407303;-0.048294
876;0.468414;0.874893;-0.881119
877;1.171021;2.096268;-1.387146
878;0.400864;1.193939;-0.373901
879;0.515274;0.510757;-0.348129
880;0.795105;2.053436;2.173492
881;-0.564789;0.823273;0.651215
882;-1.047745;0.061096;0.728317
883;-0.307571;1.890717;0.235443
884;0.538437;1.224289;-0.048401
885;-0.000076;0.878860;-0.127350
886;-0.068832;0.770157;0.179199
887;0.235336;0.941681;0.228729
888;0.343048;0.940720;0.109497
889;0.320038;0.775360;0.035217
890;0.056732;0.967804;-0.049606
891;0.398239;1.049194;-0.179825
892;0.430252;1.088928;-0.068253
893;0.468018;1.130844;-0.245789
894;0.546890;1.244049;-0.286316
895;0.380630;0.933273;-0.231293
896;0.422974;0.949097;0.266190
897;-0.012360;1.554474;0.103012
898;-0.413910;2.182281;0.282425
899;0.072647;1.792053;-0.021713
900;0.177124;1.182037;-0.160858
901;0.038544;0.896881;-0.108841
902;-0.007706;0.546524;0.107910
903;0.073303;0.394043;0.089966
904;-0.124908;0.344513;0.096054
905;-0.390167;0.385544;0.121353
906;-0.058350;0.386963;0.144531
907;0.400314;0.535538;-0.432617
908;1.095947;1.470474;-1.741089
909;0.564774;2.045212;-0.891312
910;0.088242;0.684662;-0.730118
911;0.564178;1.382477;0.136887
912;-0.552856;1.768723;-2.937241
913;-0.903320;0.224655;0.298309
914;-0.162521;1.404678;0.157242
915;0.258240;1.306885;-0.132004
916;0.175858;0.994217;-0.075867
917;0.019379;0.822891;0.070099
918;0.061432;0.801895;0.215820
919;0.232529;0.931213;0.099579
920;0.253586;0.851944;0.018570
921;0.200577;0.980942;0.037033
922;0.259674;1.024490;-0.317535
923;0.721664;1.078674;-0.060577
924;0.499939;1.152481;-0.211594
925;0.709015;1.170776;-0.250717
926;0.547562;0.945862;-0.188049
927;0.381088;0.966705;0.323334
928;-0.191757;1.572861;0.102890
929;-0.478210;2.228699;0.365417
930;0.108887;1.724274;-0.118866
931;-0.037384;1.187729;-0.207108
932;0.022263;0.863632;-0.051529
933;-0.002396;0.601898;0.082291
934;-0.033539;0.442795;0.110611
935;-0.148972;0.344681;0.138870
936;-0.247894;0.318054;0.162842
937;-0.076736;0.324020;0.115280
938;0.222610;0.614670;-0.478485
939;1.091904;1.783920;-2.046738
940;0.513916;2.070816;-0.911301
941;0.053635;0.212601;-0.647018
942;0.755707;0.721207;0.767471
943;-0.105591;2.455215;-3.233276
944;-0.442062;0.645874;0.262299
945;-0.427704;0.714401;0.417542
946;-0.069855;1.270752;0.069275
947;0.275345;1.308029;-0.074402
948;-0.101730;0.877548;-0.080780
949;-0.003326;0.754227;0.180603
950;0.282822;0.801834;0.214951
951;0.311478;0.812729;0.084442
952;0.237610;0.882111;0.092117
953;0.197800;1.239441;-0.202652
954;0.625412;0.976105;-0.192795
955;0.505798;1.122940;-0.189362
956;0.604477;1.218887;-0.188049
957;0.407867;1.091110;-0.266510
958;0.275650;1.093613;-0.077194
959;-0.013596;1.358154;0.591843
960;-0.379684;2.025925;0.074585
961;-0.131546;2.004608;-0.032822
962;0.274185;1.310913;-0.218246
963;0.015411;0.815704;0.122772
964;-0.004105;0.528854;0.107300
965;0.031693;0.445480;0.111969
966;-0.028320;0.405991;0.124130
967;-0.211563;0.280807;0.249084
968;-0.097519;0.296722;0.146530
969;0.245834;0.624664;-0.502090
970;1.016922;1.726288;-2.019089
971;0.349594;1.940186;-0.887177
972;0.012360;0.298813;-0.475220
973;0.812943;0.756165;0.245453
974;-0.154755;2.114670;-2.762527
975;-0.431641;0.686157;0.806961
976;-0.432510;0.710510;0.511383
977;-0.027725;1.329987;0.037888
978;0.260818;1.208801;-0.127319
979;0.080444;0.983032;-0.012878
980;0.166061;0.933960;0.104340
981;0.198410;0.770935;0.186722
982;0.308121;0.753281;0.012985
983;0.226135;0.859528;0.147476
984;-0.007263;0.971375;-0.221146
985;0.344666;1.046936;-0.137909
986;0.380325;1.141724;-0.143509
987;0.663116;1.245102;-0.216537
988;0.644714;1.185013;-0.312225
989;0.464249;0.972473;-0.130127
990;0.217804;1.109879;0.328751
991;-0.368027;1.793213;0.039459
992;-0.049973;1.964401;0.280914
993;0.187897;1.372421;-0.195755
994;0.044373;1.023758;-0.095062
995;0.080307;0.692047;-0.018539
996;0.047333;0.534531;0.073563
997;-0.110001;0.388168;0.132233
998;-0.245499;0.450943;0.141281
999;-0.150208;0.303024;0.078857
1000;0.103165;0.471649;-0.108414
1001;0.551682;1.022263;-1.117432
1002;0.836578;2.056458;-1.167374
1003;0.398941;0.928040;-0.410645
1004;0.698578;0.660446;-0.002533
1005;0.571747;2.053574;1.237213
1006;-0.407272;0.736176;1.499084
1007;-1.004196;0.135208;0.442749
1008;-0.167908;1.782562;0.224152
1009;0.421677;1.132538;-0.095093
1010;0.051590;0.847122;-0.012115
1011;0.037338;0.997604;0.227051
1012;0.211975;0.827881;0.176575
1013;0.214844;0.832794;0.040924
1014;0.049774;0.847214;-0.002594
1015;0.136444;1.018906;0.037064
1016;0.393555;0.922791;-0.112991
1017;0.451965;1.113342;-0.037109
1018;0.454300;1.191177;-0.202835
1019;0.498367;1.261917;-0.343964
1020;0.391068;1.156677;-0.307739
1021;0.207230;1.140106;0.408325
1022;-0.414169;1.605042;0.064560
1023;-0.307938;2.089172;0.197128
1024;0.228073;1.497604;-0.169006
1025;0.134216;1.196442;-0.170242
1026;0.094315;0.819916;0.046783
1027;0.037476;0.412369;0.051605
1028;-0.049103;0.368225;0.116699
1029;-0.228073;0.271500;0.161133
1030;-0.191681;0.299301;0.127197
1031;0.062454;0.486740;-0.161957
1032;0.660416;0.993896;-1.009415
1033;1.162247;1.987213;-1.114838
1034;0.341400;1.082840;-0.646790
1035;0.396133;0.801132;-0.226318
1036;0.722122;0.931381;1.376892
1037;-0.552048;2.122086;-2.061371
1038;-0.422836;0.611664;0.274963
1039;0.024536;1.005646;0.324524
1040;0.094910;1.177521;-0.047974
1041;0.058136;1.136246;-0.040527
1042;-0.116425;0.877045;-0.000900
1043;0.070419;0.844482;0.135498
1044;0.234146;0.847778;0.208527
1045;0.230881;0.827682;0.088654
1046;0.173294;0.903900;-0.012848
1047;0.237503;1.128708;-0.066360
1048;0.473831;1.098969;-0.156784
1049;0.472015;1.237595;-0.289490
1050;0.476761;1.244278;-0.325241
1051;0.478424;1.125198;-0.395584
1052;0.367096;0.907700;0.219406
1053;0.065903;1.304672;0.380569
1054;-0.327072;2.171234;0.107681
1055;0.123672;1.709671;-0.011948
1056;0.149704;1.359299;-0.117554
1057;0.100204;0.915161;0.041641
1058;0.012573;0.433975;0.069885
1059;-0.026184;0.349564;0.144928
1060;-0.208878;0.269547;0.183441
1061;-0.220993;0.325577;0.146637
1062;-0.133011;0.534485;-0.044434
1063;0.350616;0.884186;-0.662338
1064;1.040741;1.589523;-1.458893
1065;0.442429;1.461578;-0.566238
1066;0.552399;0.764313;-0.371292
1067;0.851639;1.103241;0.545990
1068;-0.360153;2.084122;-3.525513
1069;-0.781998;0.181915;0.622299
1070;-0.179382;0.829086;0.647812
1071;0.158966;1.361710;0.164154
1072;0.296539;1.177444;-0.111160
1073;-0.079208;0.987152;0.048904
1074;0.009323;0.874069;0.115814
1075;0.118912;0.812424;0.228622
1076;0.166779;0.801254;0.082748
1077;0.109207;0.967789;0.003815
1078;0.117218;0.998810;-0.129700
1079;0.534531;1.037064;-0.017288
1080;0.400360;1.121368;-0.127045
1081;0.480392;1.167389;-0.235794
1082;0.555893;1.197693;-0.166855
1083;0.277908;1.166718;-0.108536
1084;-0.098602;1.424850;0.241196
1085;-0.306213;1.888596;-0.003952
1086;-0.051376;1.594101;0.147507
1087;0.276871;1.281677;-0.289093
1088;0.001755;0.874161;0.040558
1089;-0.029419;0.613907;0.104279
1090;-0.011734;0.345947;0.113113
1091;-0.055649;0.394547;0.086258
1092;-0.135864;0.537979;0.158798
1093;-0.008316;0.652802;0.046143
1094;0.129944;0.635422;-0.359222
1095;0.616760;1.268616;-1.383789
1096;0.815735;1.710815;-1.064484
1097;0.211548;0.924026;-0.383957
1098;0.223099;0.747528;-0.037033
1099;0.346436;1.292511;0.987991
1100;-0.086060;1.511963;-0.132584
1101;-0.758606;0.539047;0.088531
1102;0.299713;1.408966;0.383575
1103;0.068527;1.117508;0.052444
1104;-0.154739;1.049301;-0.025436
1105;0.068405;0.796860;0.046173
1106;0.093674;0.875076;0.258087
1107;0.277557;0.889618;0.225616
1108;0.328491;0.971939;0.099121
1109;0.153336;0.939560;-0.000061
1110;0.228104;1.033432;-0.214783
1111;0.562012;0.959488;0.084274
1112;0.397156;1.146210;-0.079834
1113;0.467789;1.123016;-0.225067
1114;0.467026;1.116028;-0.326096
1115;-0.108185;1.065399;-0.220078
1116;-0.569183;1.765213;0.198257
1117;-0.179077;1.420868;0.117691
1118;0.381393;1.271988;-0.422791
1119;0.253632;1.263489;-0.104187
1120;0.087448;0.771347;0.205246
1121;-0.016113;0.534851;0.019348
1122;-0.048767;0.444412;-0.123322
1123;-0.112762;0.494751;0.015717
1124;-0.099426;0.583694;0.010788
1125;-0.011108;0.812927;-0.164780
1126;0.129044;0.953125;-0.611359
1127;0.678619;1.257706;-0.937134
1128;0.530396;1.290115;-0.939301
1129;0.135269;1.130051;-0.205307
1130;0.514740;1.225540;0.287598
1131;-0.296844;1.459503;0.015961
1132;-0.086151;1.078308;0.581238
1133;-0.229294;0.871780;0.128479
1134;0.015839;0.998825;0.110641
1135;-0.125305;0.926483;-0.056259
1136;-0.049774;0.874557;0.076202
1137;0.023773;0.938538;0.108902
1138;0.087448;0.946198;0.132767
1139;0.367538;1.045105;0.105057
1140;0.230133;1.019073;-0.002213
1141;0.284332;0.921265;-0.012421
1142;0.288620;0.897552;0.037506
1143;0.132767;0.835403;0.009781
1144;0.140594;0.906357;-0.137009
1145;0.268143;1.028168;-0.109421
1146;0.192688;1.273880;-0.042053
1147;0.084061;1.591507;-0.207870
1148;-0.017166;1.453979;-0.182602
1149;-0.183914;1.162064;0.087555
1150;-0.010422;1.069489;-0.036758
1151;0.201233;1.098907;-0.054230
1152;0.171829;0.909378;-0.017807
1153;0.004105;0.658722;-0.041489
1154;0.080551;0.810028;-0.152420
1155;0.030411;0.748291;-0.217361
1156;-0.127625;0.965866;-0.192749
1157;0.537033;0.932358;-0.123032
1158;-0.006180;1.264267;-0.194641
1159;0.458740;1.058975;-0.293350
1160;0.075272;0.783447;-0.426910
1161;0.058487;1.121521;-0.077026
1162;0.321686;1.089020;-0.087204
1163;0.153931;0.925598;-0.012497
1164;-0.226593;1.081482;-0.226578
1165;-0.250778;1.368378;0.541779
1166;-0.096207;1.232544;0.196289
1167;-0.299118;1.007919;-0.041214
1168;-0.398163;0.989319;-0.016464
1169;-0.163559;1.235062;-0.093613
1170;-0.134369;0.943710;0.474640
1171;-0.030807;1.063232;0.227737
1172;0.113022;1.308426;0.291412
1173;0.027359;1.102631;0.199188
1174;0.127823;1.192978;0.232788
1175;-0.035751;1.206528;0.517502
1176;-0.024948;1.296204;0.709076
1177;-0.064560;1.485123;0.481094
1178;0.279190;1.414307;0.194351
1179;-0.229416;1.324295;0.069260
1180;0.177963;0.993088;-0.396149
1181;0.335449;0.521652;-0.435257
1182;0.001160;0.129272;-0.758453
1183;-0.746338;0.013824;-1.232529
1184;-0.274612;-0.201035;-0.872879
1185;0.005234;-0.941116;-0.471878
1186;-0.078934;-0.366821;-0.526932
1187;-0.151459;-0.426117;-0.694763
1188;-0.367905;-0.909485;-1.610748
1189;-0.016159;-0.855331;-0.842056
1190;-0.487381;-0.562042;-0.589706
1191;0.042480;-0.530533;-0.996765
1192;-0.126709;-0.300400;-1.038773
1193;-0.411453;-0.328339;-0.925217
1194;-0.240677;-0.348099;-1.038116
1195;-0.308762;-0.385513;-0.737778
1196;-0.218826;-0.344574;-0.722824
1197;-0.210434;-0.363144;-0.873428
1198;-0.334442;-0.342010;-0.855469
1199;-0.175308;-0.433502;-0.974319
1200;-0.197693;-0.398087;-0.793503
1201;-0.237274;-0.411850;-0.869827
1202;-0.163300;-0.404663;-1.040512
