index;x;y;z
777;0.486023;0.990295;-0.012711
778;0.103897;0.255966;0.191818
779;-0.217834;-0.139191;0.396683
780;-0.637039;-0.618103;0.225937
781;-0.300308;-0.974945;0.269302
782;-0.110992;1.161118;-2.112076
783;1.644730;5.756744;0.416809
784;0.312500;0.474136;-0.074966
785;0.241074;0.855667;-0.764893
786;0.690552;0.763962;-0.170242
787;0.194046;0.153000;0.307709
788;-0.582199;0.144974;-0.537216
789;-1.092178;0.507233;1.089447
790;0.550125;2.670410;-0.063660
791;1.072311;1.373672;0.409348
792;-0.250259;0.510254;-0.051804
793;0.070694;0.713913;0.239990
794;0.176285;0.764771;0.484573
795;-0.299896;0.431519;-0.016403
796;0.576477;1.117523;-0.216278
797;-0.179276;1.330902;-0.428116
798;0.746674;1.120834;0.617432
799;1.036560;1.557739;-0.053497
800;-0.343079;2.161301;-0.387222
801;-0.199997;1.434738;-0.879501
802;0.278900;0.514359;-0.071548
803;0.122681;1.038193;0.349045
804;0.223160;1.805878;-0.026917
805;0.001846;2.091370;0.296738
806;0.101654;1.175827;0.250336
807;0.347076;0.965942;-0.135895
808;-0.004517;0.509903;0.185593
809;-0.354385;0.022705;0.298492
810;-0.639801;-0.732315;0.072968
811;-0.728027;-0.689178;0.069229
812;0.094574;0.780289;-1.871140
813;0.517563;4.915573;0.167358
814;0.533905;1.181885;-1.474274
815;-0.108490;0.814957;-0.412415
816;1.638428;1.906097;-0.562073
817;0.246292;0.290253;0.366211
818;-1.659286;-0.467712;-1.315903
819;-0.255157;0.792862;2.112823
820;0.600143;3.469101;-1.376755
821;0.004517;0.488678;0.428864
822;-0.058182;0.796600;0.293945
823;0.331146;0.772995;0.213120
824;-0.235748;0.334457;0.016190
825;0.110626;0.658813;-0.048248
826;0.891922;1.401566;0.172028
827;-0.601257;1.334671;-0.053467
828;0.532959;1.259872;0.368958
829;0.375290;1.642563;-0.052582
830;0.356583;2.086533;-0.281799
831;0.313721;1.217834;-0.579727
832;0.188370;0.589554;-0.324371
833;0.060928;1.062607;0.226135
834;0.022797;1.863434;0.244278
835;0.241272;2.284378;0.279358
836;0.028961;1.212875;0.218399
837;0.140671;0.951141;0.026886
838;0.118637;0.740921;0.631485
839;-0.596481;-0.094910;0.333817
840;-0.621796;-0.789139;-0.066772
841;-0.392181;-0.734543;0.141281
842;0.744095;0.812454;-1.708221
843;0.574234;4.426437;-0.385422
844;0.364792;1.301773;-1.160126
845;0.326614;1.017883;-0.108719
846;1.137619;1.962601;-0.697571
847;-0.598221;-0.144806;0.403885
848;-0.599213;-0.598297;-0.141617
849;-0.515717;1.846756;0.787598
850;1.043579;2.108200;0.007919
851;0.034561;0.628342;0.061676
852;0.112488;0.680252;0.041016
853;0.332001;0.929306;0.041260
854;-0.000885;0.634705;0.239365
855;-0.348480;0.553436;-0.029373
856;0.456024;1.227798;-0.049896
857;-0.263489;1.296387;-0.219254
858;0.592239;1.010208;0.343887
859;0.649673;1.661240;0.177109
860;-0.022781;2.166412;-0.245178
861;0.019104;1.275146;-0.417297
862;0.294128;0.624115;-0.277969
863;0.008789;1.146255;0.125092
864;-0.203400;1.632172;0.451385
865;0.256744;1.815674;0.282166
866;0.294556;1.613876;0.182556
867;0.290482;1.079971;0.036728
868;-0.171951;0.387268;0.291656
869;-0.253815;0.284058;0.543259
870;-0.807571;-0.650436;0.171982
871;-0.312683;-1.283646;0.200485
872;0.266571;0.516357;-2.068176
873;0.598480;3.116135;0.253006
874;0.237396;3.236755;-1.213837
875;0.688828;0.957672;-0.270447
876;0.716049;0.779694;-0.031815
877;-0.370193;0.010880;0.801346
878;-0.330521;-0.081268;-0.628860
879;-0.593414;1.131058;1.109192
880;-0.120544;2.569809;-0.420044
881;0.441971;0.769211;0.216309
882;0.268463;0.983749;0.050812
883;0.142883;0.591125;-0.010284
884;-0.487274;0.372452;0.177399
885;0.336746;0.714340;-0.296982
886;0.979767;1.247543;0.191162
887;-0.464172;1.395782;-0.257553
888;0.952454;1.186508;0.296494
889;0.391830;1.717758;0.289825
890;-0.170380;1.998901;-0.236938
891;0.118591;1.240753;-0.643768
892;-0.128662;0.696014;-0.185211
893;0.164185;1.097153;0.350784
894;-0.169403;1.426224;0.253632
895;0.347961;2.035187;0.142776
896;0.187241;2.071838;0.091644
897;0.085571;1.131104;-0.099609
898;-0.067703;0.532166;0.430527
899;-0.379410;-0.079208;0.329071
900;-0.587692;-0.527832;0.038452
901;-0.614807;-0.796524;-0.033417
902;-0.206650;0.087418;-0.640808
903;1.588745;3.724182;-2.444794
904;1.188889;1.890976;-0.836884
905;-0.834152;0.322769;0.464066
906;0.008881;0.852371;-0.501251
907;0.919800;2.294678;-0.133804
908;-0.642883;-0.058044;0.001190
909;-0.387787;0.136520;-0.110428
910;-0.166641;1.312561;0.998627
911;0.532181;2.057404;-0.197067
912;0.011963;0.802368;-0.005066
913;0.051315;0.720703;0.070496
914;0.258392;0.902039;0.070526
915;0.066376;0.410538;-0.079010
916;0.390488;0.609467;-0.039230
917;0.273804;1.284210;0.133194
918;-0.549469;1.244736;0.109360
919;1.008179;1.208038;0.160370
920;0.149734;2.019165;0.183945
921;0.190628;1.560822;-0.371140
922;0.017258;0.942184;-0.214523
923;0.224213;1.180069;0.174713
924;0.004044;1.373367;0.212433
925;-0.332291;1.780624;0.161682
926;0.455856;1.877274;0.278503
927;0.461945;1.404938;-0.022400
928;0.106522;0.904968;0.054153
929;-0.216034;0.180161;0.472321
930;-0.603088;-0.339249;0.461761
931;-0.541229;-0.516678;0.121262
932;-0.675125;-0.490326;0.307953
933;0.403992;0.813782;-1.787979
934;0.527344;5.132080;-0.199158
935;0.985870;1.044968;-1.006897
936;0.070877;1.286194;-0.239212
937;0.955414;1.708832;-0.186707
938;-1.338394;-0.276215;-0.614563
939;-0.486282;-0.445969;0.341431
940;-0.661118;1.835617;0.324615
941;1.314621;2.269028;0.179352
942;0.299423;0.603470;0.065125
943;0.014282;0.552795;-0.012955
944;0.243271;0.899933;0.071106
945;-0.450638;0.557693;0.096024
946;0.008240;0.434814;-0.115891
947;1.006653;1.140152;0.005920
948;-0.113968;1.343216;0.143143
949;0.856171;1.436325;0.245010
950;-0.078217;1.843704;0.082962
951;-0.297607;2.031067;-0.183884
952;0.302628;1.230148;-0.242737
953;0.082169;0.581894;-0.282639
954;0.139389;0.779251;0.273468
955;-0.167358;1.504929;0.280289
956;0.362671;2.024155;0.064346
957;0.242874;1.682968;0.252670
958;0.042755;1.183899;-0.065979
959;-0.035828;0.670074;0.574173
960;-0.907181;-0.414261;0.528976
961;-0.649765;-0.579071;0.108444
962;-0.375336;-0.887009;0.294327
963;0.561630;1.033463;-1.757034
964;1.764435;4.919708;-0.352356
965;-0.159210;1.207703;-1.034195
966;0.437805;0.007004;0.283524
967;0.477448;1.524063;-0.869522
968;0.156204;0.644775;-0.612213
969;0.090668;0.067947;0.305481
970;-0.675232;0.250931;0.346298
971;-0.514404;2.083237;0.578888
972;0.925720;1.679260;0.433258
973;-0.222229;0.979233;-0.091446
974;0.154663;0.875336;-0.001663
975;0.248550;0.597122;0.161972
976;-0.215729;0.437225;0.173080
977;0.350418;0.468536;0.010468
978;0.606644;1.291687;0.133041
979;-0.107971;1.161621;0.143066
980;0.839081;1.258240;0.222198
981;-0.246490;1.929337;-0.014191
982;0.117981;1.964447;-0.497910
983;0.209595;1.155106;-0.385406
984;0.290344;0.680130;0.011948
985;0.380478;1.347198;0.203857
986;-0.013611;1.612152;0.273041
987;0.167084;1.877686;0.148590
988;0.090683;1.441437;0.208588
989;0.112045;0.970703;0.012589
990;0.116837;0.571457;0.146317
991;-0.249054;-0.163559;0.364975
992;-0.311981;-0.342636;0.257736
993;-0.517288;-0.590027;0.333710
994;-0.398438;0.260056;-0.527161
995;1.085342;3.185959;-3.138214
996;1.055389;1.673431;-0.869141
997;0.397095;0.403030;0.482635
998;0.664566;0.905136;-0.802902
999;0.587402;1.984390;-0.030548
1000;-1.197495;0.277466;-0.021072
1001;-1.051971;-0.888168;0.683441
1002;-0.520706;2.303680;0.149857
1003;2.161652;2.149414;0.446060
1004;-0.008484;0.372986;-0.036636
1005;-0.083588;0.532379;-0.036697
1006;0.185638;0.912231;0.098236
1007;-0.361938;0.651291;0.050598
1008;0.155518;0.641281;-0.050735
1009;0.768051;1.074341;0.038116
1010;-0.439880;1.436554;-0.000809
1011;0.889786;1.015381;0.476776
1012;0.083786;1.712082;0.416397
1013;-0.240891;1.898087;-0.237549
1014;0.210922;1.405273;-0.695374
1015;0.243027;0.768921;-0.154099
1016;0.125076;1.291641;0.341263
1017;-0.023315;2.037079;0.006058
1018;0.013443;1.992783;0.364105
1019;0.011734;1.108459;0.066467
1020;0.270920;0.754623;-0.020813
1021;0.067963;0.387253;0.446640
1022;-0.546402;-0.238586;0.487152
1023;-0.449493;-0.659927;0.289139
1024;-0.083481;-0.659103;0.641052
1025;0.149780;1.094604;-2.384552
1026;1.190552;4.934174;-0.369904
1027;-0.027054;0.682816;0.276062
1028;-0.494156;0.437042;-0.197952
1029;0.729721;2.019073;-0.941315
1030;0.747147;0.873138;-0.534683
1031;-0.785309;-0.470993;0.216461
1032;-0.226654;-0.028931;0.934647
1033;-0.221008;2.877487;-0.590149
1034;0.728058;1.380524;0.450897
1035;-0.343216;0.569778;0.055756
1036;0.031601;0.653259;0.089401
1037;0.244507;0.839874;0.431717
1038;-0.292374;0.385544;-0.525452
1039;0.834808;0.771530;-0.144150
1040;0.462585;1.202209;0.030441
1041;-0.579605;1.281860;0.447952
1042;0.683746;1.366592;0.241531
1043;0.061935;1.728592;-0.032684
1044;0.087189;1.846680;-0.231110
1045;0.167969;1.115524;-0.341568
1046;0.153183;0.645081;-0.238876
1047;0.100845;1.532104;0.461777
1048;0.343979;2.162872;0.080963
1049;0.107300;1.892212;0.250656
1050;-0.057465;0.974045;0.100159
1051;0.038574;0.512512;0.106216
1052;-0.009491;0.230042;0.437027
1053;-0.457321;-0.109909;0.484253
1054;-0.744949;-0.801819;0.093933
1055;-0.230759;-0.490219;0.190994
1056;1.582718;1.619492;-3.157623
1057;1.762268;3.663254;-1.172501
1058;-0.874054;1.492004;-0.245499
1059;-0.568115;0.937256;-0.643341
1060;0.788681;1.820740;-0.563278
1061;-0.242523;0.399933;0.106445
1062;-0.875854;-0.809464;-0.276184
1063;-0.022720;1.192825;1.612823
1064;0.984497;3.339066;-0.824921
1065;-0.209808;0.348328;-0.097992
1066;-0.203522;0.904572;0.194092
1067;0.453857;0.753189;0.010376
1068;0.189560;0.553452;0.257675
1069;-0.289215;0.430313;0.050201
1070;0.160202;1.141647;-0.154861
1071;0.081467;1.505798;-0.351089
1072;0.445877;1.155106;0.201767
1073;1.149109;1.624832;0.256592
1074;-0.257233;1.829254;-0.062515
1075;-0.279190;1.381454;-0.590073
1076;0.182770;0.764267;-0.063980
1077;0.248871;1.589401;0.385178
1078;-0.266800;1.845551;0.210327
1079;0.042648;2.001541;0.308777
1080;0.253098;1.257584;0.085815
1081;0.191315;1.054245;0.081223
1082;-0.160980;0.609619;0.301727
1083;-0.518555;-0.067947;0.381042
1084;-0.363815;-0.663223;0.472702
1085;-0.543930;-0.918045;0.114334
1086;0.001648;-0.098297;-0.545273
1087;1.792023;2.378784;-2.262207
1088;1.352386;2.812439;-1.356140
1089;-0.425629;0.920898;0.233673
1090;-0.649246;0.985825;-1.310806
1091;0.599091;1.427124;0.118286
1092;-0.692535;-0.458755;0.866531
1093;0.159546;-0.097305;1.137405
1094;0.029327;2.593536;-0.412277
1095;0.476334;1.445633;0.149399
1096;-0.625687;0.695450;0.054871
1097;0.087372;0.834122;0.037506
1098;0.478592;0.778809;0.169327
1099;-0.361633;0.555801;-0.015991
1100;-0.406708;0.300278;-0.033691
1101;0.778015;1.303452;0.110657
1102;0.271942;1.264175;-0.375641
1103;-0.118408;1.471954;0.136917
1104;1.169174;1.471878;0.221359
1105;0.493546;1.701004;-0.029800
1106;0.061981;1.561478;-0.655548
1107;0.049957;0.838654;-0.066528
1108;-0.189255;1.271469;0.371262
1109;-0.428024;1.773682;0.352676
1110;0.074966;1.448395;-0.093307
1111;0.259628;1.825638;0.300385
1112;0.490005;1.254288;0.069061
1113;0.224106;0.737152;0.227036
1114;-0.554947;0.177612;0.545135
1115;-0.723190;-0.255661;0.264420
1116;-0.701813;-0.796158;0.032135
1117;0.062454;-0.119019;-0.232468
1118;1.618515;2.280609;-3.281311
1119;1.408386;3.000992;-0.907684
1120;-0.351303;0.757095;-0.156662
1121;0.038849;0.939087;-0.308289
1122;0.749954;1.469971;-0.241638
1123;-0.879410;-0.243286;0.252472
1124;-0.080826;-0.006531;0.289215
1125;-0.199310;1.915802;0.355637
1126;0.713425;1.847061;0.320877
1127;-0.260422;0.653259;0.000519
1128;0.244308;1.161957;0.130829
1129;0.485687;0.830414;-0.023773
1130;-0.080704;0.698654;0.088699
1131;-0.291565;0.403549;0.034912
1132;0.051834;0.750336;0.063522
1133;0.632202;1.360596;-0.170944
1134;-0.211929;1.520691;-0.107742
1135;1.114975;1.334213;0.437454
1136;0.427399;1.675293;0.263626
1137;0.061356;1.961349;-0.445221
1138;-0.017929;0.983902;-0.305710
1139;-0.025314;0.541809;0.094208
1140;-0.222427;1.459641;0.294006
1141;0.239471;1.925751;-0.066513
1142;0.094940;1.752274;0.404022
1143;0.088379;1.148392;-0.046844
1144;0.169449;0.903900;-0.090668
1145;-0.058090;0.533188;0.424225
1146;-0.316833;0.089722;0.409653
1147;-0.454453;-0.411041;0.227753
1148;-0.329727;-0.677124;0.323059
1149;0.172287;0.810913;-2.030212
1150;1.114883;4.521133;-0.312424
1151;0.168564;1.366455;-0.461823
1152;-0.912872;1.045532;-0.159149
1153;0.689163;1.656113;-0.922943
1154;0.054733;0.329941;0.226807
1155;-0.243454;-0.137253;0.063705
1156;0.085373;0.289154;0.601746
1157;-0.362656;2.129807;0.065109
1158;0.427017;1.368088;0.108856
1159;-0.265747;0.590958;0.063828
1160;0.432190;0.965485;0.253036
1161;0.421326;0.812286;0.187088
1162;-0.329788;0.407379;0.044662
1163;0.006134;0.656601;-0.175766
1164;0.578705;1.363602;0.125809
1165;-0.557510;1.450531;-0.212936
1166;1.017334;1.139099;0.467758
1167;0.466110;1.636200;0.181534
1168;-0.237183;2.070572;-0.328827
1169;0.370575;1.265320;-0.421097
1170;0.269211;0.643661;-0.243713
1171;-0.064682;1.003815;0.153748
1172;-0.265808;1.470993;0.447296
1173;0.576599;1.719666;0.058701
1174;0.268616;1.529388;0.329590
1175;0.035797;1.185074;0.059189
1176;0.130737;0.738663;0.242004
1177;-0.459427;0.095459;0.320099
1178;-0.541336;-0.298569;0.161835
1179;-0.521378;-0.650909;0.194870
1180;-0.079529;0.408386;-0.671631
1181;1.022247;3.470322;-1.891541
1182;0.724091;1.968277;-0.542114
1183;-0.912140;0.645630;-0.287628
1184;0.640198;1.357697;-1.012543
1185;1.354965;1.120789;0.498901
1186;-0.941147;-0.071579;-0.134247
1187;-0.369537;-0.175293;0.172256
1188;-0.162781;1.415817;0.865448
1189;0.778351;2.374313;-0.494247
1190;-0.249802;0.703766;0.088318
1191;0.079697;0.970993;0.314606
1192;0.575729;0.965118;0.049149
1193;-0.227463;0.653580;0.166122
1194;-0.414688;0.470734;0.066772
1195;0.428894;1.074463;-0.085846
1196;0.230423;1.233032;-0.125046
1197;-0.025131;1.127777;0.124237
1198;0.976501;1.186234;0.243271
1199;0.128998;1.671967;0.057159
1200;0.181351;1.634338;-0.366028
1201;0.200851;1.259079;-0.208740
1202;-0.042023;0.958435;-0.017334
1203;-0.403152;1.312454;0.278702
1204;0.014084;1.491913;0.300415
1205;0.379364;1.425125;0.025879
1206;0.134995;1.607178;0.083252
1207;-0.015472;0.928757;0.087646
1208;-0.156433;0.520569;0.257919
1209;-0.336639;0.188278;0.288544
1210;-0.361465;0.075333;0.267303
1211;-0.293472;-0.060410;0.133743
1212;0.088699;0.679626;-0.369324
1213;0.771652;1.896835;-1.541748
1214;0.750366;1.618881;-0.629364
1215;-0.071136;0.897507;0.076645
1216;0.175919;1.300949;-0.501709
1217;0.712906;1.779495;0.059769
1218;-0.784393;0.037003;-0.096649
1219;0.024643;0.929550;0.410843
1220;0.602997;1.367828;0.062714
1221;-0.086746;0.821381;-0.036179
1222;0.083221;0.840683;0.005966
1223;0.379532;0.913452;-0.024109
1224;0.368698;0.979492;0.110016
1225;0.156708;1.044937;-0.075974
1226;0.211365;0.966522;-0.020767
1227;0.233994;0.941635;-0.038162
1228;0.304794;0.868103;-0.045807
1229;0.165924;1.001846;-0.021561
1230;0.175323;0.944992;0.025894
1231;0.094711;1.034393;-0.018066
1232;-0.070633;1.101364;-0.219955
1233;0.325150;1.328781;0.094528
1234;0.153152;1.486099;-0.069717
1235;-0.010101;1.100632;0.363312
1236;-0.068680;1.099304;0.100845
1237;0.360977;1.113449;0.163498
1238;0.225800;0.877594;-0.010941
1239;0.099167;0.787872;0.043808
1240;0.031494;0.739929;0.082275
1241;-0.064743;0.724655;0.164886
1242;0.251007;0.772720;0.133438
1243;0.208252;1.151718;-0.407104
1244;0.640427;1.174835;-0.336533
1245;0.162643;0.887161;0.215500
1246;0.088226;1.033371;-0.330658
1247;0.392456;0.971375;0.005753
1248;0.180099;0.964630;-0.012268
1249;0.188156;1.000931;-0.103287
1250;0.144821;1.014374;-0.048416
1251;0.319901;0.979126;-0.158127
1252;0.167053;0.933960;-0.050705
1253;0.305145;0.962479;-0.039139
1254;0.284988;0.863724;-0.043900
1255;0.260025;0.983231;-0.032745
1256;0.249741;1.000031;-0.016098
1257;0.260223;1.022095;-0.083801
1258;0.251328;0.934967;-0.115402
1259;0.249222;1.041367;-0.052094
1260;0.232178;0.933548;-0.088608
1261;0.267487;1.013931;-0.110519
1262;0.190247;0.983017;-0.189117
1263;0.249634;0.922897;-0.106476
1264;0.230392;0.693909;-0.046219
1265;0.300003;0.927505;-0.074142
1266;0.307739;1.026810;0.005554
1267;0.147079;0.598450;-0.249359
1268;0.378204;1.084869;-0.173569
1269;0.427414;0.928467;-0.147293
1270;0.384567;0.922028;-0.112045
1271;0.344482;0.966736;-0.145706
1272;0.325180;0.905457;-0.160217
1273;0.369675;0.947235;-0.175598
1274;0.353912;1.084671;-0.113495
1275;0.276306;1.051941;-0.141769
1276;0.294983;0.896957;-0.047607
1277;0.202133;1.472382;-0.108261
1278;0.280457;0.650558;-0.009003
1279;0.367813;0.284485;0.151062
1280;0.308212;0.918564;-0.076950
1281;0.520874;1.240204;-0.206100
1282;0.316330;1.202240;0.021500
1283;0.407013;1.284241;-0.092712
1284;0.517090;0.964188;-0.080231
1285;0.160583;0.928238;0.039246
1286;0.147324;0.849045;-0.119217
1287;0.209534;1.109589;-0.068970
1288;0.387405;0.930878;-0.200562
1289;0.324142;1.064316;-0.106049
1290;0.390213;1.040222;0.069565
1291;0.174561;0.948059;-0.091995
1292;0.488724;0.964066;0.125427
1293;0.638519;1.042648;-0.041321
1294;0.171967;0.872208;-0.038284
1295;0.194855;0.862076;-0.218567
1296;0.615067;0.795273;-0.047165
1297;0.329391;1.015427;0.046371
1298;0.215714;0.899765;-0.023102
1299;0.200745;0.892487;-0.458618
1300;0.342590;0.913239;-0.158066
1301;0.342850;0.924637;-0.106400
1302;0.265106;0.945618;-0.124863
1303;0.572617;0.687057;-0.249512
1304;0.527969;0.722366;-0.506516
1305;0.734192;0.636475;-0.367172
1306;0.844467;0.666306;-0.386932
1307;0.843796;0.747635;-0.606979
1308;0.990738;0.693024;-0.612823
1309;0.866562;0.767532;-0.338989
1310;0.772125;0.798279;-0.354309
1311;0.822281;0.755203;-0.423096
1312;0.587875;0.879959;-0.604584
1313;0.440979;0.819244;-0.424408
1314;0.402405;0.701492;-0.692276
1315;0.402054;0.701050;-0.615662
1316;0.188583;0.577911;-0.669739
1317;0.062271;0.456100;-0.787720
1318;0.026794;0.397629;-0.898712
1319;0.216202;0.405685;-1.108673
1320;0.086807;0.217285;-0.987061
1321;0.358704;0.231049;-0.826599
1322;0.401031;0.076416;-0.617828
1323;-0.171570;0.073242;-1.203735
1324;0.068207;-0.060120;-0.808945
1325;0.116653;-0.077332;-1.020340
1326;-0.190613;-0.198334;-0.826309
1327;0.044327;-0.122528;-0.893311
1328;-0.022919;-0.054443;-1.109512
1329;-0.077271;-0.131241;-0.919495
1330;-0.187149;-0.260254;-0.643906
1331;-0.105774;-0.386597;-0.703506
1332;-0.062637;-0.349503;-0.835403
1333;-0.075150;-0.301208;-0.913666
1334;-0.116684;-0.341858;-0.920792
1335;-0.088821;-0.327927;-0.937714
1336;-0.058823;-0.298523;-0.998901
1337;-0.108566;-0.243637;-0.963074
1338;-0.118866;-0.244995;-0.947098
1339;-0.037704;-0.272888;-0.961975
1340;-0.040619;-0.305511;-0.980804
1341;-0.044220;-0.301758;-0.928085
1342;-0.034409;-0.325500;-0.978577
1343;-0.027908;-0.312164;-0.945099
1344;-0.063248;-0.274490;-0.962189
1345;-0.092697;-0.252274;-0.981903
1346;-0.042648;-0.284882;-0.975281
1347;-0.043991;-0.273178;-0.959015
1348;-0.083771;-0.240952;-0.957352
1349;-0.068512;-0.229202;-0.971069
1350;-0.057129;-0.259521;-0.960114
1351;-0.074982;-0.269012;-0.922165
1352;-0.036316;-0.269852;-0.990494
1353;-0.029297;-0.274399;-0.969574
1354;-0.067047;-0.238800;-0.979172
1355;-0.030762;-0.234299;-0.892517
