index;x;y;z
778;-0.222672;0.426666;0.074112
779;-0.145630;0.505447;0.015610
780;0.097534;0.621094;-0.166870
781;0.600540;0.979935;-0.735245
782;1.196793;1.592834;-0.856567
783;0.447556;1.144714;-0.442200
784;0.362411;0.920837;-0.550430
785;0.445160;0.991196;0.311508
786;-0.213226;1.728592;-2.278351
787;-0.618134;0.420532;0.672668
788;-0.095398;1.214371;0.475555
789;-0.067062;1.130188;0.232574
790;0.026245;1.092010;0.005356
791;-0.128418;1.051285;-0.008881
792;-0.059814;0.864502;-0.002792
793;0.155060;0.786911;0.051025
794;0.144943;0.999619;0.272018
795;0.080765;0.966293;0.104813
796;-0.047379;0.942780;0.044281
797;0.056259;0.963364;-0.050201
798;0.252777;1.010223;-0.063416
799;0.263260;1.045502;0.059738
800;0.232407;1.096893;0.055466
801;0.370682;1.078430;-0.079773
802;0.361145;1.087799;-0.101761
803;0.230377;1.227844;-0.036957
804;-0.164246;1.277451;0.226883
805;-0.313446;1.312119;-0.076141
806;-0.374329;1.458481;0.178146
807;0.118942;1.302597;-0.031906
808;0.204437;1.201660;-0.172226
809;0.051407;0.860168;0.055801
810;0.046738;0.637451;0.007568
811;-0.077393;0.520279;-0.030731
812;-0.174042;0.590637;0.069168
813;-0.155304;0.708969;0.063965
814;-0.005585;0.702133;-0.087204
815;0.261948;0.816132;-0.401077
816;0.759109;1.234863;-0.784882
817;0.627686;1.228745;-0.560410
818;0.438919;1.067581;-0.466202
819;0.363190;1.037003;-0.045822
820;0.129578;1.499023;0.432831
821;-0.253983;1.162720;-0.673599
822;-0.635742;0.677170;-0.047333
823;-0.029327;1.215988;0.180832
824;0.076813;0.993149;0.062302
825;-0.065109;0.901398;-0.028458
826;-0.057709;0.961868;0.087662
827;-0.020081;0.980453;0.087921
828;-0.004333;0.924866;0.194412
829;0.040161;1.023163;0.111221
830;0.102081;0.969254;0.188736
831;0.079666;1.040100;0.063751
832;-0.079498;0.990967;-0.072006
833;0.355713;1.131195;0.047272
834;0.063400;1.253601;0.032089
835;0.088760;1.099503;0.065903
836;0.293503;1.026199;-0.047729
837;0.262955;1.147751;0.095322
838;-0.101959;1.578918;0.044586
839;-0.039642;1.403885;0.209915
840;-0.692764;1.686829;0.258316
841;-0.483826;1.061356;0.243393
842;-0.191635;1.182068;0.064606
843;-0.265244;1.046112;-0.044449
844;-0.209183;0.748413;-0.148773
845;-0.074097;0.883575;0.157257
846;-0.070114;0.830276;0.019989
847;-0.116333;0.807266;-0.129318
848;-0.146271;0.815735;-0.184631
849;-0.220184;1.137344;0.143036
850;0.102768;0.979431;-0.251938
851;0.202530;0.716476;-0.484375
852;-0.219681;0.748459;-0.296967
853;-0.419006;0.954056;-0.210281
854;-0.176041;0.806015;0.056534
855;-0.216278;0.817917;0.089828
856;-0.232803;0.829987;-0.120590
857;-0.567413;0.953827;-0.115448
858;-0.905380;0.961700;-0.019196
859;-0.988876;1.081299;0.002884
860;-0.699188;0.719482;0.077362
861;-0.693619;0.588257;-0.001907
862;-0.898605;0.641830;-0.382034
863;-0.985977;0.486374;-0.450500
864;-1.167053;0.403534;-0.054413
865;-1.141861;0.690125;-0.053986
866;-0.889862;0.817734;-0.398499
867;-0.107010;0.649307;-0.953644
868;-0.137497;0.630203;-0.831894
869;-0.137466;0.422318;-0.996536
870;0.304398;0.420578;-0.935806
871;0.886856;-0.182419;-1.062958
872;0.533066;-0.373169;-1.030930
873;0.044083;-0.788010;-0.847580
874;-0.023529;-0.517120;-1.015396
875;0.242508;-0.572739;-0.868881
876;0.021652;-0.573761;-0.922409
877;-0.319839;-0.159607;-1.124069
878;-0.180206;0.116882;-1.172089
879;-0.016769;-0.253876;-1.303070
880;-0.095703;-0.708038;-0.437393
881;-0.088684;-0.311447;-1.055008
882;-0.194916;-0.067062;-0.977768
883;-0.035782;-0.214218;-1.190079
884;-0.034882;-0.316696;-0.838837
885;-0.088058;-0.227753;-1.001114
886;-0.112122;-0.185303;-0.800400
887;-0.056870;-0.317200;-0.768890
888;-0.152084;-0.215866;-0.955231
889;-0.113052;-0.279037;-0.917511
890;-0.033264;-0.389847;-0.772659
891;-0.096024;-0.290833;-0.934555
892;-0.180267;-0.214417;-0.874481
893;0.013062;-0.476425;-0.877197
894;-0.049255;-0.341629;-0.884125
