index;x;y;z
784;0.656586;0.973206;-0.694504
785;0.694534;1.383759;-0.448181
786;0.583969;1.615204;-0.895187
787;0.400894;0.581787;0.064407
788;-0.670364;1.147583;0.171982
789;-0.430954;1.707230;-0.851257
790;0.594635;0.923630;0.773529
791;-0.233826;0.328568;0.383591
792;-0.209854;0.917130;0.219208
793;0.443756;1.177002;0.042786
794;0.095795;0.837677;0.056702
795;-0.059219;0.883560;-0.006531
796;0.294052;0.901962;0.042053
797;0.122711;0.856445;0.147812
798;0.102997;0.944092;0.117935
799;0.240372;0.982224;0.136459
800;0.002594;1.100815;0.168228
801;0.040512;1.101501;0.224548
802;0.264923;1.156219;0.163971
803;0.443573;1.279678;0.122726
804;0.458588;1.067062;-0.018204
805;0.378464;1.039032;-0.141769
806;-0.274139;1.316467;-0.070801
807;-0.448624;1.466125;0.235931
808;0.167953;1.232330;-0.206131
809;0.219727;1.021332;0.008545
810;0.047607;0.774109;-0.072845
811;-0.048706;0.669830;-0.114380
812;-0.052811;0.574951;-0.051956
813;-0.141266;0.527588;0.146332
814;-0.101547;0.537720;-0.072418
815;0.116745;0.745453;-0.418976
816;0.563232;0.964661;-0.647415
817;0.686386;1.309784;-0.439499
818;0.646835;1.721024;-0.945984
819;0.461990;0.776825;0.244232
820;-0.715759;1.320129;-0.029861
821;-0.307602;1.381287;-0.591660
822;0.462860;0.650665;0.488876
823;-0.213898;0.451019;0.316986
824;0.122696;1.046921;0.170822
825;0.506546;1.132629;0.046844
826;-0.054794;0.753296;0.078140
827;-0.190125;0.825623;0.042969
828;0.190094;0.955231;-0.017365
829;0.062149;0.874252;0.081299
830;0.202545;0.931702;0.115753
831;0.239609;0.982880;0.198853
832;0.062912;1.070755;0.147629
833;0.233932;0.962372;0.307388
834;0.417297;1.310379;0.154114
835;0.329773;1.239838;0.001022
836;0.441055;1.113388;-0.101593
837;0.037598;1.207397;-0.175797
838;-0.568542;1.679825;0.045105
839;0.084885;1.185226;-0.143799
840;0.188828;1.028168;-0.063431
841;0.113678;0.805405;0.010010
842;-0.053558;0.735321;-0.132187
843;-0.062805;0.718918;-0.103821
844;-0.089096;0.614288;0.018616
845;-0.107361;0.487854;0.028870
846;0.046677;0.605667;-0.257156
847;0.292709;0.795105;-0.557175
848;0.634323;1.077728;-0.495224
849;0.853439;1.739304;-0.804169
850;0.808121;1.072342;-0.425980
851;-0.299164;0.896072;0.252609
852;-0.720306;1.861801;-0.705154
853;0.545883;1.235321;0.283066
854;0.037430;0.452820;0.209702
855;-0.385986;0.685944;0.391769
856;0.307755;1.187424;0.181274
857;0.379745;0.881836;0.084717
858;-0.108246;0.812042;-0.118073
859;0.219788;0.860916;0.172913
860;0.179459;0.902069;0.073547
861;0.048965;0.888351;0.093552
862;0.233231;0.963333;0.131622
863;0.114609;1.034988;0.202744
864;0.122208;1.125717;0.144150
865;0.284454;1.040482;0.248154
866;0.392212;1.298767;0.066772
867;0.394806;1.116241;-0.065552
868;0.324921;1.000748;-0.192230
869;-0.264099;1.406006;0.049255
870;-0.375977;1.565079;0.168869
871;0.180862;1.225281;-0.289230
872;0.193069;1.001511;-0.001038
873;0.003067;0.752197;-0.072678
874;-0.057831;0.694351;-0.119827
875;-0.067383;0.632507;-0.003906
876;-0.195694;0.537918;0.180298
877;-0.141525;0.527496;-0.065155
878;0.120407;0.809830;-0.435623
879;0.643173;0.966064;-0.602890
880;0.578568;1.348160;-0.482681
881;0.597824;1.581345;-0.834244
882;0.409027;0.650833;0.046692
883;-0.482849;1.186279;0.104492
884;-0.219864;1.622269;-0.863434
885;0.364883;0.798859;0.558258
886;-0.265717;0.305023;0.319214
887;-0.237762;1.036942;0.300705
888;0.506256;1.147446;0.121475
889;0.096161;0.849686;0.009445
890;-0.059265;0.811539;-0.019547
891;0.323212;0.867996;0.107788
892;0.153183;0.925308;0.064560
893;0.087708;0.951248;0.096863
894;0.237473;0.987595;0.085785
895;0.042648;1.037430;0.183640
896;0.125809;1.104996;0.233490
897;0.199554;1.123291;0.217209
898;0.304367;1.334488;0.070038
899;0.371979;1.084152;-0.054520
900;0.320190;1.034683;-0.127472
901;-0.247177;1.464294;-0.108749
902;-0.430466;1.371658;0.126587
903;0.159088;1.113953;-0.259048
904;0.200363;0.992004;-0.028046
905;0.036224;0.849472;-0.057922
906;-0.096939;0.742920;-0.110886
907;-0.100998;0.610062;-0.036697
908;-0.168396;0.515472;0.129547
909;-0.092026;0.517410;-0.074142
910;0.067734;0.787338;-0.393204
911;0.636642;1.032013;-0.648254
912;0.863693;1.368500;-0.497314
913;0.766418;1.458313;-0.878693
914;0.283661;0.447800;0.130508
915;-0.562836;1.001938;0.123077
916;-0.215454;1.717072;-0.809525
917;0.560837;1.148499;0.507568
918;-0.401703;0.382614;0.401321
919;-0.347900;0.805069;0.365585
920;0.528625;1.141693;0.185150
921;0.067581;0.942154;0.004959
922;-0.082428;0.857605;-0.012589
923;0.321106;0.895950;0.082703
924;0.082184;0.892365;0.116760
925;0.091553;0.930283;0.114395
926;0.227356;1.004852;0.177582
927;0.024490;1.081894;0.161713
928;0.124069;1.100601;0.209244
929;0.264130;1.101212;0.213150
930;0.380173;1.228653;0.100525
931;0.476151;1.092880;-0.061768
932;0.361923;0.995132;-0.163452
933;-0.220840;1.379517;0.006058
934;-0.455170;1.571503;0.194809
935;0.167038;1.181656;-0.210892
936;0.222260;0.950195;-0.018463
937;0.095932;0.802521;-0.064178
938;-0.075958;0.746506;-0.122375
939;-0.094116;0.671951;-0.027832
940;-0.200623;0.566437;0.175186
941;-0.153305;0.512909;-0.052170
942;0.043823;0.784241;-0.436340
943;0.501572;0.952896;-0.648590
944;0.640488;1.307190;-0.412125
945;0.746353;1.637161;-0.833389
946;0.513916;0.425125;0.272263
947;-0.669556;0.859543;0.226425
948;-0.442291;1.892487;-0.936798
949;0.659973;1.368439;0.604874
950;-0.284576;0.393661;0.473511
951;-0.403442;0.779541;0.275742
952;0.587433;1.100601;0.224731
953;0.137314;0.897278;0.097183
954;-0.218735;0.902359;0.008438
955;0.151154;0.908310;0.055069
956;0.057983;0.873566;0.109192
957;0.094482;0.907379;0.177811
958;0.225708;1.009277;0.120773
959;0.141769;1.054504;0.155167
960;0.166443;1.171631;0.104782
961;0.271866;1.017502;0.247467
962;0.376495;1.405853;0.110168
963;0.424759;1.230087;0.057480
964;0.195923;1.153870;-0.084152
965;-0.289703;1.233795;-0.199799
966;-0.288971;1.115204;0.136673
967;0.057785;1.135849;-0.139908
968;0.105652;1.184662;0.059967
969;-0.003860;0.892670;-0.048920
970;-0.045349;0.692535;-0.087524
971;-0.050323;0.636383;-0.054047
972;-0.098343;0.597626;0.030502
973;-0.059006;0.507980;-0.104553
974;0.071609;0.632797;-0.255875
975;0.390533;0.926559;-0.559219
976;0.665710;1.409882;-0.528366
977;0.682175;1.789291;-0.796524
978;0.302399;1.294052;0.172119
979;-0.555176;1.062851;-0.437485
980;-0.063431;0.786972;0.127121
981;-0.133408;0.530075;0.437744
982;0.098755;0.956543;0.135178
983;0.362183;1.208084;0.031311
984;0.163788;0.770218;0.209793
985;-0.057114;0.813248;0.032776
986;0.252197;0.896225;0.020920
987;0.249023;0.983185;0.130249
988;0.016235;0.926697;0.119659
989;0.144989;0.945557;0.112610
990;0.095566;1.044968;0.131348
991;0.134003;1.091522;0.181992
992;0.284729;1.018707;0.250793
993;0.303680;1.253616;0.179001
994;0.312988;1.215088;0.045410
995;0.319565;1.029327;-0.038315
996;0.209824;1.042374;-0.111008
997;-0.527405;1.577652;0.067230
998;-0.296494;1.290543;0.044174
999;0.172974;1.177872;-0.164413
1000;0.232437;0.947876;-0.019974
1001;0.009384;0.764450;-0.074722
1002;-0.108383;0.645355;-0.109543
1003;-0.115768;0.542923;-0.006393
1004;-0.138901;0.458359;0.096802
1005;-0.001282;0.602448;-0.178497
1006;0.233978;0.846451;-0.536896
1007;0.676422;1.210373;-0.590195
1008;0.861038;1.626663;-0.682007
1009;0.608856;1.024506;-0.494598
1010;-0.112762;0.792007;0.199646
1011;-0.625580;1.730408;-0.601395
1012;0.493439;1.265594;0.000153
1013;0.072662;0.472778;0.334503
1014;-0.341507;0.606857;0.329025
1015;0.244308;1.130920;0.142838
1016;0.393326;0.927155;0.181778
1017;-0.078995;0.868057;-0.039444
1018;0.129684;0.887421;0.039429
1019;0.181610;0.838593;0.081543
1020;-0.015793;0.911407;0.177597
1021;0.206650;0.944351;0.138275
1022;0.166763;1.053635;0.108765
1023;0.130005;1.154694;0.137177
1024;0.200134;1.037766;0.224640
1025;0.340073;1.242767;0.111679
1026;0.458603;1.243423;-0.154404
1027;0.354309;1.042343;-0.165253
1028;-0.087021;1.285767;0.137939
1029;-0.272919;1.481949;0.180725
1030;-0.026428;1.198395;-0.172150
1031;0.108963;1.129074;0.029984
1032;-0.056671;0.853348;-0.046555
1033;-0.072769;0.715439;-0.100998
1034;-0.051529;0.628006;-0.015427
1035;-0.145203;0.502594;0.041763
1036;-0.035110;0.507462;-0.097900
1037;0.150635;0.782669;-0.411957
1038;0.500336;0.952698;-0.587387
1039;0.488174;1.078445;-0.265778
1040;0.710449;1.453522;-0.663925
1041;0.773514;0.909622;-0.282928
1042;-0.351456;1.181564;0.061722
1043;-0.509735;1.678085;-0.701691
1044;0.443146;1.019760;0.382278
1045;-0.148941;0.393768;0.541229
1046;-0.391129;0.875656;0.306503
1047;0.417984;1.152710;0.106445
1048;0.103088;0.869522;0.070694
1049;-0.158661;0.866791;0.048187
1050;0.284760;0.921021;0.105209
1051;0.148605;0.857376;0.085403
1052;0.107437;0.936584;0.153351
1053;0.254532;1.014496;0.088013
1054;0.091293;1.026062;0.139191
1055;0.136658;1.139740;0.218811
1056;0.219788;1.085800;0.205643
1057;0.249557;1.293625;0.130844
1058;0.329269;1.118500;-0.038361
1059;0.289246;0.995499;-0.109512
1060;-0.219421;1.334534;-0.200699
1061;-0.611923;1.529877;0.208618
1062;0.193848;1.164413;-0.233459
1063;0.203522;1.024414;-0.047256
1064;0.145782;0.868790;-0.043427
1065;-0.093231;0.752243;-0.128143
1066;-0.152420;0.634201;-0.042603
1067;-0.180252;0.493744;0.058838
1068;-0.066971;0.516861;-0.054047
1069;0.104965;0.773987;-0.285934
1070;0.509811;0.954727;-0.673157
1071;0.714828;1.206482;-0.380142
1072;0.703445;1.544418;-0.674576
1073;0.619110;0.858322;-0.196060
1074;-0.152969;0.940842;0.035187
1075;-0.389023;1.620224;-0.607239
1076;0.362503;0.978622;0.355499
1077;0.034164;0.379288;0.272781
1078;-0.132446;0.883209;0.287827
1079;0.515015;1.178680;0.135513
1080;0.172211;0.842957;0.057663
1081;-0.241638;0.847778;-0.035873
1082;0.098434;0.852737;0.176132
1083;0.120270;0.940445;0.104950
1084;0.037994;0.952835;0.184326
1085;0.209732;1.019547;0.060059
1086;-0.028885;0.991440;0.181076
1087;0.098373;1.081833;0.233154
1088;0.330750;1.026077;0.269531
1089;0.283096;1.233765;0.146698
1090;0.371277;1.161026;-0.047028
1091;0.421631;1.090775;-0.096420
1092;-0.087967;1.258636;-0.156296
1093;-0.631454;1.565552;0.076675
1094;0.046295;1.154572;-0.158081
1095;0.203339;1.069580;-0.087967
1096;0.141037;0.884521;-0.051834
1097;-0.101974;0.735931;-0.121445
1098;-0.109131;0.620987;-0.119293
1099;-0.064423;0.583344;-0.017059
1100;-0.062897;0.510651;0.050446
1101;0.012390;0.607742;-0.191879
1102;0.271942;0.823517;-0.555054
1103;0.747162;1.194717;-0.497391
1104;0.853867;1.677979;-0.688461
1105;0.822479;0.929062;-0.381180
1106;-0.018005;0.727051;0.082565
1107;-0.638000;1.742172;-0.417038
1108;0.556824;1.388733;0.021027
1109;0.039597;0.529617;0.171661
1110;-0.547531;0.575165;0.258789
1111;0.304169;1.071045;0.278046
1112;0.308777;1.053528;0.160126
1113;-0.262497;0.858109;-0.054260
1114;0.117310;0.821503;0.167938
1115;0.227570;0.907776;0.091721
1116;0.140152;0.899399;0.115692
1117;0.347931;0.963959;0.066650
1118;0.083893;0.986786;0.215912
1119;0.088669;1.160095;0.187332
1120;0.135941;1.016937;0.255844
1121;0.309464;1.294144;0.131210
1122;0.298492;1.209320;0.043808
1123;0.407684;1.002136;-0.100311
1124;0.245560;1.100311;-0.131805
1125;-0.382782;1.565033;0.111130
1126;-0.070801;1.310547;0.098312
1127;0.239059;1.134628;-0.144180
1128;0.196350;0.952133;-0.001251
1129;-0.049515;0.750977;-0.066025
1130;-0.095230;0.612320;-0.076599
1131;-0.069351;0.584320;0.008270
1132;-0.139206;0.547043;0.108139
1133;-0.079010;0.635452;-0.173889
1134;0.181046;0.810410;-0.501190
1135;0.625854;0.996735;-0.522247
1136;0.821930;1.560135;-0.591492
1137;0.794617;1.308411;-0.690994
1138;0.057068;0.694321;0.166916
1139;-0.727798;1.684570;-0.242828
1140;0.339920;1.384842;-0.255539
1141;0.150955;0.512924;0.228897
1142;-0.529526;0.532669;0.276566
1143;0.169724;1.148376;0.224976
1144;0.456421;1.018906;0.144287
1145;-0.141876;0.845139;-0.103699
1146;0.176147;0.798477;0.086761
1147;0.300659;0.886551;0.071976
1148;0.061234;0.935333;0.084549
1149;0.252045;0.907486;0.114517
1150;0.114960;0.985535;0.139755
1151;0.077850;1.106964;0.155197
1152;0.144806;1.002319;0.295242
1153;0.282227;1.288132;0.121536
1154;0.354416;1.192627;0.005096
1155;0.446945;0.981430;-0.105133
1156;0.242905;1.130539;-0.153702
1157;-0.371872;1.666931;0.142700
1158;-0.083481;1.348236;0.049484
1159;0.159805;1.114120;-0.111877
1160;0.115128;0.898911;-0.018204
1161;-0.111374;0.753647;-0.093872
1162;-0.086945;0.665146;-0.098129
1163;-0.080566;0.601166;0.028870
1164;-0.154877;0.502228;0.115845
1165;-0.036438;0.620193;-0.195419
1166;0.271011;0.885406;-0.539551
1167;0.586380;1.054047;-0.393951
1168;0.790817;1.490753;-0.546082
1169;0.917999;1.229980;-0.655411
1170;0.089737;0.783386;0.167786
1171;-0.683487;1.641296;-0.431763
1172;0.337997;1.348206;-0.247879
1173;0.116165;0.484924;0.333817
1174;-0.458038;0.573349;0.274445
1175;0.182388;1.184555;0.222168
1176;0.418304;0.960068;0.182266
1177;-0.132050;0.829102;-0.025345
1178;0.112488;0.839310;0.053268
1179;0.263046;0.873856;0.040924
1180;-0.015518;0.891388;0.158432
1181;0.185104;0.988480;0.124283
1182;0.179016;1.031326;0.150436
1183;0.131729;1.069412;0.156464
1184;0.227921;1.043137;0.204163
1185;0.322723;1.231659;0.179047
1186;0.370392;1.343292;0.021088
1187;0.393875;1.048828;-0.022552
1188;0.206741;1.097992;-0.079803
1189;-0.443542;1.435150;0.064377
1190;-0.258514;1.244965;0.057922
1191;0.136795;1.249146;-0.151428
1192;0.193832;1.019257;0.000473
1193;-0.016495;0.800247;-0.082077
1194;-0.082016;0.662674;-0.101761
1195;-0.080933;0.555344;-0.013046
1196;-0.152527;0.487564;0.110275
1197;-0.071686;0.504013;-0.113419
1198;0.129608;0.757935;-0.376236
1199;0.545105;1.032471;-0.556244
1200;0.720581;1.286362;-0.491913
1201;0.666107;1.604706;-0.933487
1202;0.464737;0.477188;0.209274
1203;-0.679932;1.263733;0.200912
1204;-0.487045;1.961456;-1.110764
1205;0.603973;0.831345;1.061890
1206;-0.504639;0.144455;0.406174
1207;-0.476700;1.045547;0.222351
1208;0.801208;1.392960;0.178329
1209;0.170578;0.842667;0.069931
1210;-0.175125;0.858368;-0.048584
1211;0.200562;0.902420;0.102066
1212;0.044785;0.796692;0.160278
1213;0.051147;0.906250;0.110092
1214;0.311935;1.038315;0.082230
1215;0.080383;1.091217;0.199554
1216;0.108017;1.150742;0.161377
1217;0.092728;1.160263;0.192123
1218;0.246262;1.361755;0.081940
1219;0.270386;1.123627;0.047150
1220;0.307892;1.056183;-0.009857
1221;0.113541;1.183197;-0.077225
1222;-0.442383;1.306808;0.049179
1223;-0.117432;1.104462;-0.011093
1224;0.168060;1.235291;-0.067566
1225;-0.027451;1.022064;0.026718
1226;-0.003448;0.793610;-0.071991
1227;0.050415;0.611832;-0.114990
1228;0.052841;0.504959;-0.067169
1229;-0.001160;0.460236;-0.054794
1230;0.041656;0.525818;-0.161514
1231;0.175140;0.683502;-0.409546
1232;0.503082;1.085358;-0.471497
1233;0.707962;1.461105;-0.661255
1234;0.711807;1.398575;-0.653625
1235;0.248520;0.280090;0.017609
1236;-0.600128;0.966980;0.060364
1237;-0.398132;1.812912;-0.599625
1238;0.788528;1.488419;0.043259
1239;0.017883;0.392502;0.323151
1240;-0.439285;0.643066;0.370941
1241;0.359177;1.122345;0.184662
1242;0.264542;0.965424;0.087509
1243;-0.275848;0.876724;-0.024139
1244;0.017990;0.867432;0.132553
1245;0.108780;0.776764;0.087402
1246;-0.034790;0.906204;0.183746
1247;0.242691;1.056732;0.073944
1248;0.161209;1.118546;0.158951
1249;0.054840;1.183502;0.130005
1250;0.235672;0.955338;0.299026
1251;0.321426;1.262283;0.048477
1252;0.345154;1.074432;-0.048874
1253;0.332733;0.880844;-0.080399
1254;0.033905;1.409332;0.002045
1255;-0.519684;1.763779;0.056458
1256;0.042068;1.257614;-0.139359
1257;0.227478;0.966812;-0.052307
1258;0.159332;0.713821;-0.060089
1259;-0.086594;0.752167;-0.092590
1260;-0.081451;0.733170;-0.069473
1261;-0.186081;0.564941;0.124222
1262;-0.162491;0.498276;0.030380
1263;0.033493;0.695312;-0.271698
1264;0.352982;0.887482;-0.577133
1265;0.534225;1.008148;-0.403000
1266;0.746674;1.473923;-0.585052
1267;0.914154;1.355164;-0.775681
1268;0.108398;0.959076;0.245255
1269;-0.832672;1.709793;-0.309387
1270;0.170837;1.041458;-0.106491
1271;0.066208;0.443130;0.182083
1272;-0.318405;0.727798;0.348206
1273;0.277557;1.306747;0.171616
1274;0.374847;0.906845;0.151688
1275;-0.277924;0.780411;-0.005508
1276;-0.024857;0.873657;0.106049
1277;0.246796;0.923508;0.060181
1278;0.067291;0.850967;0.159424
1279;0.254395;0.995071;0.063965
1280;0.180450;1.043228;0.147995
1281;0.095215;1.166138;0.183655
1282;0.096100;1.028641;0.267517
1283;0.219498;1.182571;0.172592
1284;0.248322;1.214111;0.057434
1285;0.333694;0.960159;-0.017120
1286;0.337067;1.144623;-0.119324
1287;-0.347900;1.459412;-0.006607
1288;-0.314270;1.325546;0.107758
1289;0.207367;1.102539;-0.210403
1290;0.216202;0.941818;0.000092
1291;0.036255;0.829819;-0.053635
1292;-0.101578;0.685852;-0.136169
1293;-0.083771;0.623428;-0.020248
1294;-0.099930;0.528748;0.056534
1295;-0.017365;0.570770;-0.143051
1296;0.140350;0.734879;-0.363602
1297;0.494614;0.938934;-0.497482
1298;0.561462;1.152802;-0.448822
1299;0.712997;1.544403;-0.735992
1300;0.795441;1.119431;-0.325562
1301;-0.150299;1.210327;0.179001
1302;-0.663132;1.425934;-0.744690
1303;0.132263;0.784836;0.470810
1304;-0.304825;0.468933;0.270813
1305;0.002075;1.081406;0.300644
1306;0.487747;1.131699;0.082748
1307;-0.011276;0.803894;0.148865
1308;-0.037064;0.828369;-0.021194
1309;0.335617;0.940460;0.095078
1310;0.150330;0.978546;0.093033
1311;0.127411;0.849365;0.082397
1312;0.248428;0.915268;0.171234
1313;0.068878;1.012665;0.148880
1314;0.068787;1.217804;0.148758
1315;0.078201;1.027527;0.225266
1316;0.291397;1.245010;0.063095
1317;0.369339;1.112381;0.062592
1318;0.375412;0.991333;-0.097656
1319;0.094818;1.361649;-0.187454
1320;-0.387115;1.523911;0.210556
1321;0.120453;1.117737;-0.088013
1322;0.222061;1.074615;-0.088013
1323;0.029388;0.950958;-0.007706
1324;-0.197144;0.760345;-0.086075
1325;-0.124542;0.650055;-0.058685
1326;-0.100830;0.615143;0.028473
1327;-0.118134;0.559128;-0.022583
1328;0.032730;0.687408;-0.237198
1329;0.319763;0.839844;-0.433762
1330;0.622406;1.010162;-0.438095
1331;0.720688;1.316208;-0.613113
1332;0.682846;1.436111;-0.828568
1333;0.340225;0.492081;0.236099
1334;-0.653900;1.259323;0.162613
1335;-0.290161;1.618683;-0.944794
1336;0.453812;0.818695;0.699493
1337;-0.397995;0.274216;0.307556
1338;-0.307556;1.032486;0.223419
1339;0.706100;1.166336;0.162613
1340;0.253525;0.847488;0.046463
1341;-0.011826;0.871933;0.026169
1342;0.275955;0.965363;0.087677
1343;0.040955;0.884399;0.097107
1344;-0.064301;0.918198;0.155960
1345;0.188828;1.090363;0.064835
1346;-0.007156;1.144409;0.117783
1347;0.128830;1.065567;0.266373
1348;0.182297;1.067917;0.225006
1349;0.217285;1.214874;0.125519
1350;0.292267;1.017181;-0.002640
1351;0.285141;0.960449;-0.011337
1352;0.106033;1.315994;-0.073563
1353;-0.588181;1.476883;0.128342
1354;-0.150604;1.179306;-0.035919
1355;0.222733;1.161041;-0.088989
1356;0.114288;0.937225;-0.026138
1357;-0.016281;0.775909;-0.079453
1358;-0.045502;0.645691;-0.114853
1359;-0.057022;0.547226;0.008759
1360;-0.093231;0.493591;-0.007446
1361;0.049881;0.592529;-0.232742
1362;0.288101;0.758652;-0.472595
1363;0.693756;1.018768;-0.442581
1364;0.809906;1.345001;-0.473785
1365;0.697006;1.333450;-0.813614
1366;0.221848;0.560669;0.213150
1367;-0.683350;1.375458;-0.022156
1368;-0.084305;1.674881;-0.969467
1369;0.376312;0.753586;0.706390
1370;-0.462280;0.279373;0.458481
1371;-0.120193;1.033020;0.184906
1372;0.641647;1.193909;0.173782
1373;-0.088654;0.884155;0.025406
1374;-0.102356;0.875504;-0.013962
1375;0.270279;0.899399;0.085724
1376;0.043945;0.863022;0.158630
1377;0.178223;0.947601;0.113892
1378;0.203964;1.019028;0.136810
1379;0.128311;1.100769;0.160843
1380;0.103165;1.133911;0.134033
1381;0.122559;1.039352;0.210571
1382;0.325562;1.281265;0.100861
1383;0.286179;0.983063;0.021011
1384;0.302124;0.945328;-0.120239
1385;0.167877;1.163544;-0.101944
1386;-0.409775;1.596878;0.171967
1387;0.025604;1.278503;-0.047592
1388;0.246902;1.140228;-0.086044
1389;0.080902;0.863663;-0.037354
1390;-0.080215;0.718201;-0.103027
1391;-0.002777;0.664154;-0.099228
1392;-0.078415;0.654892;0.109589
1393;-0.154358;0.578857;0.016785
1394;-0.008484;0.694138;-0.261627
1395;0.321060;0.859772;-0.574280
1396;0.478058;1.006027;-0.419571
1397;0.455200;1.136566;-0.472397
1398;0.521210;1.388702;-0.703430
1399;0.546158;0.660568;-0.035675
1400;-0.391571;1.023697;0.120041
1401;-0.544739;1.724930;-0.638397
1402;0.524414;1.182831;0.321884
1403;0.053360;0.530212;0.328171
1404;-0.224930;0.783829;0.234863
1405;0.429947;1.040665;0.146103
1406;0.235123;0.866028;0.137314
1407;-0.113525;0.877380;-0.010117
1408;0.200424;0.910629;0.047226
1409;0.222549;0.912399;0.063812
1410;0.040894;0.922272;0.107147
1411;0.218903;0.906982;0.100143
1412;0.090378;0.999634;0.184921
1413;0.110291;1.219299;0.183472
1414;0.125671;1.128067;0.129807
1415;0.344650;1.224640;0.103149
1416;0.476959;1.260101;0.140823
1417;0.316193;1.084473;0.031143
1418;0.004089;1.341965;-0.214432
1419;-0.333984;1.279572;0.228058
1420;0.043442;1.058426;-0.123581
1421;0.200684;1.211487;0.016342
1422;-0.059494;0.981659;0.021393
1423;-0.084000;0.744553;-0.090057
1424;0.027603;0.672913;-0.038925
1425;-0.107162;0.593155;0.005066
1426;-0.073380;0.583649;-0.056305
1427;0.080719;0.657425;-0.214813
1428;0.208862;0.784027;-0.482010
1429;0.380325;0.993393;-0.424377
1430;0.519485;1.114563;-0.546570
1431;0.634964;1.464737;-0.796921
1432;0.315094;0.866638;0.143478
1433;-0.769379;1.478989;-0.260162
1434;-0.054504;1.336777;-0.438507
1435;0.484100;0.615997;0.597656
1436;-0.377090;0.470825;0.312088
1437;0.195847;0.992157;0.172134
1438;0.614731;1.163986;-0.076538
1439;0.030273;0.809586;-0.011887
1440;-0.031586;0.764999;0.069687
1441;0.190216;0.832520;-0.014877
1442;0.081635;1.002991;0.014816
1443;0.044388;0.858414;0.066818
1444;0.100266;0.971725;0.092773
1445;0.133560;1.000336;0.197952
1446;0.142029;1.111832;0.177414
1447;0.240356;1.099579;0.128296
1448;0.384750;1.250015;0.023956
1449;0.385971;1.321335;-0.174759
1450;0.298538;1.015808;0.009842
1451;0.216278;1.067139;0.221451
1452;0.006668;1.250748;0.236526
1453;0.027771;1.300232;0.073135
1454;0.227814;1.177017;0.005005
1455;0.077789;0.910751;-0.023026
1456;-0.022293;0.783859;-0.059753
1457;0.017410;0.825882;-0.039154
1458;-0.099106;0.680496;0.031586
1459;-0.132935;0.748840;-0.011887
1460;-0.110001;0.716568;-0.132721
1461;0.043259;0.706467;-0.368698
1462;0.331253;0.898376;-0.470673
1463;0.516434;0.924927;-0.390182
1464;0.783463;1.342819;-0.366760
1465;0.997452;1.398010;-0.638290
1466;0.015839;1.964279;-0.388931
1467;-0.484314;0.715958;0.024918
1468;-0.691299;0.181686;-0.019287
1469;0.312973;0.995987;0.178070
1470;0.705261;1.903107;-0.210846
1471;0.120926;0.791855;-0.052765
1472;-0.128174;0.534775;0.185730
1473;0.197357;0.860489;-0.012970
1474;0.327408;0.942230;0.024048
1475;-0.050827;0.879333;0.063965
1476;-0.031891;0.837418;0.023880
1477;0.206375;0.885559;0.085190
1478;0.148361;1.211014;0.127518
1479;-0.060059;1.191711;0.151367
1480;0.182068;1.123611;0.171341
1481;0.417419;1.266586;0.189377
1482;0.560501;1.396133;0.053452
1483;0.499939;1.105484;0.018753
1484;0.199768;1.119461;-0.075516
1485;-0.392960;1.293625;0.350967
1486;-0.182510;1.163101;0.090347
1487;0.161987;1.314148;-0.038651
1488;0.161835;0.955750;0.033478
1489;0.007278;0.789246;-0.041092
1490;0.080704;0.662506;-0.080856
1491;0.004639;0.575119;0.026215
1492;-0.132568;0.591522;0.039047
1493;-0.117844;0.702209;-0.133331
1494;0.033615;0.804306;-0.425140
1495;0.389267;0.840012;-0.488083
1496;0.605240;1.264481;-0.640945
1497;0.692703;1.659637;-0.530045
1498;0.581146;0.578690;-0.167740
1499;-0.586853;1.285004;-0.249084
1500;-0.035080;1.547852;-0.395920
1501;0.117905;0.703949;0.048599
1502;-0.298630;0.323746;0.725281
1503;0.290680;1.410812;-0.033691
1504;0.320374;1.263748;0.031662
1505;-0.131500;0.691437;0.135956
1506;0.023239;0.752640;0.063675
1507;0.336670;0.881943;0.068268
1508;0.183792;0.695557;-0.051147
1509;0.085495;0.822235;0.285751
1510;0.008499;1.093994;0.088745
1511;-0.019394;1.282730;0.041412
1512;0.095932;1.238297;0.254425
1513;0.285233;1.145081;0.243408
1514;0.322586;1.350143;0.166016
1515;0.295837;1.086334;0.066528
1516;0.254623;1.044144;-0.060837
1517;0.005447;1.169373;-0.142181
1518;-0.426987;1.296371;0.106049
1519;0.120346;1.152328;-0.056778
1520;0.282898;1.163589;-0.032516
1521;0.144104;0.927429;-0.006409
1522;-0.069138;0.722076;-0.111496
1523;-0.029770;0.601685;-0.072205
1524;-0.118042;0.562561;0.029846
1525;-0.127121;0.535477;-0.050690
1526;0.053940;0.667618;-0.237457
1527;0.380035;0.816849;-0.495682
1528;0.552887;0.912506;-0.419739
1529;0.714706;1.494202;-0.491806
1530;1.036621;1.320389;-0.725754
1531;0.149902;0.445938;0.232559
1532;-1.101608;1.552170;-0.035202
1533;0.341827;1.546921;-0.839233
1534;0.285416;0.720352;0.164764
1535;-0.707275;0.276123;0.538864
1536;0.194397;1.040207;0.315262
1537;0.581894;1.127380;-0.007095
1538;-0.249451;0.856232;-0.149460
1539;0.081482;0.800339;0.218048
