index;x;y;z
772;-0.146973;0.868637;0.091766
773;0.049561;1.036774;0.127930
774;0.110718;0.860489;0.033493
775;0.038223;0.782959;0.002640
776;0.021606;0.942215;0.090927
777;0.072205;0.987137;-0.115646
778;0.234665;1.054688;-0.140472
779;0.367630;1.121689;-0.107819
780;0.310272;1.282776;-0.259048
781;0.358978;1.240372;-0.307480
782;0.380402;1.225632;-0.152054
783;0.045792;1.114883;0.013657
784;-0.287643;1.598465;0.159409
785;-0.530060;1.901382;0.236145
786;-0.146576;1.489944;0.025421
787;0.090408;1.056961;-0.236465
788;0.080475;0.789764;0.060806
789;0.020035;0.495514;0.110641
790;-0.069626;0.393616;0.071838
791;-0.209625;0.364914;0.150146
792;-0.194916;0.340546;0.105515
793;-0.033295;0.526276;-0.024780
794;0.037659;1.026428;-0.673462
795;0.434814;1.748978;-1.601120
796;0.502243;1.334991;-0.593170
797;0.278214;0.752792;-0.590591
798;0.377823;0.866837;0.007050
799;-0.181915;2.241196;0.671951
800;-0.227814;0.692719;0.286758
801;-0.812958;-0.186707;0.177292
802;-0.251190;1.677460;0.319473
803;0.368713;1.524475;-0.112473
804;-0.319916;0.793411;-0.039383
805;-0.266144;0.815567;0.068451
806;0.053177;1.045044;0.135406
807;0.142776;0.891846;0.102249
808;0.080551;0.768005;0.061874
809;0.066086;0.873566;0.053802
810;0.053741;0.997375;-0.104202
811;0.283188;1.175476;-0.097839
812;0.207489;1.090225;-0.119232
813;0.343185;1.132111;-0.266937
814;0.305527;1.274689;-0.203156
815;0.166550;1.207352;-0.186279
816;0.197403;1.006653;-0.187408
817;-0.040970;1.114914;0.021545
818;-0.289810;1.896515;-0.096161
819;-0.362534;1.947220;0.535675
820;0.042908;1.393173;-0.259613
821;-0.074081;0.978455;-0.126602
822;-0.088104;0.580627;0.189835
823;-0.061523;0.418030;0.061569
824;-0.092590;0.334259;0.034134
825;-0.246155;0.256287;0.122787
826;-0.176132;0.325989;0.117752
827;0.075836;0.640808;-0.212433
828;0.382507;1.418915;-1.438141
829;0.348785;1.985977;-1.042526
830;0.067825;0.984421;-0.603058
831;0.242126;0.548798;-0.430176
832;0.362991;0.533249;0.434235
833;-1.084702;1.720642;-1.826019
834;0.752701;1.201111;1.311844
835;-0.579163;0.179443;0.185654
836;0.060303;1.029922;0.403519
837;0.006332;1.720901;-0.000122
838;-0.379211;0.948853;-0.113022
839;-0.283844;0.801056;-0.013809
840;0.093735;0.946930;0.068466
841;0.267746;0.869934;0.030594
842;0.186142;0.823990;0.096054
843;0.092896;0.855225;0.014420
844;0.073547;1.020706;-0.237885
845;0.208588;1.000504;-0.184906
846;0.333954;1.206879;-0.186981
847;0.459595;1.271286;-0.293442
848;0.420685;1.169830;-0.321609
849;0.307434;1.045486;-0.225250
850;0.017166;1.145645;0.064178
851;-0.459015;2.161835;0.329803
852;-0.314804;1.717133;0.146805
853;-0.031128;1.345322;-0.204315
854;0.001450;0.976135;-0.014481
855;0.080078;0.613937;0.072021
856;0.007614;0.428482;0.019196
857;-0.151810;0.315414;0.124481
858;-0.264053;0.268433;0.179398
859;-0.172592;0.519684;0.012329
860;0.114410;0.849655;-0.499725
861;0.451294;1.504883;-1.434647
862;0.330597;1.417633;-0.748871
863;0.210220;0.850967;-0.446350
864;0.216339;0.719055;-0.382141
865;0.061264;1.634903;-0.495621
866;-0.181824;1.662354;-0.867569
867;-1.218033;-0.361023;-0.014404
868;0.182892;1.000992;0.714493
869;0.171844;1.943909;-0.040695
870;0.143646;0.997589;-0.179276
871;-0.382339;0.779083;0.054062
872;-0.023315;0.944489;0.021179
873;0.170624;1.005798;0.057297
874;0.082840;0.726257;0.086685
875;0.051178;0.773758;0.077057
876;-0.002975;0.905609;-0.028229
877;0.077209;1.101761;-0.135941
878;0.311478;1.103683;-0.129715
879;0.310913;1.093765;-0.228714
880;0.345764;1.406708;-0.279160
881;0.247192;1.310150;-0.297485
882;0.284348;1.138748;-0.359711
883;0.012024;1.034653;0.107758
884;-0.284012;1.769730;0.005310
885;-0.140213;1.931076;0.456619
886;-0.093140;1.356064;-0.346039
887;-0.096878;0.950027;-0.021423
888;0.020859;0.622650;0.079758
889;-0.028122;0.500015;0.042923
890;-0.132294;0.323975;0.109726
891;-0.268875;0.138000;0.193954
892;-0.166183;0.327103;0.123657
893;0.049484;0.712372;-0.282608
894;0.342743;1.660416;-1.863022
895;0.247681;1.921661;-0.837128
896;0.052521;0.723282;-0.411865
897;0.294388;0.631943;-0.149368
898;0.324051;1.764496;0.713760
899;-0.710190;1.507828;-1.662399
900;-0.876907;-0.114197;0.100388
901;-0.000275;1.294754;0.452972
902;0.351959;1.662231;-0.020233
903;0.013123;1.045944;-0.090546
904;-0.352325;0.741104;0.047684
905;-0.006439;0.949753;0.142517
906;0.147202;0.808762;0.145706
907;0.009827;0.739883;-0.038040
908;0.056473;0.938522;0.089798
909;-0.027588;0.930862;-0.143631
910;0.274826;1.111008;-0.157776
911;0.245224;1.203903;-0.155258
912;0.388138;1.298279;-0.063095
913;0.268082;1.210327;-0.307236
914;0.489960;1.197037;-0.235901
915;0.264786;0.969711;-0.110107
916;-0.099426;1.144302;0.077164
917;-0.555176;2.079407;0.163681
918;-0.146515;1.668381;0.137360
919;0.115631;1.175812;-0.235794
920;-0.007278;0.868057;-0.031219
921;0.031509;0.594986;0.092056
922;-0.012863;0.448822;0.054428
923;-0.214355;0.337631;0.126785
924;-0.323990;0.307602;0.144302
925;-0.147003;0.514603;0.072769
926;0.063080;0.735870;-0.427597
927;0.502106;1.541763;-1.642563
928;0.254883;1.803726;-0.863358
929;0.120834;0.819641;-0.525223
930;0.297180;0.536621;-0.149948
931;0.268784;1.983948;0.112778
932;-0.250275;1.384369;-1.474319
933;-1.135834;-0.510849;-0.109711
934;-0.028168;1.211716;0.624725
935;0.179733;2.033340;-0.112640
936;0.079422;1.010437;-0.156326
937;-0.276535;0.683426;0.075287
938;0.109573;0.876389;0.209808
939;0.186249;0.923370;0.088013
940;0.095566;0.755600;0.033539
941;0.180466;0.826477;0.145721
942;0.018494;0.990234;-0.050232
943;0.278137;1.094147;-0.196548
944;0.191528;1.128891;-0.127655
945;0.221985;1.269562;-0.237732
946;0.233200;1.284668;-0.339005
947;0.277557;1.337158;-0.212616
948;-0.008743;1.185867;-0.026077
949;-0.462204;1.481659;-0.048569
950;-0.410172;1.908737;0.527588
951;0.032532;1.341156;-0.166336
952;0.027405;1.020050;-0.233414
953;0.073196;0.636703;0.143570
954;0.048325;0.463745;0.060577
955;-0.090012;0.440048;0.066757
956;-0.212952;0.309998;0.119064
957;-0.091675;0.229401;0.075409
958;0.121750;0.441238;-0.215958
959;0.472137;1.175507;-1.209503
960;0.248245;2.449692;-1.454163
961;0.056641;1.050812;-0.579910
962;0.042725;0.641617;-0.334106
963;0.258224;1.892151;0.189499
964;-0.581787;0.780441;-1.513474
965;-0.833557;-0.181763;0.383179
966;-0.142639;1.669128;0.228745
967;0.337372;1.586868;-0.080551
968;-0.093811;0.885391;-0.011902
969;-0.261703;0.788818;0.061890
970;0.032043;1.013855;0.112366
971;0.095428;0.938629;0.066666
972;0.095062;0.748840;0.038620
973;0.119568;0.857376;0.104675
974;-0.030746;0.915955;-0.119354
975;0.275894;1.088287;-0.106873
976;0.273926;1.097534;-0.146591
977;0.401840;1.303986;-0.256134
978;0.250381;1.307465;-0.488022
979;0.348312;1.182495;-0.344299
980;0.214386;0.943222;0.141296
981;-0.080597;1.629501;0.222580
982;-0.273544;1.910995;0.439850
983;0.115005;1.436646;-0.099792
984;-0.319641;1.232697;-0.246872
985;-0.208603;0.808960;0.053574
986;-0.040939;0.605621;0.055420
987;-0.041000;0.496613;0.073715
988;-0.274246;0.364136;0.112228
989;-0.264114;0.428024;0.122528
990;-0.087982;0.530930;-0.069534
991;0.329437;0.841095;-0.784592
992;0.667725;1.635162;-1.148422
993;0.184631;1.347031;-0.752655
994;0.219147;0.808655;-0.534698
995;0.238373;0.904663;-0.209549
996;0.358261;1.851761;1.152054
997;-0.845367;0.319183;-0.058350
998;-0.095139;0.133408;0.532974
999;-0.189590;1.811203;0.029419
1000;0.179123;1.251404;-0.139725
1001;-0.304916;0.905716;-0.022079
1002;-0.162674;0.851807;0.084534
1003;0.166550;1.037399;0.100281
1004;0.173218;0.977600;0.073471
1005;0.133316;0.747467;0.049408
1006;0.050095;0.825821;0.058380
1007;0.050674;1.014908;-0.117203
1008;0.225937;1.030228;-0.115387
1009;0.303680;1.110535;-0.174850
1010;0.433731;1.324402;-0.277023
1011;0.256287;1.270035;-0.332275
1012;0.439102;1.129471;-0.238632
1013;0.190674;1.011536;-0.072098
1014;-0.295273;1.719757;-0.003525
1015;-0.323074;1.995361;0.472885
1016;-0.023529;1.413315;-0.112137
1017;-0.053787;1.029755;-0.228958
1018;0.004166;0.705673;0.004150
1019;-0.046509;0.522858;0.098083
1020;-0.093643;0.418671;0.131012
1021;-0.249619;0.323807;0.142105
1022;-0.193039;0.357056;0.081497
1023;-0.004730;0.526672;-0.100891
1024;0.335861;0.974884;-0.956680
1025;0.651642;1.776688;-1.173538
1026;0.094788;1.329926;-0.672440
1027;0.018173;0.819778;-0.635605
1028;0.094040;0.915268;-0.235718
1029;0.554672;1.738358;1.047974
1030;-0.717499;0.476532;-0.067734
1031;-0.124329;0.197861;0.530380
1032;-0.269592;1.696945;0.177231
1033;0.265625;1.283707;-0.095123
1034;-0.238922;0.982040;-0.078613
1035;-0.131195;0.793579;0.073090
1036;0.070557;0.982697;0.144424
1037;0.170212;0.934265;0.069153
1038;0.131424;0.733612;-0.002777
1039;0.084320;0.874496;0.094421
1040;0.028244;1.051758;-0.077744
1041;0.278610;1.010620;-0.168076
1042;0.296295;1.181351;-0.156143
1043;0.378983;1.269333;-0.263702
1044;0.363281;1.270889;-0.314346
1045;0.330139;1.135132;-0.168640
1046;0.080093;1.045883;-0.059601
1047;-0.310898;1.567856;0.100204
1048;-0.529114;2.053452;0.274490
1049;-0.159561;1.539444;0.050156
1050;0.179245;1.102997;-0.271423
1051;0.031799;0.814941;-0.013199
1052;-0.058884;0.588394;0.091766
1053;-0.099838;0.431320;0.129242
1054;-0.200928;0.246109;0.164642
1055;-0.186539;0.236893;0.130554
1056;-0.033127;0.413681;0.012650
1057;0.114105;0.811615;-0.660416
1058;0.660950;1.902039;-1.575882
1059;0.028351;1.533188;-0.789062
1060;-0.000381;0.653915;-0.589737
1061;0.339233;0.870636;-0.197495
1062;0.725189;1.813293;1.026596
1063;-0.823380;0.782120;-0.522934
1064;-0.534912;-0.110748;0.292068
1065;-0.256424;1.752823;0.306580
1066;0.384109;1.446060;-0.114456
1067;-0.259262;0.952286;-0.011963
1068;-0.269257;0.847931;0.032043
1069;0.057480;0.998444;0.094055
1070;0.179108;0.818420;0.047455
1071;0.065948;0.709915;0.003769
1072;0.181763;0.847046;0.158371
1073;0.051193;0.985657;-0.056000
1074;0.230042;1.108627;-0.243851
1075;0.356659;1.145798;-0.145721
1076;0.274551;1.358475;-0.284698
1077;0.269836;1.304840;-0.446182
1078;0.336288;1.137589;-0.251816
1079;0.172729;0.961395;-0.023346
1080;-0.189774;1.801819;0.121964
1081;-0.539047;2.068756;0.515900
1082;0.142563;1.471619;-0.191071
1083;0.019623;1.066132;-0.204330
1084;-0.021423;0.676041;0.147430
1085;0.008682;0.473801;0.078888
1086;-0.064453;0.376587;0.096802
1087;-0.269913;0.236313;0.222198
1088;-0.215775;0.306992;0.106277
1089;0.042236;0.530441;-0.116623
1090;0.270020;1.059082;-1.021820
1091;0.658356;2.133179;-1.209335
1092;0.204056;1.280151;-0.606476
1093;0.092026;0.580353;-0.481567
1094;0.382904;0.955368;0.020889
1095;-0.125214;2.046738;-0.489212
1096;-0.524918;0.183762;1.050888
1097;-0.314957;0.127426;0.600815
1098;-0.152481;1.609619;0.306183
1099;0.457306;1.625305;-0.196884
1100;-0.296997;0.812332;0.084351
1101;-0.241074;0.750519;0.121231
1102;0.142960;1.036682;0.101913
1103;0.129837;0.735184;-0.015045
1104;0.051376;0.718719;0.072525
1105;-0.010635;0.953903;-0.015717
1106;0.219498;1.105042;-0.222183
1107;0.388763;1.189072;-0.232452
1108;0.471878;1.333298;-0.294113
1109;0.355850;1.275879;-0.421188
1110;0.432419;1.121414;-0.196472
1111;0.110718;1.021515;0.009186
1112;-0.260925;1.843277;0.035294
1113;-0.609650;2.014252;0.524139
1114;-0.002304;1.473618;-0.173386
1115;0.151474;1.038147;-0.203522
1116;-0.043625;0.713715;0.077240
1117;-0.091644;0.521317;0.083160
1118;-0.101990;0.392960;0.035126
1119;-0.229263;0.274933;0.087997
1120;-0.230469;0.281189;0.191742
1121;-0.016159;0.462921;0.047043
1122;0.295227;0.939804;-0.858917
1123;0.763672;1.978958;-1.400253
1124;0.103012;1.447174;-0.912872
1125;-0.062057;0.660095;-0.566391
1126;0.238007;0.771057;-0.067780
1127;0.165436;2.098633;0.825256
1128;-0.484177;0.239426;0.900665
1129;-0.254089;0.200317;0.578308
1130;-0.203247;1.696182;0.219620
1131;0.346527;1.427917;-0.227020
1132;-0.255936;0.872314;0.010178
1133;-0.080185;0.793915;0.154724
1134;0.170197;0.992966;0.067062
1135;0.082199;0.775085;0.037445
1136;0.069305;0.796783;0.091080
1137;-0.055557;0.871292;-0.020416
1138;0.096695;1.015564;-0.160980
1139;0.309036;1.165375;-0.128860
1140;0.405884;1.238693;-0.212189
1141;0.342300;1.297104;-0.355560
1142;0.405457;1.244934;-0.211884
1143;0.305679;1.009781;-0.220200
1144;-0.040924;1.250198;0.275909
1145;-0.480286;2.018158;-0.035339
1146;-0.359650;1.787933;0.240723
1147;0.030624;1.267838;-0.211533
1148;0.001694;0.913971;-0.086868
1149;0.061081;0.628174;0.059021
1150;0.002792;0.463181;0.099243
1151;-0.192947;0.358231;0.175674
1152;-0.306259;0.263474;0.187302
1153;-0.071228;0.364777;0.085144
1154;0.106750;0.637634;-0.388474
1155;0.603760;1.579758;-1.708328
1156;0.015320;2.033142;-1.003754
1157;-0.119080;0.802521;-0.579147
1158;0.304398;0.388855;-0.334213
1159;0.426010;1.189285;0.105881
1160;-0.281296;1.812119;-1.801956
1161;-0.465530;-0.078766;0.513107
1162;-0.099609;0.936066;0.472000
1163;-0.002014;1.707474;0.011337
1164;0.092285;1.182495;-0.054703
1165;-0.369720;0.876785;0.079437
1166;-0.089630;0.898163;0.062012
1167;0.157394;1.034851;0.127365
1168;0.137909;0.762329;0.039322
1169;0.088867;0.760666;0.143326
1170;-0.008301;0.871765;0.004074
1171;0.179428;1.142822;-0.192322
1172;0.264420;1.124863;-0.107193
1173;0.346405;1.310715;-0.247421
1174;0.326294;1.345673;-0.350128
1175;0.425964;1.165039;-0.226852
1176;0.325455;0.960648;-0.204315
1177;-0.016205;1.343079;0.326233
1178;-0.456665;2.000473;0.124741
1179;-0.262955;1.616379;0.095779
1180;0.021744;1.235260;-0.243240
1181;-0.002380;0.921341;-0.013474
1182;-0.027908;0.625977;0.057312
1183;-0.067017;0.505264;0.077179
1184;-0.206589;0.385681;0.150864
1185;-0.276505;0.316330;0.126846
1186;-0.075317;0.406952;0.049805
1187;0.086975;0.690216;-0.386948
1188;0.534286;1.467880;-1.575378
1189;0.209534;1.819962;-0.934982
1190;0.112885;0.898102;-0.585037
1191;0.247421;0.781158;-0.257065
1192;0.006088;1.635406;-0.050842
1193;0.036621;1.115097;-0.600510
1194;-1.121185;-0.445496;-0.067780
1195;0.181366;1.255447;0.531662
1196;-0.029114;1.917023;-0.070694
1197;0.107040;0.901443;-0.094833
1198;-0.251816;0.807175;0.128586
1199;0.027512;0.985031;0.173035
1200;0.186813;1.085907;0.106506
1201;0.039139;0.737595;-0.058197
1202;-0.040161;0.794724;0.059738
1203;-0.012711;0.981644;0.016418
1204;0.235489;0.967682;-0.226746
1205;0.314377;1.255035;-0.087265
1206;0.319214;1.240234;-0.287811
1207;0.375473;1.283783;-0.400238
1208;0.415710;1.180084;-0.180511
1209;0.314331;1.159790;-0.085602
1210;-0.156265;1.521408;0.345718
1211;-0.740326;1.827042;0.095993
1212;-0.167023;1.559784;0.164505
1213;0.133682;1.129364;-0.232407
1214;0.000443;0.808762;0.017746
1215;0.065414;0.536636;0.051163
1216;-0.031357;0.456879;0.059570
1217;-0.203308;0.323227;0.161163
1218;-0.206619;0.254059;0.125885
1219;-0.030426;0.442261;-0.037292
1220;0.251678;0.781616;-0.620865
1221;0.606689;1.928482;-1.499893
1222;0.230484;1.662933;-0.954132
1223;0.178177;0.489304;-0.464218
1224;0.482483;0.862534;0.164215
1225;0.442917;2.268906;0.995300
1226;-1.036026;0.449982;-0.285660
1227;-0.797882;-0.013809;0.265808
1228;-0.452698;1.767990;0.260544
1229;0.614670;1.484543;-0.117706
1230;0.099686;0.965714;0.057327
1231;-0.184998;0.746063;0.188919
1232;0.167801;0.981812;0.128815
1233;0.132263;0.835709;-0.014969
1234;0.023392;0.723221;0.051178
1235;0.125839;0.978668;0.159836
1236;0.145905;0.980682;-0.212891
1237;0.383377;1.027954;-0.038025
1238;0.126389;1.133911;-0.104752
1239;0.299515;1.266693;-0.229126
1240;0.200806;1.312088;-0.432358
1241;0.370270;1.060150;-0.290115
1242;0.292267;0.904236;-0.002151
1243;-0.000076;1.649887;0.082962
1244;-0.786240;2.089600;0.361465
1245;0.011017;1.412140;0.018997
1246;0.140762;1.145416;-0.247009
1247;-0.007477;0.862213;0.013916
1248;-0.033478;0.689713;0.024780
1249;-0.060242;0.419144;0.086075
1250;-0.215820;0.133698;0.218246
1251;-0.220596;0.204941;0.144791
1252;-0.089951;0.496536;-0.057205
1253;0.242523;0.933075;-0.842163
1254;0.725647;2.219177;-1.491150
1255;0.204514;1.355392;-0.666534
1256;0.113312;0.540268;-0.411209
1257;0.504852;1.291214;-0.092010
1258;0.455856;1.794525;0.875153
1259;-1.331390;-0.336090;0.438034
1260;-0.001633;0.533173;1.062180
1261;-0.056137;2.216461;-0.026047
1262;0.442215;1.037689;-0.204971
1263;-0.270721;0.793716;0.086090
1264;-0.092545;0.886108;0.094757
1265;0.166565;1.032639;0.070236
1266;0.084976;0.767395;-0.007980
1267;0.058441;0.774323;0.057541
1268;0.006226;0.901428;0.109894
1269;0.082733;0.909409;-0.230362
1270;0.312607;1.124023;-0.094086
1271;0.321106;1.255005;-0.164688
1272;0.454834;1.333755;-0.277725
1273;0.332840;1.298157;-0.113098
1274;0.029556;1.299728;-0.243484
1275;-0.294144;1.436584;0.035782
1276;-0.491974;2.031647;0.084198
1277;-0.355118;1.552109;0.158630
1278;0.210434;1.034805;-0.117462
1279;0.069778;0.759903;-0.049438
1280;0.039948;0.519730;0.068573
1281;-0.063416;0.444138;0.135712
1282;-0.214935;0.387375;0.187332
1283;-0.218445;0.271149;0.147583
1284;-0.095718;0.287933;-0.023209
1285;0.116470;0.603622;-0.503906
1286;0.632339;1.512634;-1.465378
1287;0.133270;2.179459;-1.360992
1288;-0.038177;0.801788;-0.503235
1289;0.419281;0.412231;-0.463791
1290;0.676102;1.335602;1.243866
1291;-0.426773;1.917740;-2.049118
1292;-0.794815;0.096436;0.023239
1293;-0.419296;1.094467;0.381989
1294;0.238617;1.537048;0.009399
1295;0.046661;1.220856;-0.072006
1296;-0.334595;0.795639;-0.059677
1297;0.012100;0.833282;0.106110
1298;0.179703;0.871674;0.042068
1299;0.144623;0.792374;0.081009
1300;0.107834;0.809967;0.178192
1301;-0.006378;0.953690;-0.156113
1302;0.279587;1.153336;-0.192780
1303;0.284256;1.155273;-0.170044
1304;0.405777;1.286331;-0.336838
1305;0.297913;1.215134;-0.291016
1306;0.337112;1.148727;-0.198593
1307;0.079529;1.236023;0.185196
1308;-0.490005;1.962616;-0.074493
1309;-0.381256;1.778381;0.529099
1310;0.056702;1.394302;-0.219604
1311;0.003891;0.978455;-0.035004
1312;0.094086;0.683395;0.058960
1313;0.017929;0.485855;0.083176
1314;-0.197128;0.327026;0.151077
1315;-0.320007;0.257874;0.174255
1316;-0.142654;0.283936;0.077942
1317;0.082474;0.457062;-0.171539
1318;0.452057;1.091522;-1.162659
1319;0.303558;2.413651;-1.398422
1320;0.276596;1.035217;-0.514999
1321;0.268234;0.577789;-0.325073
1322;0.335892;1.817932;0.250351
1323;-0.528381;1.228577;-2.023346
1324;-1.173294;-0.417160;0.178329
1325;0.007843;1.375031;0.486679
1326;0.507126;1.903778;-0.128067
1327;0.038574;1.003830;-0.149109
1328;-0.391510;0.658646;0.100815
1329;-0.001648;0.956436;0.092560
1330;0.206421;1.003021;0.088379
1331;0.082443;0.731522;0.063049
1332;0.050751;0.804504;0.079254
1333;-0.018021;0.938034;-0.151718
1334;0.237930;1.102463;-0.087982
1335;0.294662;1.218048;-0.018021
1336;0.353317;1.165283;-0.246872
1337;0.447144;1.287994;-0.204346
1338;0.324966;1.218018;-0.166550
1339;0.026108;1.151031;0.015427
1340;-0.298691;1.454391;-0.102158
1341;-0.471130;1.996307;0.337967
1342;-0.164062;1.457474;-0.092545
1343;0.183105;1.038467;-0.103958
1344;-0.077927;0.808411;-0.034103
1345;-0.022934;0.595856;0.070816
1346;-0.098129;0.452988;0.113388
1347;-0.212051;0.330490;0.127304
1348;-0.142090;0.224716;0.060272
1349;0.034973;0.303909;-0.101196
1350;0.357971;0.671799;-0.690491
1351;0.805710;1.943756;-1.417450
1352;-0.050919;1.842987;-1.000259
1353;-0.092438;0.451401;-0.426880
1354;0.305588;1.377655;0.121368
1355;-0.604599;1.400726;-2.485046
1356;-0.613693;0.313736;0.595932
1357;-0.179214;1.304962;0.221375
1358;0.473923;1.434296;-0.008789
1359;0.188583;1.051224;-0.119080
1360;-0.268051;0.804428;0.011017
1361;-0.019562;0.872787;0.074738
1362;0.119934;0.961533;0.067886
1363;0.151077;0.726273;0.042877
1364;0.068237;0.856186;0.023544
1365;-0.047333;1.039734;-0.186295
1366;0.363861;0.984543;-0.143631
1367;0.336441;1.095245;-0.082581
1368;0.402496;1.280807;-0.312866
1369;0.298248;1.303040;-0.403275
1370;0.268250;1.113708;-0.206635
1371;0.100479;1.121155;0.168213
1372;-0.331085;1.809891;0.146088
1373;0.100815;1.904160;0.230209
1374;-0.077728;1.505783;-0.195724
1375;-0.062943;1.026108;-0.055206
1376;-0.091553;0.698761;0.054062
1377;-0.043167;0.570236;0.061646
1378;-0.063629;0.422882;0.132782
1379;-0.228302;0.257874;0.160873
1380;-0.130402;0.339767;0.094513
1381;0.034821;0.472870;-0.226013
1382;0.483109;1.032150;-1.282684
1383;0.430359;1.887726;-1.038071
1384;0.098907;1.146805;-0.658859
1385;0.170212;0.552277;-0.501663
1386;0.433838;1.404312;-0.322891
1387;-0.502487;1.535217;-1.529984
1388;-0.970184;0.083527;0.518326
1389;-0.176056;1.246719;0.341690
1390;0.333832;1.572495;-0.070557
1391;0.180527;1.117844;-0.072083
1392;-0.278275;0.870377;0.039978
1393;0.044800;0.858475;0.046158
1394;0.170074;1.032639;0.097794
1395;0.102722;0.768417;0.025131
1396;0.074005;0.778076;0.017319
1397;0.028854;0.889740;-0.037796
1398;0.180191;1.155075;-0.138550
1399;0.318893;1.049194;-0.057129
1400;0.480835;1.333298;-0.239380
1401;0.438873;1.329681;-0.440109
1402;0.488205;1.083908;-0.397415
1403;0.307236;0.855042;0.028625
1404;0.056274;1.385284;0.237808
1405;-0.534958;2.366684;0.256058
1406;-0.136078;1.632751;-0.026611
1407;0.018311;1.227875;-0.136398
1408;-0.076965;0.872803;-0.050842
1409;-0.046494;0.596344;0.015717
1410;-0.040466;0.447937;0.113953
1411;-0.174286;0.336151;0.194901
1412;-0.237411;0.295792;0.123367
1413;-0.077072;0.443893;-0.041382
1414;0.129807;0.700821;-0.596268
1415;0.687927;1.625595;-1.502869
1416;0.205917;1.618134;-0.923920
1417;0.201385;0.677582;-0.522995
1418;0.512619;0.560959;-0.162674
1419;0.443024;1.262711;1.722336
1420;-0.594421;2.011581;-1.231796
1421;-0.849503;0.194839;0.122803
1422;-0.239639;1.160660;0.441193
1423;0.328125;1.668030;-0.066437
1424;0.123169;1.113953;-0.063980
1425;-0.200546;0.739471;0.031799
1426;0.110245;0.887802;0.138275
1427;0.205933;0.899933;0.036118
1428;0.183090;0.761978;0.010513
1429;0.098068;0.822098;0.124496
1430;0.036530;0.975113;-0.221115
1431;0.382568;1.131714;-0.167526
1432;0.300491;1.183121;-0.199173
1433;0.421432;1.264984;-0.286026
1434;0.334946;1.212708;-0.275970
1435;0.304916;1.095718;-0.256241
1436;0.112396;1.228851;0.190186
1437;-0.396515;1.841660;-0.000458
1438;-0.249084;1.813721;0.331741
1439;-0.013031;1.404282;-0.206223
1440;-0.030640;0.991165;-0.092545
1441;0.002487;0.721222;-0.016983
1442;0.025391;0.527344;0.071960
1443;-0.107635;0.384766;0.131607
1444;-0.247879;0.273972;0.148621
1445;-0.085556;0.280746;-0.001358
1446;0.115295;0.431366;-0.130981
1447;0.454407;0.912735;-0.868515
1448;0.479874;2.254700;-1.193680
1449;0.046982;1.428787;-0.862000
1450;-0.193863;0.549988;-0.324677
1451;0.556259;1.948059;0.733368
1452;-0.555740;0.304596;-1.130112
1453;-0.462814;0.292435;0.594940
1454;-0.164139;2.047363;0.044342
1455;0.355438;1.117523;-0.021637
1456;-0.267593;0.913986;-0.088684
1457;-0.103226;0.917831;0.030441
1458;0.126694;1.012329;0.132111
1459;0.140213;0.799118;0.069565
1460;-0.003860;0.706619;0.078934
1461;0.147964;0.913712;0.132416
1462;0.029205;0.962646;-0.124649
1463;0.301788;1.054230;-0.276764
1464;0.412155;1.221222;-0.131409
1465;0.363205;1.332565;-0.347153
1466;0.347336;1.281494;-0.207840
1467;0.228424;1.173935;-0.311737
1468;0.019043;1.289246;0.285294
1469;-0.339645;2.020950;0.000259
1470;-0.293060;1.794922;0.307510
1471;0.032837;1.238647;-0.223419
1472;-0.091827;0.841858;0.010269
1473;0.065140;0.616196;0.089676
1474;0.005753;0.505798;0.094940
1475;-0.204300;0.360138;0.087769
1476;-0.255463;0.349670;0.175232
1477;-0.117004;0.425858;0.091751
1478;0.056580;0.650452;-0.374329
1479;0.694656;1.318832;-1.441010
1480;0.093018;1.788681;-0.813690
1481;-0.003113;1.099426;-0.729218
1482;0.281570;0.758621;-0.541260
1483;0.587936;1.329132;0.034271
1484;-0.641724;1.133621;-1.422684
1485;-0.806396;0.201538;0.067749
1486;-0.306992;1.465454;0.367096
1487;0.256622;1.467255;-0.119812
1488;0.036575;1.073761;-0.115814
1489;-0.013474;0.700150;0.094925
1490;0.144241;0.898926;0.259995
1491;0.212784;0.998077;0.097336
1492;0.130661;0.740356;-0.044647
1493;-0.000031;0.839859;-0.015564
1494;-0.018219;1.018570;-0.025146
1495;0.282074;1.097687;-0.071533
1496;0.311218;1.231979;-0.063858
1497;0.504501;1.295654;-0.320557
1498;0.391205;1.336426;-0.365433
1499;0.206635;1.062775;-0.511017
1500;0.490601;1.051208;0.112518
1501;0.009781;1.742386;0.196823
1502;-0.513840;2.222107;0.466629
1503;0.096893;1.653046;-0.252213
1504;-0.105240;1.318298;-0.081955
1505;-0.246841;0.980530;0.057022
1506;0.111542;0.875290;-0.127243
1507;-0.041870;0.759644;0.104401
1508;-0.462372;0.377686;0.349808
1509;-0.157379;0.288559;-0.184250
1510;0.237289;0.313812;-0.577805
1511;0.458603;0.366516;-0.905380
1512;0.591171;0.962906;-0.828308
1513;0.347000;0.951553;-0.728180
1514;0.178223;0.656433;-0.675903
1515;-0.072525;0.956406;-0.434708
1516;-0.356735;0.840027;-0.211746
1517;-0.093307;0.735413;-0.136230
1518;0.142700;1.221832;-0.025818
1519;0.106720;0.941757;-0.120651
1520;0.070618;0.842422;-0.142456
1521;0.043915;1.185165;-0.182541
