index;x;y;z
776;-0.014069;0.303909;0.185379
777;0.071259;0.329956;0.078445
778;0.075836;0.526932;-0.355209
779;0.042587;1.108322;-1.567673
780;0.760757;2.128922;-1.323746
781;0.200760;0.865128;-0.595795
782;-0.272247;0.437988;0.040253
783;0.622787;2.347229;-0.496841
784;-0.198807;0.890656;0.001083
785;-1.182785;-0.004532;-0.092865
786;-0.453979;0.974335;1.279709
787;0.416565;1.819366;-0.203659
788;0.949448;1.577286;-0.148590
789;0.521683;0.765396;-0.007614
790;-0.031509;0.704071;-0.040405
791;-0.162476;0.849457;-0.075836
792;-0.000366;0.872513;-0.019012
793;0.171188;0.840897;0.096268
794;0.137787;0.772598;0.219070
795;0.105743;0.912384;0.113770
796;0.225555;1.057175;-0.117706
797;0.398193;1.068802;-0.185776
798;0.237015;1.055038;0.032852
799;0.153625;1.299805;0.012558
800;0.186966;1.441833;-0.167191
801;0.516037;1.373581;-0.164246
802;0.365952;1.214005;-0.434387
803;-0.372116;1.239151;0.574875
804;0.000519;1.534607;0.267151
805;0.198898;1.303787;-0.100372
806;0.191406;1.204712;-0.065201
807;0.123154;1.076294;-0.043777
808;0.020050;0.843109;0.021759
809;-0.033813;0.671143;0.075058
810;0.004715;0.517654;0.090973
811;0.006332;0.367538;0.132172
812;0.054047;0.250137;0.028610
813;0.059189;0.352310;-0.333130
814;0.101685;0.701279;-1.159210
815;0.870682;1.700623;-1.534424
816;0.254150;1.455887;-0.782944
817;-0.389374;0.331497;-0.067139
818;-0.161606;1.690323;0.032837
819;0.550705;2.012955;-0.456650
820;-0.659531;-0.374084;1.046478
821;-0.694031;0.606049;0.396271
822;0.217636;1.781586;0.456223
823;1.052094;1.748566;-0.431183
824;0.397217;0.819138;0.065567
825;-0.014862;0.693909;0.075729
826;-0.200226;0.814774;-0.066147
827;-0.062149;0.830109;-0.081818
828;0.103333;0.876999;0.115067
829;0.127701;0.810013;0.240845
830;0.042145;0.926102;0.110748
831;0.283203;1.047165;-0.165985
832;0.122192;0.991821;-0.249847
833;0.290359;1.037247;0.122009
834;0.336090;1.169113;0.198547
835;0.164078;1.405258;-0.225388
836;0.323334;1.469345;-0.301514
837;0.352722;1.204361;-0.480774
838;-0.042648;1.247055;0.322998
839;0.051239;1.620773;0.459213
840;0.365570;1.230133;-0.184479
841;0.159683;1.180969;-0.117645
842;0.153519;1.061981;0.030853
843;0.182816;0.883499;-0.024689
844;0.044830;0.704407;0.012405
845;0.017441;0.438141;0.063065
846;-0.001312;0.378845;0.101349
847;-0.114792;0.349167;0.187637
848;-0.009628;0.384781;-0.019226
849;0.141174;0.558060;-0.627945
850;0.473267;1.337646;-2.048981
851;0.579376;2.074997;-1.085983
852;-0.132828;0.430695;-0.356018
853;-0.020966;1.253769;0.237274
854;0.554581;2.465302;-0.672226
855;-1.023041;-0.186676;0.611603
856;-0.784698;0.433746;1.247849
857;-0.020035;1.796951;0.392944
858;1.058487;2.075714;-0.330719
859;0.794739;0.780930;0.001724
860;0.027466;0.651886;0.083084
861;-0.328323;0.775726;-0.156021
862;-0.182312;0.824448;-0.057404
863;0.146515;0.853683;0.022507
864;0.172485;0.811172;0.211975
865;0.207581;1.021759;0.123383
866;0.299225;0.876297;-0.076111
867;0.220703;1.024704;-0.301743
868;0.446533;1.056366;0.127731
869;0.272354;1.194107;-0.002533
870;0.172485;1.403275;-0.266891
871;0.470001;1.519257;0.166855
872;-0.129028;1.384659;-0.465530
873;-0.448349;1.144638;0.199478
874;-0.124786;1.563812;0.533066
875;0.288544;1.192612;-0.281937
876;0.247238;1.039200;-0.068832
877;0.235870;0.943604;0.014999
878;0.088760;0.776428;-0.077225
879;-0.029984;0.637131;-0.043655
880;-0.013046;0.476913;0.011734
881;-0.038025;0.510971;0.102982
882;-0.004379;0.414963;0.125381
883;0.054001;0.404770;-0.071136
884;0.009033;0.661377;-0.716003
885;0.551834;1.422180;-2.041397
886;0.675552;1.836807;-0.774429
887;-0.140503;0.609863;-0.470230
888;-0.241547;1.842361;0.294785
889;0.700790;1.618866;-0.442230
890;-1.115082;-0.314484;0.579178
891;-0.868958;0.457336;1.071533
892;0.075989;1.890518;0.466354
893;1.268845;2.065948;-0.455719
894;0.295349;0.796600;0.236099
895;-0.153992;0.702484;0.021317
896;-0.285858;0.864487;-0.093842
897;0.016525;0.815201;-0.071640
898;0.188461;0.872589;-0.006790
899;0.280106;0.880707;0.133942
900;0.212708;0.888306;0.128189
901;0.224625;0.991638;-0.004715
902;0.192062;0.968613;-0.155884
903;0.121933;1.065750;0.029144
904;0.177078;1.153854;0.104172
905;0.004303;1.276581;-0.220184
906;0.346603;1.276154;-0.297516
907;0.606110;1.239929;-0.101471
908;0.094070;1.288727;-0.288376
909;-0.193130;1.372437;0.599319
910;0.097321;1.447784;0.238113
911;0.433640;1.247345;-0.341415
912;0.364670;1.182983;-0.005783
913;0.024170;1.030914;0.077454
914;-0.004135;0.805725;-0.062088
915;-0.006165;0.632019;0.040771
916;0.020935;0.496811;0.044876
917;-0.018906;0.399536;0.139389
918;-0.020096;0.355377;0.071472
919;0.060181;0.403030;-0.247879
920;0.094498;0.799927;-1.159271
921;0.711945;1.763000;-1.580444
922;0.194031;1.445312;-0.682068
923;-0.222321;0.157440;-0.021011
924;-0.273148;1.349014;-0.303848
925;1.448975;2.697800;-0.951340
926;-0.679337;-0.156464;1.225006
927;-1.085281;0.337845;0.161423
928;0.012192;1.373642;0.639114
929;1.135849;2.003082;-0.446793
930;0.323380;0.912430;-0.005508
931;-0.252914;0.716934;0.002502
932;-0.249176;0.779251;-0.119141
933;0.070129;0.854462;-0.067215
934;0.125488;0.895081;-0.009308
935;0.137711;0.936096;-0.006439
936;0.100357;0.837952;0.145035
937;0.010834;0.955673;0.323410
938;0.152496;1.074463;-0.238831
939;0.539749;1.007889;-0.307968
940;0.570984;0.960220;0.314224
941;0.093155;1.172195;-0.202774
942;0.181213;1.429321;-0.010941
943;0.522629;1.340347;-0.201675
944;0.440857;1.481934;-0.391617
945;-0.419922;1.258408;0.242081
946;-0.299408;1.497986;0.397980
947;-0.045303;1.320938;-0.260086
948;0.409424;1.120193;-0.098328
949;0.389008;1.054916;-0.132294
950;0.199417;0.861115;-0.035034
951;-0.045166;0.589905;0.020432
952;-0.096619;0.454346;-0.009521
953;-0.007919;0.357620;0.080536
954;0.050278;0.308746;0.097839
955;0.093567;0.355621;-0.041916
956;-0.031250;0.621246;-0.727280
957;0.314056;1.509109;-2.264999
958;0.863449;1.888977;-0.723740
959;-0.264969;0.587982;-0.645706
960;-0.426880;0.489609;0.089401
961;1.112244;2.696182;-0.450745
962;-0.253357;0.597321;1.028778
963;-1.139374;-0.036026;-0.425888
964;-0.330292;0.953644;1.048141
965;0.511871;1.966629;-0.145828
966;1.018417;1.372711;-0.428375
967;0.132080;0.717850;0.190628
968;-0.169952;0.742096;-0.158859
969;-0.126862;0.821213;-0.075073
970;0.108337;0.861755;0.048676
971;0.235306;0.900986;0.141464
972;0.266815;0.867798;0.198334
973;0.278641;1.043213;-0.074066
974;0.262772;0.953476;-0.025970
975;0.224640;1.045761;-0.064774
976;0.303864;1.053894;0.191650
977;-0.014023;1.208633;-0.002747
978;-0.044281;1.362732;-0.183487
979;0.458481;1.414917;-0.260910
980;0.562897;1.285049;-0.274246
981;0.143005;1.116074;0.049667
982;0.121323;1.477646;0.484711
983;0.587646;1.279770;-0.330612
984;0.444534;1.274979;0.014526
985;0.209976;1.123550;0.027069
986;-0.032272;0.937454;0.059891
987;-0.063644;0.693878;0.038940
988;-0.006149;0.561356;0.076614
989;0.103409;0.424179;0.158920
990;0.003113;0.309967;0.141327
991;-0.011612;0.378174;-0.093658
992;0.035889;0.604752;-0.585358
993;0.332886;1.340912;-1.871002
994;0.888962;1.845383;-0.635742
995;-0.100189;0.512985;-0.454498
996;-0.275497;0.421341;0.158661
997;0.772003;2.733887;-1.662125
998;-0.097946;0.438232;1.119537
999;-1.086700;0.282333;-0.689682
1000;-0.142548;0.992538;0.745712
1001;0.886688;2.101089;-0.294495
1002;0.510544;0.932480;-0.057007
1003;-0.157532;0.684143;0.084946
1004;-0.381973;0.729340;-0.152039
1005;-0.100342;0.890610;-0.034912
1006;0.151077;0.879822;-0.091476
1007;0.285141;0.926804;0.002274
1008;0.236252;0.918701;0.143555
1009;0.212906;0.956055;0.017197
1010;0.200104;0.982574;-0.312027
1011;0.303345;1.022842;0.025452
1012;0.214828;1.059967;0.391327
1013;-0.055878;1.437668;-0.343201
1014;0.599915;1.409607;-0.001312
1015;0.722778;1.385345;-0.188431
1016;-0.283630;1.186539;-0.510849
1017;-0.078079;1.342484;0.695175
1018;0.357224;1.389343;-0.198792
1019;0.513809;1.200806;-0.053558
1020;0.314819;1.048721;-0.035736
1021;0.143555;0.955658;-0.062073
1022;-0.010391;0.766769;0.066940
1023;-0.084381;0.602951;0.078156
1024;-0.029922;0.449478;0.058838
1025;0.001343;0.381851;0.095383
1026;-0.122192;0.473419;-0.120941
1027;-0.094360;0.674789;-0.642685
1028;0.200607;0.933838;-1.152420
1029;0.827316;1.468765;-1.522156
1030;0.186081;0.857193;-0.461655
1031;-0.167694;0.241119;-0.056992
1032;-0.129929;1.681870;-0.324097
1033;0.830643;2.560379;-1.114655
1034;-0.614105;-0.227905;1.131302
1035;-0.823898;0.490585;-0.018066
1036;0.055771;1.420700;0.538361
1037;1.247238;1.888779;-0.496506
1038;0.112183;0.843018;0.076721
1039;-0.240219;0.722855;-0.076477
1040;-0.218338;0.839462;-0.125946
1041;0.111328;0.838470;-0.064987
1042;0.190521;0.857925;-0.041992
1043;0.211838;0.924530;0.059204
1044;0.153381;0.842468;0.162216
1045;0.109253;0.934799;0.015091
1046;0.115845;1.017395;-0.062546
1047;0.150650;0.966446;-0.116165
1048;0.449982;1.059860;0.079178
1049;0.203064;1.211151;-0.027969
1050;0.005402;1.284225;-0.529663
1051;0.576416;1.234482;-0.379349
1052;0.469635;1.202850;-0.274719
1053;0.478363;1.587204;0.844681
1054;-0.153641;1.703751;-0.414047
1055;0.499664;1.275192;-0.174332
1056;0.549088;1.194901;0.079208
1057;0.208145;1.184570;-0.001953
1058;-0.077194;0.885422;0.184479
1059;-0.079559;0.572784;0.104477
1060;0.009979;0.470444;0.088104
1061;-0.018143;0.346069;0.259094
1062;-0.109680;0.225159;0.161819
1063;-0.058075;0.386627;-0.255737
1064;0.001205;0.872238;-1.268875
1065;0.675629;2.352783;-1.786362
1066;0.341003;0.899658;-0.523178
1067;-0.262283;0.306091;0.151443
1068;0.689423;3.129395;-2.458145
1069;-0.355927;0.106018;1.450851
1070;-0.934052;0.470779;0.547318
1071;-0.250702;1.349243;0.239227
1072;0.620697;1.873322;-0.053329
1073;0.755432;1.114700;-0.204651
1074;-0.080612;0.765747;-0.027313
1075;-0.152390;0.739334;-0.159348
1076;-0.006363;0.766693;-0.160049
1077;0.071014;0.863708;-0.168655
1078;0.194550;0.837570;0.087692
1079;0.143982;0.797531;0.331879
1080;0.010239;0.920273;-0.037552
1081;0.153152;1.046066;-0.246521
1082;0.206329;1.014084;-0.161057
1083;0.412460;1.059296;0.056076
1084;0.206055;1.197250;0.085815
1085;0.209000;1.358475;-0.294296
1086;0.576355;1.255219;-0.403824
1087;0.347000;1.392059;-0.270889
1088;-0.043716;1.422134;0.753586
1089;-0.377136;1.622711;-0.274841
1090;0.270065;1.254379;-0.104980
1091;0.706390;1.210876;-0.084686
1092;0.415192;1.031967;0.018021
1093;-0.035446;0.749847;0.050369
1094;-0.189484;0.419296;0.118484
1095;-0.069504;0.386978;0.131653
1096;-0.089584;0.306747;0.274353
1097;-0.027023;0.243607;0.137375
1098;-0.008728;0.475494;-0.382233
1099;0.006088;1.278992;-2.352066
1100;0.947525;2.137894;-1.000000
1101;-0.108322;0.613739;-0.252930
1102;-0.241989;1.528534;-0.375015
1103;0.918289;2.331436;-0.068069
1104;-1.044678;-0.300217;0.435379
1105;-0.718750;0.719254;1.533508
1106;-0.195343;1.642090;0.095627
1107;0.987152;1.947968;-0.320496
1108;0.469818;0.765030;0.008209
1109;-0.010818;0.632233;-0.104919
1110;-0.227875;0.796539;-0.162674
1111;-0.058868;0.878479;-0.042938
1112;0.071289;0.924591;0.030487
1113;0.207428;0.934372;0.088333
1114;0.374832;1.000519;0.009872
1115;0.383453;0.981293;-0.436813
1116;-0.014481;0.961609;-0.182220
1117;0.284195;1.167831;-0.048447
1118;0.314804;1.290756;-0.403336
1119;0.704407;1.615875;-0.005814
1120;0.250534;1.294479;-0.919846
1121;-0.269623;1.228836;0.912003
1122;-0.102097;1.325180;0.383789
1123;0.049454;1.377792;-0.388962
1124;0.322449;1.214050;0.095016
1125;0.199173;0.941620;-0.149384
1126;0.133682;0.606506;0.072617
1127;-0.017471;0.280701;0.053558
1128;-0.027847;0.211151;0.102249
1129;0.013916;0.245743;0.184906
1130;0.037552;0.282944;-0.041168
1131;0.135880;0.742630;-1.000717
1132;0.157700;2.086182;-2.376007
1133;-0.036850;1.278793;-0.605957
1134;-0.303696;0.078018;-0.292297
1135;-0.444901;1.803268;0.600769
1136;0.410233;2.715057;0.832840
1137;-0.701233;0.046753;0.845627
1138;-0.283936;0.636353;0.704651
1139;0.128433;2.153229;0.453537
1140;1.324020;1.653931;-0.726410
1141;0.528778;0.526947;0.000839
1142;-0.004074;0.507660;-0.108078
1143;-0.326660;1.003128;-0.166565
1144;-0.084564;0.820251;-0.015289
1145;0.381927;0.787308;0.118042
1146;0.413620;0.894547;0.385834
1147;0.192398;1.022964;-0.194580
1148;0.206192;1.201859;-0.176575
1149;0.471848;1.278275;0.167526
1150;0.032562;1.423523;-0.270493
1151;0.372940;1.562958;-0.178894
1152;0.600174;1.289047;-0.105911
1153;-0.033340;1.068176;-0.373123
1154;-0.134033;1.538681;0.817322
1155;0.397446;1.301102;-0.165482
1156;0.003357;1.192795;-0.022156
1157;-0.055054;1.003998;0.099701
1158;0.038147;0.855331;-0.030334
1159;0.113220;0.655136;0.219193
1160;0.130768;0.633408;0.019791
1161;0.028473;0.402298;0.242126
1162;-0.020020;0.232269;0.120224
1163;-0.035751;0.411606;-0.297195
1164;0.048447;0.970078;-1.412003
1165;0.712769;1.718536;-1.550308
1166;0.196838;1.051910;-0.456055
1167;-0.193253;0.129135;-0.213043
1168;-0.135910;0.790298;0.273849
1169;0.197479;3.033691;-2.326370
1170;-0.270386;0.393250;1.848740
1171;-1.039398;0.140060;-0.561157
1172;-0.117645;1.074677;0.759872
1173;0.510193;1.819611;0.140518
1174;1.144775;1.262848;-0.487656
1175;0.252762;0.580521;0.104431
1176;-0.184525;0.768784;-0.113480
1177;-0.293243;0.960190;-0.103165
1178;0.134125;0.849182;0.047821
1179;0.180908;0.851501;0.192429
1180;0.241257;0.997452;0.134003
1181;0.321777;0.997375;-0.316605
1182;0.066132;1.127411;-0.205795
1183;0.348099;1.055939;0.156006
1184;0.260986;1.271622;-0.033722
1185;0.280212;1.422318;-0.221649
1186;0.535416;1.404327;-0.086792
1187;0.169830;1.182358;-0.591278
1188;0.133011;1.417892;1.026108
1189;0.264297;1.442810;-0.294495
1190;0.159164;1.266235;0.042877
1191;0.131363;1.156250;0.070297
1192;0.130508;0.874023;0.006088
1193;0.076202;0.747086;0.061462
1194;0.023285;0.589951;0.099365
1195;0.021408;0.452560;0.199417
1196;-0.093994;0.289688;0.160675
1197;-0.112015;0.443832;-0.153595
1198;-0.018814;0.683548;-0.541260
1199;0.262726;1.134216;-1.349396
1200;0.730881;1.603531;-0.949951
1201;0.280212;0.650742;-0.535370
1202;0.077423;0.218826;-0.039383
1203;0.053680;2.226837;-0.077301
1204;0.291443;2.148911;-0.438065
1205;-1.049728;-0.171478;0.707703
1206;-0.981491;0.371567;1.196671
1207;-0.016464;1.620300;0.351608
1208;1.156448;2.068161;-0.312180
1209;0.885971;0.674698;-0.109604
1210;0.097321;0.621109;0.009338
1211;-0.279953;0.853699;-0.095062
1212;-0.209930;0.848526;0.017258
1213;0.104614;0.877945;0.070450
1214;0.189178;0.816574;0.210648
1215;0.130722;0.979950;0.099670
1216;0.170486;0.945297;-0.120758
1217;0.213379;1.016968;-0.082306
1218;0.442429;1.070297;0.179657
1219;0.228256;1.300903;-0.189468
1220;0.524979;1.492813;-0.172577
1221;0.569366;1.526031;-0.069977
1222;-0.463394;1.259293;-0.190689
1223;-0.247635;1.494232;0.594223
1224;0.213959;1.286301;-0.194153
1225;0.332474;1.191071;0.071640
1226;0.132416;1.076843;0.050583
1227;0.145813;0.881714;-0.067810
1228;-0.001434;0.703751;0.088470
1229;-0.102997;0.553909;0.102081
1230;-0.079880;0.444962;0.152512
1231;-0.021301;0.248734;0.109299
1232;0.097565;0.321564;-0.099518
1233;0.084183;0.585190;-0.704987
1234;0.256165;1.053452;-1.579361
1235;0.636032;1.843765;-0.848770
1236;-0.026245;0.854858;-0.582748
1237;-0.697266;1.172089;0.079224
1238;0.676895;3.216019;-2.012573
1239;-0.335388;-0.471527;1.551300
1240;-0.537292;0.457642;0.738846
1241;-0.067474;1.918625;0.198486
1242;0.818909;1.853745;-0.319199
1243;0.586273;0.910278;-0.098602
1244;0.103348;0.543365;0.004211
1245;-0.167511;0.747910;-0.076843
1246;-0.082901;0.799957;-0.043274
1247;-0.054474;0.824615;0.073029
1248;0.101974;0.788696;0.200394
1249;0.236740;0.904953;0.126282
1250;0.263519;0.971558;-0.193680
1251;0.171600;1.061996;-0.190811
1252;0.480927;1.030945;0.019485
1253;0.405487;1.168533;-0.099106
1254;0.361557;1.393906;-0.363388
1255;0.458054;1.220673;-0.403244
1256;0.214279;1.432693;-0.098373
1257;-0.084167;1.916138;0.983795
1258;-0.139496;1.576859;-0.452164
1259;0.035248;1.347321;-0.157852
1260;0.448608;1.086029;0.098755
1261;0.311707;0.927643;0.060913
1262;0.071320;0.677856;0.110245
1263;-0.060028;0.242737;0.190918
1264;-0.069199;0.083252;0.234802
1265;-0.145523;0.038055;0.337296
1266;-0.054733;0.151810;0.166885
1267;0.067032;0.696884;-0.919250
1268;0.386093;2.752136;-2.722992
1269;0.264267;1.364777;-0.391068
1270;-0.681946;0.357834;0.086151
1271;0.255661;1.947601;-1.257248
1272;-0.147079;1.348404;1.099396
1273;-1.145386;0.075851;-0.291428
1274;-0.187515;0.797394;0.910843
1275;0.260117;2.043243;0.520096
1276;1.425537;1.721100;-0.630341
1277;0.278900;0.670929;0.078934
1278;-0.164383;0.602402;-0.080643
1279;-0.369888;0.865768;-0.137619
1280;0.070694;0.847717;-0.020996
1281;0.318649;0.835129;0.177170
1282;0.308304;0.845566;0.123993
1283;0.280075;0.870346;-0.215881
1284;0.214233;1.032532;-0.191086
1285;0.152542;1.348450;0.023117
1286;0.172821;1.479797;-0.374268
1287;0.581009;1.553452;-0.185089
1288;0.326096;1.242874;0.180954
1289;-0.356125;1.288391;-0.067551
1290;-0.104233;1.776642;0.416855
1291;0.303513;1.366745;-0.302490
1292;0.107224;1.241196;-0.041458
1293;0.034119;0.966721;0.116821
1294;0.020020;0.870010;-0.034027
1295;0.049988;0.785110;0.007462
1296;0.039291;0.580215;0.055573
1297;0.002396;0.275391;0.114868
1298;0.067856;0.160080;-0.093552
1299;0.123016;0.373001;-0.512619
1300;0.270874;0.775055;-1.357544
1301;0.529922;1.038116;-0.875076
1302;0.040619;0.647964;-0.465149
1303;-0.030212;0.155289;-0.317490
1304;-0.673737;1.738770;-0.313309
1305;0.494263;2.357925;-0.066315
1306;-0.621017;-0.233688;0.067657
1307;-0.100998;0.688049;1.143906
1308;0.016495;2.055908;-0.254715
1309;0.644852;1.399475;0.025101
1310;0.569016;0.906036;-0.174973
1311;0.266281;0.785278;-0.079208
1312;0.309326;0.736679;-0.201263
1313;0.082047;0.817352;-0.113647
1314;-0.028229;0.861618;0.009674
1315;0.056000;0.917282;0.111237
1316;0.130554;0.857391;0.132462
1317;0.283081;1.009872;0.112228
1318;0.302658;1.021439;-0.118057
1319;0.356567;1.021591;-0.056152
1320;0.345184;1.191101;0.112045
1321;0.073746;1.384827;-0.118607
1322;0.233551;1.426971;-0.133850
1323;0.369156;1.452438;-0.097290
1324;-0.191132;1.224136;-0.465134
1325;0.043289;1.410324;0.487717
1326;0.173965;1.595245;0.260941
1327;-0.012665;1.273239;-0.218201
1328;-0.209549;1.096115;0.091278
1329;-0.030792;0.868118;-0.073822
1330;0.155045;0.664871;0.103470
1331;0.151779;0.618790;0.039902
1332;0.032822;0.470444;0.081818
1333;-0.058609;0.173660;0.070938
1334;0.000595;0.224655;-0.293228
1335;0.197098;0.711273;-1.279480
1336;0.403839;1.103043;-1.542389
1337;0.287781;0.816559;-0.680069
1338;0.331406;0.547470;-0.599991
1339;-0.249786;1.820511;-0.318390
1340;-0.585083;1.516296;-0.548676
1341;-0.808594;-0.111801;0.285553
1342;0.099655;0.895432;1.179184
1343;0.250565;1.995407;-0.489243
1344;0.545837;1.422043;-0.003708
1345;0.448990;0.915146;-0.186310
1346;0.227722;0.705261;0.017242
1347;0.048004;0.756210;-0.203018
1348;-0.100937;0.868790;-0.105576
1349;0.017883;0.819687;0.004333
1350;0.080978;0.815567;0.201614
1351;0.110977;0.934509;0.131119
1352;0.367599;0.984421;-0.272018
1353;0.466492;1.071396;-0.011597
1354;0.216125;1.068451;0.186203
1355;0.185913;1.441528;-0.091461
1356;0.407364;1.448120;-0.101746
1357;0.589432;1.552795;-0.129044
1358;-0.180389;1.214981;-0.453445
1359;-0.226776;1.348831;0.575867
1360;0.117096;1.686737;0.304916
1361;0.151688;1.317337;-0.211502
1362;-0.092941;1.103653;0.167328
1363;-0.010345;0.875931;-0.066147
1364;0.066696;0.721344;0.116806
1365;0.055298;0.612656;0.092468
1366;-0.019913;0.494553;0.146439
1367;-0.022629;0.219452;0.236206
1368;0.036209;0.179184;0.062790
1369;0.079880;0.375900;-0.528122
1370;0.240799;1.226456;-2.085724
1371;0.773041;1.804794;-1.157349
1372;-0.118698;0.771606;-0.269363
1373;-0.501953;0.931534;-0.309570
1374;0.658401;2.054199;-0.256882
1375;-0.628174;0.573181;0.749344
1376;-0.944717;-0.104065;-0.073090
1377;0.015701;1.095001;0.902328
1378;0.570038;2.015289;-0.208817
1379;0.824570;1.312332;-0.351852
1380;0.307129;0.595215;0.056580
1381;0.055008;0.713562;0.002213
1382;-0.085709;0.928024;-0.163025
1383;-0.059509;0.842300;0.098480
1384;0.036377;0.834900;0.150650
1385;0.020264;0.862183;0.151672
1386;0.187851;0.999344;0.057953
1387;0.371292;0.916367;-0.186249
1388;0.392929;1.063690;0.090561
1389;0.349640;1.166397;0.054306
1390;0.179291;1.415344;-0.226654
1391;0.574310;1.566284;-0.055145
1392;0.237762;1.417847;-0.490128
1393;-0.326843;1.386597;0.450607
1394;-0.281494;1.794739;0.467224
1395;-0.081100;1.450623;-0.297195
1396;0.005539;1.122452;0.125412
1397;0.101151;0.842880;0.007645
1398;0.092667;0.689941;-0.001602
1399;0.121780;0.560806;0.104691
1400;0.079025;0.429565;0.093002
1401;-0.072739;0.252930;0.152161
1402;-0.034241;0.092911;0.136566
1403;0.125824;0.358215;-0.317368
1404;0.270035;1.394775;-2.372177
1405;0.663971;2.067276;-0.994186
1406;-0.122711;0.579666;-0.375854
1407;-0.526657;0.493057;-0.068359
1408;0.033707;1.834885;0.002899
1409;0.044189;1.397751;1.566971
1410;-0.598450;-0.030838;0.538437
1411;-0.297989;0.758698;0.660934
1412;0.262589;2.086380;0.172821
1413;1.157440;1.168274;-0.538269
1414;0.142715;0.551666;0.101944
1415;-0.318115;0.626022;-0.183975
1416;-0.246460;0.917007;-0.010330
1417;0.248062;0.926407;0.125671
1418;0.252914;0.905487;0.110886
1419;0.359940;0.931702;-0.118866
1420;0.434738;0.993011;-0.168686
1421;0.118362;1.055511;-0.064575
1422;0.254959;0.905182;0.126419
1423;0.265579;1.298538;0.286911
1424;0.073685;1.519836;-0.228577
1425;0.469742;1.398224;-0.355240
1426;0.550674;1.233948;-0.432404
1427;-0.142227;1.467880;0.674774
1428;-0.162598;1.692184;0.248383
1429;-0.029175;1.313461;-0.132004
1430;0.166763;1.206635;0.059341
1431;0.243332;0.964325;-0.033264
1432;0.129745;0.674622;0.082626
1433;-0.030716;0.522171;0.146027
1434;-0.052765;0.357819;0.196777
1435;-0.060532;0.150024;0.269989
1436;0.062454;0.263443;0.047379
1437;0.090317;0.683105;-0.727936
1438;0.589249;1.840149;-2.240189
1439;0.552536;1.587967;-0.733093
1440;-0.020447;0.096252;-0.034653
1441;-0.524597;0.559753;0.292175
1442;0.081787;2.959106;-2.185623
1443;0.134140;0.599655;1.625259
1444;-0.851959;0.118546;-0.251587
1445;-0.287979;0.962845;0.557358
1446;0.439209;1.978745;-0.043335
1447;1.155334;1.157059;-0.302689
1448;0.150284;0.663071;0.089676
1449;-0.246017;0.695801;-0.181824
1450;-0.232269;0.864761;-0.138916
1451;0.137054;0.872452;0.006531
1452;0.202286;0.830246;0.166565
1453;0.208786;0.900711;0.124039
1454;0.364853;1.035446;-0.073273
1455;0.178238;0.940964;-0.288773
1456;0.007858;1.052811;0.128937
1457;0.377823;1.133514;0.140549
1458;0.295654;1.422150;-0.020386
1459;0.395828;1.440643;-0.372955
1460;0.588699;1.326431;-0.285675
1461;-0.075745;1.165009;0.018799
1462;-0.089981;1.516037;0.393784
1463;0.402878;1.219696;-0.116150
1464;0.343887;1.206833;0.104538
1465;0.173340;1.148285;-0.024826
1466;0.038452;0.909683;-0.029724
1467;-0.084946;0.689651;0.055756
1468;-0.030548;0.548340;0.082428
1469;0.017578;0.392776;0.131882
1470;0.032272;0.239899;0.112457
1471;-0.019287;0.381744;-0.222076
1472;-0.043167;0.759842;-0.960419
1473;0.774597;1.619049;-1.754913
1474;0.543091;1.308563;-0.658340
1475;-0.233292;0.419571;-0.242523
1476;-0.147980;1.568481;-0.726959
1477;0.577301;1.365860;-0.337219
1478;-1.116562;0.235733;0.016464
1479;-0.382141;0.835114;1.080063
1480;0.042206;1.632416;-0.079422
1481;0.690323;1.611786;0.006058
1482;0.734711;0.993256;-0.172394
1483;0.216599;0.756027;-0.009338
1484;-0.044403;0.663116;-0.150040
1485;-0.243347;0.814224;-0.147202
1486;-0.041290;0.870239;-0.038330
1487;0.134659;0.810501;0.217224
1488;0.118286;0.854004;0.218979
1489;0.316849;1.026031;-0.028290
1490;0.320984;1.040939;-0.385452
1491;0.235748;1.179321;0.067917
1492;0.198105;1.508804;-0.253738
1493;0.386108;1.428223;-0.188599
1494;0.589783;1.374512;-0.164963
1495;0.175339;1.075760;-0.469833
1496;-0.071136;1.347458;0.808823
1497;0.148132;1.589111;-0.052414
1498;0.150253;1.279800;-0.017410
1499;0.015518;1.150253;0.183990
1500;0.111923;0.878052;-0.028427
1501;0.101669;0.811600;0.032043
1502;-0.005203;0.708450;0.130432
1503;-0.041214;0.467117;0.246704
1504;-0.108124;0.222046;0.205887
1505;-0.023453;0.263306;-0.064819
1506;0.050537;0.615936;-0.756882
1507;0.390182;1.596588;-2.019638
1508;0.821548;1.552872;-0.828278
1509;-0.099213;0.498169;-0.295349
1510;-0.329559;0.464340;-0.050430
1511;0.317505;2.247925;-0.341629
1512;-0.434341;0.884445;1.027115
1513;-0.822281;0.147675;0.051407
1514;-0.008545;1.046478;0.690796
1515;0.569855;2.033646;-0.141617
1516;0.944839;1.074799;-0.358490
1517;0.136322;0.583328;0.102097
1518;-0.206558;0.696686;-0.111176
1519;-0.229431;0.930283;-0.124786
1520;0.101562;0.857193;0.026367
1521;0.107162;0.789917;0.210052
1522;0.064178;0.878296;0.097672
1523;0.295334;1.185257;-0.043198
1524;0.242523;1.009064;-0.344910
1525;0.316681;1.091415;0.062378
1526;0.446106;1.222992;0.194336
